evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 58545707.3041435033 58545707.3041435033 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1046075.8323962353 1046075.8323962353 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 53261.0461613257 53261.0461613257 0.026247 -4.325480 1.272778 4.503313 0.479995
4 32685358.6572852656 53261.0461613257 4.260352 4.110757 2.850092 0.459802 4.310318
5 477269.1883174593 53261.0461613257 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14365276.1700536907 53261.0461613257 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 4847141.5409014476 53261.0461613257 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1561838.1816704746 53261.0461613257 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1855793.7263555394 53261.0461613257 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 5812100.3358790148 53261.0461613257 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 629844.2471158219 53261.0461613257 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 19419695.9009215049 53261.0461613257 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 50084624.7044855729 53261.0461613257 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 28687698.5108997747 53261.0461613257 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 520956.3465797011 53261.0461613257 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 71376946.6038914919 53261.0461613257 -4.137484 4.661405 -4.102595 4.897925 -4.855372
17 76920712.3363930434 53261.0461613257 -2.658657 4.447405 -4.381914 4.653131 4.016727
18 36729702.1049501672 53261.0461613257 4.376902 4.953060 -2.892796 -4.532905 3.659451
19 17355645.9533218183 53261.0461613257 -4.716414 -4.837272 -2.212401 -4.949572 -4.985479
20 13550943.7026335187 53261.0461613257 2.581292 -4.928151 2.291079 -2.778067 -2.009687
21 42426.3079289289 42426.3079289289 4.482309 -4.161127 4.903546 4.446926 1.946037
22 71504.0599920703 42426.3079289289 -4.732120 -3.283046 -4.847674 0.147646 -3.971751
23 15830674.0637515206 42426.3079289289 4.831702 -3.413686 4.556240 -4.880633 -4.238318
24 8845455.0208732113 42426.3079289289 3.441130 1.685538 -3.134048 -4.839021 2.406687
25 4402100.4510431392 42426.3079289289 2.296966 -4.932895 -4.179646 4.863388 3.742827
26 3378.0376927211 3378.0376927211 4.224384 -2.859140 4.980039 3.812426 -4.961252
27 8465696.8826952707 3378.0376927211 4.921511 -0.245778 4.433959 4.812838 -4.652599
28 89647813.4950665683 3378.0376927211 2.399400 4.815348 -4.619072 4.600709 2.921153
29 69552586.5883612335 3378.0376927211 -1.880948 4.764431 -3.352745 2.563627 4.586484
30 147363.4608251938 3378.0376927211 4.098826 -1.287633 4.879938 0.609264 0.975767
31 207108.0893923479 3378.0376927211 -3.446240 -1.789920 -4.843214 -4.704687 -3.520701
32 7794645.9444210539 3378.0376927211 1.371163 4.595642 4.604452 -3.922255 -4.165557
33 2554765.9313900457 3378.0376927211 4.978055 -0.574984 4.333645 -4.959692 -3.019312
34 71416626.9857660085 3378.0376927211 4.509681 4.058641 -0.750601 4.956011 3.328160
35 58933.9999122384 3378.0376927211 4.851110 -4.988027 -2.496424 0.791031 0.556723
36 5908488.1330771642 3378.0376927211 -4.409648 -3.102965 4.488598 0.181347 -4.800722
37 2918200.1723281196 3378.0376927211 -0.751786 -1.176970 4.931513 4.223213 4.828446
38 2759843.4680297971 3378.0376927211 4.253480 -4.232353 -4.091488 -3.821278 -3.972005
39 4525.5919838658 3378.0376927211 4.106979 0.503789 1.951254 -4.780676 -4.251773
40 671595.8253787187 3378.0376927211 4.844046 -3.524471 -4.878926 -4.912918 -0.635201
41 817349.6574149741 3378.0376927211 -1.803201 2.830143 4.134922 -4.800320 -0.591114
42 1604869.7083343505 3378.0376927211 0.512250 -0.171954 4.992120 -4.689518 4.030762
43 5191553.1208833596 3378.0376927211 -2.754059 -4.873529 -4.897073 -4.107639 0.980609
44 6062434.3744321577 3378.0376927211 -4.373451 4.261064 4.560857 -4.177413 3.832056
45 10398941.1974393483 3378.0376927211 -3.121527 4.919282 4.666173 -2.057621 -4.182344
46 2161815.9043863276 3378.0376927211 -4.981933 -0.934325 1.473582 -4.205269 0.714347
47 1780431.3794356498 3378.0376927211 -4.809355 -1.721695 0.898654 3.435428 -3.828336
48 922440.4195828873 3378.0376927211 3.501178 0.810657 3.183353 -3.759563 4.757002
49 10285463.4971483275 3378.0376927211 -2.527448 0.362500 -4.831989 -1.842843 4.850699
50 55388.8046363518 3378.0376927211 4.458207 -2.063577 0.123463 -2.108977 -3.547175
