evaluations raw_y raw_y_best x0 x1
1 129.3889082479 129.3889082479 -0.882821 -4.460044
2 66.7103197677 66.7103197677 -4.663636 -1.705347
3 8.1902488536 8.1902488536 0.208364 -0.410950
4 523.2617318941 8.1902488536 4.287067 0.573615
5 391.9247108206 8.1902488536 3.059300 4.589611
6 243.0057619332 8.1902488536 -2.309256 3.300393
7 30.0289851497 8.1902488536 -0.033769 -0.836301
8 37.5012897132 8.1902488536 -0.307417 -0.283423
9 40.5043080822 8.1902488536 0.719666 -0.836247
10 34.1475298935 8.1902488536 0.796912 0.007661
11 13.2387256780 8.1902488536 0.322503 -1.722920
12 49.9923989266 8.1902488536 -0.358091 -1.803010
13 32.3317505016 8.1902488536 0.349125 -2.453583
14 23.8854834518 8.1902488536 1.042382 -1.987138
15 45.0044855881 8.1902488536 0.135330 0.452841
16 40.8455110728 8.1902488536 1.235036 -2.849800
17 29.2428939886 8.1902488536 1.981985 -2.207700
18 27.3128815542 8.1902488536 1.802207 -1.355952
19 37.0876514283 8.1902488536 2.662631 -1.633497
20 93.6060354342 8.1902488536 2.859901 -2.687879
