evaluations raw_y raw_y_best x0 x1
1 61.8542999395 61.8542999395 -1.210189 0.806449
2 9.0266439244 9.0266439244 2.036305 -4.800966
3 54.7808058230 9.0266439244 3.820939 -0.404013
4 23.1240439811 9.0266439244 -2.960548 -2.891541
5 81.2894506257 9.0266439244 -4.965731 3.125518
6 103.6969811786 9.0266439244 1.349324 4.734766
7 13.3118447867 9.0266439244 2.048413 -4.373657
8 9.8161900198 9.0266439244 1.574108 -4.675792
9 15.9533049745 9.0266439244 1.327975 -4.037467
10 9.5679347739 9.0266439244 0.805186 -4.623725
11 14.6084414013 9.0266439244 0.438689 -4.083025
12 6.7766838651 6.7766838651 0.118066 -4.834138
13 10.0306778681 6.7766838651 -0.422039 -4.454728
14 4.4667284715 4.4667284715 -0.533272 -5.000000
15 4.6686683136 4.4667284715 -1.234792 -4.909654
16 11.2023587485 4.4667284715 -1.386192 -4.241145
17 3.6881326494 3.6881326494 -1.999423 -4.931244
18 9.0429410907 3.6881326494 -2.380002 -4.357706
19 2.2409167884 2.2409167884 -2.759083 -5.000000
20 4.9262106175 2.2409167884 -3.399236 -4.667455
