evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.6209578857 19.6209578857 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 88.3020418663 19.6209578857 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 133.7199734631 19.6209578857 -3.540513 4.795988 3.308135 2.702011 4.181892
4 20.3158510310 19.6209578857 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.0548181480 19.6209578857 0.402164 4.063101 -0.986969 1.186366 0.573053
6 99.3219317827 19.6209578857 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 30.1961313671 19.6209578857 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 33.7976419790 19.6209578857 2.766908 -0.146012 3.818532 4.248324 0.263673
9 61.0090707351 19.6209578857 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 32.8470420819 19.6209578857 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8.4803869676 8.4803869676 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 47.2109378875 8.4803869676 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 146.7126653798 8.4803869676 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 44.6958144553 8.4803869676 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 28.3239362928 8.4803869676 1.376563 0.718049 4.377822 -1.989736 4.360613
16 12.1773836324 8.4803869676 0.289293 -1.531456 -2.113733 0.094608 1.341548
17 11.5956227154 8.4803869676 3.773248 -4.082456 0.802237 -3.003229 2.790886
18 21.9638007050 8.4803869676 3.683126 -4.319666 0.324243 -2.838060 2.604413
19 12.4312317021 8.4803869676 3.320330 -3.835923 0.651713 -3.265117 2.697344
20 8.4841978786 8.4803869676 0.191970 -0.936513 -2.120108 0.174532 1.501531
21 13.2348827752 8.4803869676 0.031587 -1.325062 -2.268997 0.389701 1.781893
22 9.5001713280 8.4803869676 0.500144 -1.189120 -1.903965 0.536758 1.517852
23 10.2522174733 8.4803869676 -0.031311 -1.218023 -1.686525 0.342091 1.425320
24 11.4416720205 8.4803869676 0.396520 -0.991733 -1.808133 0.259214 0.946668
25 14.1349770142 8.4803869676 0.690581 -1.020120 -2.492982 0.354288 1.216424
26 14.2614100086 8.4803869676 0.132539 -0.682104 -2.006939 0.771152 1.300069
27 14.1628788522 8.4803869676 3.830575 -3.394271 0.621215 -2.993571 2.796509
28 6.3318959767 6.3318959767 -0.323183 -0.951426 -2.169966 0.041635 0.964096
29 15.1799675847 6.3318959767 -0.421585 -1.090787 -1.834505 0.499555 0.674926
30 8.3162894904 6.3318959767 0.420369 -1.613002 -1.640360 0.948880 0.965943
31 12.4313152041 6.3318959767 -0.167836 -0.740340 -2.766327 0.173471 1.121772
32 6.9847781883 6.3318959767 -0.675838 -0.806751 -2.209658 0.222249 1.482396
33 15.5691113478 6.3318959767 3.336190 -3.727318 0.989401 -2.823416 3.294634
34 11.3870468502 6.3318959767 -0.469928 -1.108602 -2.357133 -0.335226 1.480455
35 16.0851260534 6.3318959767 -0.728909 -1.356472 -2.466083 0.284050 1.165235
36 17.1451482135 6.3318959767 -0.361073 -0.366930 -2.016751 -0.167756 1.292218
37 16.3923890148 6.3318959767 1.038399 -1.648787 -1.934608 0.700703 0.947646
38 16.9903148947 6.3318959767 3.743699 -3.665344 1.318735 -3.515089 2.864057
39 11.7611152680 6.3318959767 3.431416 -3.665013 1.244360 -2.715499 2.368438
40 20.9965727557 6.3318959767 0.389613 -1.635730 -2.003494 1.347900 1.490164
41 6.4603954578 6.3318959767 0.628291 -1.521634 -1.056657 0.612989 1.210501
42 6.9521841862 6.3318959767 0.315293 -1.865157 -1.280885 0.356644 0.843805
43 7.8713958525 6.3318959767 0.446732 -2.044422 -1.341425 0.605277 1.424671
44 11.9913532943 6.3318959767 0.752183 -1.726932 -1.231390 -0.012889 1.326947
45 6.7321579536 6.3318959767 0.732431 -2.094253 -1.006449 0.854755 0.836725
46 14.0994359022 6.3318959767 0.082523 -1.339063 -2.376491 -0.285519 0.439816
47 5.2867887094 5.2867887094 0.098394 -1.858932 -0.890969 0.940354 1.022497
48 15.9303756368 5.2867887094 0.388104 -2.086588 -0.560211 0.449020 1.164168
49 10.1546933494 5.2867887094 0.099846 -2.322942 -1.342402 0.994018 0.726057
50 10.6428043881 5.2867887094 0.377294 -1.563587 -0.978228 0.953780 0.452044
