evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1024.2840723497 1024.2840723497 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 130.0026086028 130.0026086028 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1307.2539875952 130.0026086028 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 1229.0707301822 130.0026086028 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 152.8837884024 130.0026086028 1.599721 1.734838 -1.516873 4.558093 3.943305
6 396.6642626488 130.0026086028 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 763.9274634550 130.0026086028 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1571.3758240208 130.0026086028 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 4318.3280875655 130.0026086028 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 277.2784814069 130.0026086028 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 717.8328176187 130.0026086028 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 554.6006814102 130.0026086028 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1040.6290759884 130.0026086028 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 400.6326709225 130.0026086028 2.991976 -4.034293 2.231399 3.381374 1.803255
15 936.4550575209 130.0026086028 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2621.7748784719 130.0026086028 4.643704 -4.595808 -4.721261 -4.893838 -0.992175
17 6081.0685505772 130.0026086028 0.917288 1.538774 -1.504144 -4.930645 4.219641
18 5985.0546969688 130.0026086028 -3.792848 1.776324 -2.345643 -4.920434 4.994137
19 5733.5954952813 130.0026086028 -0.034922 -0.943845 -3.727647 -4.907310 4.939778
20 2968.3327203438 130.0026086028 2.574105 -2.381540 0.229936 -4.994826 1.755581
21 6246.2247405471 130.0026086028 -3.260485 4.560289 -4.939379 -4.969768 0.225676
22 696.9188173641 130.0026086028 2.014556 -0.862237 -3.213713 4.947692 -4.329034
23 3284.9852087651 130.0026086028 1.252151 3.563006 4.933198 -4.980898 -4.345927
24 70.4579867420 70.4579867420 -2.834474 4.993217 4.838046 4.993862 2.958851
25 484.7919938123 70.4579867420 0.625645 -4.651787 4.970442 4.847975 -1.825258
26 1955.3188784781 70.4579867420 -3.383849 -4.225452 1.488639 -4.952587 3.920767
27 305.9232608673 70.4579867420 -4.585698 4.786391 -3.404256 4.613171 0.136708
28 6841.3145585668 70.4579867420 3.209471 0.962782 4.786118 -4.977428 4.722751
29 2095.5118963198 70.4579867420 0.563201 -4.589261 -2.179964 -4.963506 -4.988428
30 726.7496305969 70.4579867420 -3.219140 -4.572957 -3.931987 4.996053 4.961789
31 270.0687345280 70.4579867420 1.710888 3.847059 -4.739336 3.762806 4.147379
32 243.0066778309 70.4579867420 4.474235 4.123712 4.911418 4.878247 4.319013
33 5947.3432561727 70.4579867420 2.952167 0.818591 -0.678141 -4.986730 3.890016
34 255.2178575050 70.4579867420 -0.388420 4.006923 4.808125 1.791719 4.989185
35 1327.9650883550 70.4579867420 4.792125 4.957791 4.836779 -0.037388 4.902136
36 6872.2112221227 70.4579867420 4.940320 4.037176 0.576938 -4.702663 2.799144
37 484.6611590125 70.4579867420 4.796145 4.998422 -4.596594 2.217512 1.203572
38 6140.3626750012 70.4579867420 1.607110 4.521190 -1.185214 -4.210542 3.506945
39 227.6023843483 70.4579867420 4.622421 2.660829 -2.817731 4.003661 4.762612
40 353.6184200219 70.4579867420 -4.338295 4.847547 2.993300 0.449732 -4.713021
41 644.6377186501 70.4579867420 -1.879873 -4.933517 3.470676 -0.159527 3.960339
42 9142.5433075380 70.4579867420 2.900670 3.953102 -4.076864 -4.844505 4.452383
43 83.5358039630 70.4579867420 -4.610412 4.157351 4.946478 4.215295 2.626372
44 72.8705923661 70.4579867420 -4.689380 3.912558 1.443542 3.409984 4.736689
45 297.7596073355 70.4579867420 -3.244737 3.187814 4.753808 4.834023 -4.173169
46 153.5672326252 70.4579867420 1.849827 4.701045 3.776408 4.100099 4.249643
47 8721.4423214194 70.4579867420 4.853217 4.940387 -2.026405 -4.750086 4.237838
48 52.6203835577 52.6203835577 -4.645163 2.611674 4.310400 4.312843 4.030349
49 4399.9769069188 52.6203835577 -1.368413 3.464945 -3.737093 -2.598372 4.481882
50 208.6189874717 52.6203835577 2.712976 -1.178004 1.792981 3.355152 4.844095
