evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 216.5396675270 216.5396675270 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 121.5624623797 121.5624623797 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 224.5259738655 121.5624623797 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 147.3930238483 121.5624623797 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 321.7868426143 121.5624623797 1.599721 1.734838 -1.516873 4.558093 3.943305
6 314.4752381576 121.5624623797 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 542.2521185910 121.5624623797 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 354.0815953678 121.5624623797 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 557.6721000142 121.5624623797 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 250.1786996267 121.5624623797 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 244.3999789394 121.5624623797 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 144.9818131030 121.5624623797 1.845597 0.818235 -3.798330 0.342026 1.625998
13 531.5910694786 121.5624623797 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 210.1229507661 121.5624623797 2.991976 -4.034293 2.231399 3.381374 1.803255
15 493.9999212634 121.5624623797 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 123.6460406225 121.5624623797 -3.757027 -0.893489 3.596223 2.205846 3.165014
17 99.1763403694 99.1763403694 -3.627098 -0.916454 3.502907 2.371675 2.750551
18 201.3380935600 99.1763403694 2.255594 0.816913 -3.462092 -0.032516 1.470986
19 115.0050704126 99.1763403694 -3.397147 -1.056124 3.420707 2.554108 3.060593
20 110.0761547680 99.1763403694 -3.457848 -1.258049 3.715138 2.211126 2.840182
21 76.3565689851 76.3565689851 -3.452841 -0.857026 3.912668 2.510819 2.885579
22 118.2074847457 76.3565689851 -3.373151 -1.081011 3.844783 2.769513 2.529723
23 84.2815204137 76.3565689851 -3.069032 -0.687781 3.769035 2.282925 2.731023
24 105.9793929329 76.3565689851 -2.943084 -0.951037 4.068434 2.455002 3.065490
25 67.5174090659 67.5174090659 -3.360854 -0.757233 4.221987 2.141957 2.617397
26 74.9978832028 67.5174090659 -3.313073 -0.334264 4.212963 2.417485 2.756227
27 107.5596456363 67.5174090659 -3.629701 -0.453280 3.965182 2.265291 2.445738
28 97.3953592901 67.5174090659 -3.298740 -0.514436 4.160346 2.008400 3.039087
29 112.8222123732 67.5174090659 -3.492974 -0.742935 4.618667 2.492724 2.835441
30 136.2367159670 67.5174090659 -2.870725 -0.531581 4.398784 2.257282 2.470383
31 103.7874928313 67.5174090659 -3.892374 -1.043616 4.352809 1.842437 2.655039
32 72.7465743967 67.5174090659 -3.353111 -0.934075 3.957271 1.530430 2.438453
33 95.5591454343 67.5174090659 -3.409722 -1.236070 4.152402 1.846143 2.130679
34 102.9074644823 67.5174090659 -3.278858 -0.277038 3.833243 2.861641 3.102161
35 100.7536129588 67.5174090659 -3.879655 -0.153032 4.240915 2.610497 3.156796
36 199.7907567356 67.5174090659 1.192446 0.820277 -4.336617 0.937174 1.873518
37 90.6049601788 67.5174090659 -3.169448 -1.209481 4.337368 1.613844 2.695249
38 67.3390104299 67.3390104299 -3.443817 -0.726421 4.507737 1.443223 2.313686
39 105.1651376748 67.3390104299 -3.565965 -1.139124 4.336135 1.058284 2.273697
40 90.6563622939 67.3390104299 -2.948430 -0.797522 4.255499 1.294250 2.119922
41 59.9901179157 59.9901179157 -3.295736 -0.474598 4.258989 1.104215 2.646195
42 81.2210226446 59.9901179157 -3.512820 -0.287363 4.084476 1.184265 2.206185
43 74.4923005580 59.9901179157 -2.979634 -0.338652 3.724077 1.196483 2.607364
44 88.8015565204 59.9901179157 -3.080973 -0.043519 4.294578 1.389080 2.525983
45 104.7067316954 59.9901179157 -2.979563 -0.287166 4.109018 0.607845 2.414002
46 67.4572775693 59.9901179157 -3.578241 -0.133856 3.805934 1.029886 2.910632
47 79.8306469061 59.9901179157 -3.455692 -0.691071 3.658782 0.856212 2.803886
48 97.1157284902 59.9901179157 -3.904061 -0.262078 4.446897 1.168865 2.807947
49 79.1003363968 59.9901179157 -3.090189 -0.334954 3.976260 0.885876 3.278466
50 32.9669584414 32.9669584414 -3.150256 -0.004087 3.297135 0.724064 3.047238
