evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6888495.3866138309 6888495.3866138309 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 12565026.3466275521 6888495.3866138309 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 29185473.8983144239 6888495.3866138309 -3.540513 4.795988 3.308135 2.702011 4.181892
4 18765121.2192053869 6888495.3866138309 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1351617.8246198839 1351617.8246198839 0.402164 4.063101 -0.986969 1.186366 0.573053
6 272775.1320833864 272775.1320833864 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 11968282.3235345427 272775.1320833864 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 4144934.6835394613 272775.1320833864 2.766908 -0.146012 3.818532 4.248324 0.263673
9 602640.9695966523 272775.1320833864 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 13897033.5804752465 272775.1320833864 4.716978 2.448693 0.831444 1.832727 -1.565477
11 41868.4157159551 41868.4157159551 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 12885866.6307760607 41868.4157159551 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 5434338.9560151659 41868.4157159551 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 3482484.7165762405 41868.4157159551 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 704076.3205596287 41868.4157159551 1.376563 0.718049 4.377822 -1.989736 4.360613
16 2549235.5365395099 41868.4157159551 4.934405 4.737187 -3.357982 4.642482 3.508467
17 27912815.0476460345 41868.4157159551 -4.589899 4.967358 2.299145 4.556378 -3.670872
18 35688147.7104934677 41868.4157159551 -4.940136 1.323056 1.306768 3.631343 3.708822
19 569957.3476745916 41868.4157159551 0.254958 -4.146745 3.884603 4.807969 3.696127
20 19275077.7633243613 41868.4157159551 -4.990355 0.511836 4.807248 -3.396870 2.299823
21 2660452.1998920729 41868.4157159551 3.856944 4.993250 3.798428 0.134530 4.758542
22 37630790.7370770127 41868.4157159551 4.968305 -2.814650 -0.050513 0.778441 -4.711379
23 511510.1495253838 41868.4157159551 -1.303798 -3.507176 -3.948472 -4.641564 -3.107626
24 11001992.2680540178 41868.4157159551 0.585593 -4.829576 1.046018 -4.408626 -4.344660
25 1292638.5125740280 41868.4157159551 0.492830 -0.609108 -3.620011 1.283875 4.881259
26 2558190.2535262075 41868.4157159551 0.701546 1.712103 1.901938 4.053982 4.889089
27 12156774.1189346202 41868.4157159551 -4.823046 -0.831994 -4.834801 -1.413733 -4.874991
28 331976.0221813160 41868.4157159551 -0.438372 -4.292412 -3.395662 -0.696404 4.174296
29 23539042.4484534524 41868.4157159551 4.936053 -4.064239 3.390064 -1.130797 4.777674
30 405042.2766360113 41868.4157159551 -3.006449 -4.413169 -3.331566 -4.627113 -3.770549
31 14924087.0154285282 41868.4157159551 -4.824723 -4.449427 -3.977058 -2.802930 2.469605
32 1039389.2232828082 41868.4157159551 0.203971 1.798704 3.743761 -0.153025 -4.298006
33 53737980.2461271808 41868.4157159551 4.727014 -4.814731 0.784684 -3.280528 -4.433043
34 259273.5823550966 41868.4157159551 -1.457664 -4.776858 3.604871 -4.306336 4.941848
35 29975965.1790605299 41868.4157159551 -4.901048 3.910879 3.963785 -3.695235 4.974285
36 21486378.9826099277 41868.4157159551 4.587277 2.788653 -4.466877 -4.993291 -2.540307
37 266807.2767331389 41868.4157159551 2.144735 4.736495 4.533209 4.711133 3.737592
38 1238883.3606087822 41868.4157159551 0.519444 4.919027 4.842708 -4.015598 4.810633
39 3006574.6636099429 41868.4157159551 0.895454 4.619091 -4.607669 -0.657313 3.499676
40 13197611.1612731796 41868.4157159551 4.622412 4.941320 -2.719121 0.619404 -4.611956
41 33111637.4091288969 41868.4157159551 -4.940931 4.613392 -3.428777 4.109228 -3.382927
42 5848428.7449101256 41868.4157159551 -3.350143 -4.797204 -1.658430 3.628345 -4.197811
43 538380.4060525475 41868.4157159551 0.759685 4.712731 -1.715750 4.621990 -4.356468
44 1014064.3931264448 41868.4157159551 -0.952699 4.851762 4.420593 0.442054 -4.881508
45 12124409.0019295383 41868.4157159551 4.936972 4.961122 2.426083 3.619661 -3.283887
46 42541637.1705425978 41868.4157159551 4.761312 -4.775025 -3.964464 -3.828769 -2.471696
47 300531.8240186342 41868.4157159551 0.589437 -4.657990 0.494115 4.720402 3.380811
48 3816388.6137862010 41868.4157159551 -1.720864 -4.854255 4.725438 4.318157 2.932308
49 13659800.3026504703 41868.4157159551 4.619220 -3.611301 3.792665 4.959298 3.495474
50 4193423.3874182156 41868.4157159551 -2.949382 -2.237492 -4.434249 -4.498913 0.703207
