evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 40807966.4458141923 40807966.4458141923 -4.163515 0.286198 -1.280336 4.994230 -4.665162 -0.490278 0.543778 -0.386904 -0.669093 4.157212 0.360165 4.583257 1.286817 2.403673 -1.374362 0.612339 -2.513378 -1.718600 3.048289 -4.786323 -1.482809 3.030791 0.041176 3.311115 -1.731649 4.691684 3.495983 2.015805 2.199867 -4.185602 -4.544298 -0.275165 -4.119704 -2.499307 -3.674282 0.518483 0.017013 4.246808 3.223154 2.616176
2 20536313.1348925009 20536313.1348925009 -0.645512 1.330234 1.714466 3.617133 -1.220553 1.063054 0.410707 0.341105 -4.764026 3.010459 0.094432 -0.717832 -3.117554 -4.538978 2.143599 1.475666 4.121527 -2.972209 4.861612 -2.362505 -2.670335 3.453093 2.319913 -2.055535 -4.378874 0.447843 2.402306 -2.039572 -2.144312 4.628563 2.834521 -3.702741 -1.519166 2.111818 -0.320496 2.575648 2.159853 1.220274 2.105129 3.365060
3 14298028.8890710585 14298028.8890710585 0.022791 1.446148 4.712877 3.014181 -4.177162 0.503606 -2.949866 3.324287 -3.833187 -3.108743 2.597954 -2.254910 -4.220553 -4.061146 -4.313356 -3.496152 -4.110039 -0.084992 4.236025 1.034329 2.838383 3.856731 3.842475 3.155009 -1.938786 -0.349186 2.520648 0.082076 -1.537900 4.993337 -4.202145 0.365989 3.481746 -3.386996 -0.361806 -1.406099 0.617191 -3.046902 -3.325639 2.668339
4 10888841.3092427999 10888841.3092427999 4.826268 -2.298382 2.111840 -0.883875 4.929753 4.058676 1.843636 -1.765497 3.879274 0.953059 -3.377215 1.471575 0.159404 0.833521 -1.428747 -3.544042 -1.313405 -2.847250 -3.310662 3.173358 4.396140 4.197193 4.533631 -2.348695 -1.829173 2.021756 -2.255029 1.392091 4.694316 3.512425 -4.001712 -1.054098 2.103322 1.353497 -2.381597 0.892692 -0.367798 -1.524922 -3.204804 2.539249
5 34064024.5373505950 10888841.3092427999 3.867773 0.476824 -3.187308 3.333831 -1.038857 3.664673 -3.350808 1.451208 0.236472 2.188017 -3.962622 -0.260581 0.038163 -1.898487 -1.204465 1.192478 -2.160751 3.484575 0.490612 0.158995 4.123596 3.328136 3.692303 -3.334473 -2.022753 -1.001862 -3.321940 -3.793453 -0.000905 -3.274270 -3.818707 1.780698 1.671825 -3.235308 -0.635043 4.938937 3.217276 -1.166022 -0.128383 -3.396913
6 34007731.1465643644 10888841.3092427999 -3.691277 4.078816 -0.396025 1.944351 1.513299 -2.440002 2.829112 1.369187 -4.673630 2.292561 1.098858 3.743958 1.586626 -2.109562 0.289919 -3.228907 4.578188 0.240622 4.318134 -2.718480 -1.366217 3.395362 2.786504 0.501465 -3.710897 -1.895879 3.201371 -1.730946 1.748089 3.002086 -1.945552 -1.940314 4.535863 -3.695228 -1.571172 2.170363 2.486471 -3.762734 -4.171531 -3.023599
7 20423044.2168594189 10888841.3092427999 3.292162 3.622355 0.562155 -4.437355 -2.048496 -2.095825 -3.779560 1.144424 -0.311155 -4.269774 -2.566306 3.885387 1.931408 3.249616 0.166317 -2.792633 4.481094 1.489665 -3.168380 -3.123763 -0.119190 2.799711 3.059725 4.766652 3.344823 -4.041064 -1.987470 4.467684 2.783511 2.337863 3.238437 4.177782 3.837919 -4.443944 2.918604 -1.213821 -3.694050 -2.809160 -3.696007 0.915211
8 38576020.3619561046 10888841.3092427999 4.660074 3.309982 -0.595851 1.458863 2.770599 -3.986970 -1.512279 4.145216 0.813141 2.596440 3.741770 4.122632 -4.476912 3.566776 -2.753502 0.894115 0.951565 -3.347089 -4.099227 -2.619171 0.147484 1.048762 -4.022303 -4.501265 3.878169 1.227303 1.397208 4.372309 -1.993835 -2.099269 2.813485 -3.527938 3.976602 -4.405006 -1.037160 3.536402 4.915602 -4.307904 2.700623 4.180063
9 19901757.0986134559 10888841.3092427999 4.336597 -1.041051 2.347967 1.855815 0.494648 -1.619704 3.266532 3.025782 0.700406 -2.684529 3.618633 -4.664836 3.089893 -3.355646 -2.918666 0.989280 -4.859595 -1.888236 2.761099 -0.743818 3.264400 0.953738 -3.478161 0.702389 3.484823 1.142569 2.082892 2.550206 -3.988479 3.454929 1.931394 -2.515083 1.329488 -4.625246 -0.132428 -2.427925 -2.623734 2.302701 0.718688 -0.804744
10 48082978.9797525182 10888841.3092427999 3.707425 -4.304540 -4.672513 -2.171675 -1.551986 -4.977660 2.656936 2.153474 -2.964004 -1.670247 -0.573961 -1.664623 -3.652226 4.832147 3.656049 4.825014 0.391413 4.456333 0.101780 -3.217174 0.896092 -3.709376 2.658613 4.929544 -3.652955 -4.354615 -0.959006 -2.590528 4.975994 -1.814688 -3.926984 2.534230 -0.762459 1.995672 4.836931 -3.446685 -1.133394 1.751469 -3.007648 -3.910384
11 28076072.1616664529 10888841.3092427999 -0.750329 -3.830466 -3.338402 -1.321224 -0.155507 -0.576835 1.152842 -4.168669 -4.244561 -2.082218 3.001640 -2.467228 -0.686199 -2.765401 0.881833 0.487403 3.562860 -2.118844 -4.745815 0.995276 -4.670589 -4.807416 4.928020 0.617741 4.790852 -0.675121 -4.856254 -1.642667 0.153549 -2.751406 4.266180 4.734405 0.582229 -3.010294 -3.026439 -4.722329 0.810695 2.892440 1.191620 1.183869
12 30857203.3414904773 10888841.3092427999 0.844276 -3.638422 -3.978785 0.669178 -4.378076 -4.296321 4.054961 4.043320 -1.873391 3.966926 -4.758052 -4.728750 2.648532 -0.684105 -4.723976 -1.375026 -1.894171 1.624773 -0.719991 1.956304 3.336553 -1.797836 4.591462 1.733493 -1.516052 -4.553216 -1.101218 2.352824 -4.338185 -2.587332 -3.412764 1.990555 0.284821 -2.016963 1.041274 -3.135832 3.439199 1.898096 -1.903002 4.458321
13 30501455.8262702599 10888841.3092427999 3.579444 4.688428 2.633017 -3.020390 -1.606575 4.822079 0.732261 -2.178788 -4.337131 3.229142 3.963817 2.306164 -0.373073 -2.037376 -0.958026 -4.093341 4.394068 3.120197 0.064212 0.752948 2.494315 -3.481410 1.423935 1.190012 2.597615 -2.876723 -1.618056 -3.187462 -4.795053 -2.560088 3.829239 0.603322 2.958135 1.253728 3.839542 1.504100 -2.841821 3.904253 0.598327 3.873283
14 18053494.9592719749 10888841.3092427999 0.263851 -4.549350 -1.209903 4.511003 -0.871034 3.276470 -1.092221 3.713479 0.255282 0.185685 -2.340707 1.729225 0.411276 4.517215 -3.634437 1.674645 -3.592260 0.065831 3.908741 1.589345 0.749753 -2.858636 2.745018 2.779827 -2.555475 0.181549 -3.730604 3.850909 4.804589 -1.311883 -4.839748 3.216383 2.691429 1.480913 -4.527882 1.672419 1.896148 0.368984 -0.899071 -0.349346
15 35178887.2451066300 10888841.3092427999 -2.153392 1.910094 -1.607625 3.305359 -2.531741 -0.068213 -2.118274 -1.141119 -1.506244 -3.032443 1.013002 -0.829857 0.738739 -2.653574 -0.552623 2.960474 -1.771506 3.993091 3.131428 -0.031283 1.694005 3.627230 -1.037636 1.642562 1.527223 2.636235 1.544394 -4.485837 -3.131564 -2.030022 -0.749535 4.560270 -4.913205 -0.977386 -2.676847 -4.086065 2.633361 -4.344452 0.391256 4.400285
16 19338825.0836460516 10888841.3092427999 -3.309046 3.466350 3.155800 -3.717504 2.889711 0.697758 4.265976 -4.061882 -0.187594 -3.219061 -0.966308 2.510526 -1.895123 -1.752612 -1.316522 3.941701 -1.503175 -1.056909 -0.518775 -4.317812 3.524972 4.061277 -0.203237 3.481210 -1.220025 -1.623623 -2.174496 -3.895013 3.163241 -4.017105 1.838782 4.771499 0.061658 2.578255 -4.088615 3.028185 -0.696292 1.342012 1.033470 2.098480
17 54211123.6369742826 10888841.3092427999 0.376120 -1.616008 -0.191883 -0.238064 -3.016862 -1.427338 2.672867 1.778585 1.328367 -1.528076 -4.084348 -2.027563 4.133386 -2.360451 -2.273452 3.745193 1.139824 -0.229690 -2.309916 1.822528 4.468679 -0.538642 -4.846515 1.550943 -0.027550 0.628166 -1.238015 1.673830 3.546308 0.747567 0.418960 -0.914413 3.699833 2.267553 -2.104065 -1.038274 0.290047 -4.689136 4.046593 -3.981400
18 37634806.6233595908 10888841.3092427999 1.449234 -0.782301 -2.781824 2.999074 0.401604 -4.002671 -4.658770 1.223567 4.673644 -2.774147 4.998344 3.225741 -2.551188 -0.182686 -4.985580 3.582433 -2.764244 -0.318098 2.090595 3.949140 -3.438934 1.688814 1.021906 -4.048586 -4.678758 -2.078629 -4.708588 -2.796788 -0.678424 -1.372642 -0.280713 1.509323 -1.863961 -3.852077 -3.233400 0.119636 1.148729 -0.412794 3.800555 -2.582841
19 13086001.9363433123 10888841.3092427999 -2.875719 -1.424453 -1.819234 1.731250 1.592145 -3.903106 -4.378709 -1.654957 2.565677 -2.544641 3.864765 -0.471812 -2.961539 -0.638952 0.233601 -4.470534 -2.206147 1.885647 -3.669937 0.066354 -1.010142 -3.317702 -0.136239 -1.806371 0.552747 -0.882215 -3.359855 1.625573 1.796605 3.184092 3.839700 2.098689 3.317373 -2.572452 0.479770 -2.845945 1.780696 -2.054002 0.768807 2.401787
20 46303914.2195260376 10888841.3092427999 4.450761 -3.985725 0.765543 3.558102 3.173545 -1.809963 -1.966390 -4.364851 -2.395724 -0.216345 -2.744751 3.303322 -1.660723 2.239705 -1.780178 1.314586 0.587137 4.040283 -1.470753 -2.953004 3.164841 -4.147525 1.988867 1.394201 0.353285 3.648620 4.970095 -3.131433 -1.382149 -4.686984 -2.199757 1.074322 -1.751936 2.337880 -4.773850 0.239334 3.937895 -0.221287 -0.033683 -4.373877
21 55660252.3616023809 10888841.3092427999 -0.082589 0.070782 0.448404 -1.416461 1.672154 4.345087 -0.670825 2.776074 3.402830 2.379912 2.322399 0.735788 -4.959018 -1.549916 -2.117132 2.414848 -0.476756 2.979939 3.201817 0.364035 -3.254848 1.590094 1.185972 -4.258005 -3.064966 -3.309429 4.240412 3.632800 3.315720 -4.799897 -1.877143 0.539507 -1.334537 -3.814437 -1.890874 -1.985279 -2.997676 3.025344 4.470479 -2.445506
22 47729677.3609386683 10888841.3092427999 -1.168222 1.545792 3.732881 -2.580669 1.026492 3.552062 -3.421889 -1.299361 -1.355753 -0.751968 -3.760216 0.557125 0.637893 4.674872 4.812293 -3.815017 -0.877741 -4.280836 1.947967 -4.969406 -1.961572 3.526626 3.350504 -1.019045 0.602438 -2.772872 0.477606 0.786913 -4.167048 1.958040 -4.153585 -3.377460 -3.746409 2.830016 4.767665 -0.904543 1.371385 2.983155 4.168381 -1.778045
23 21547580.3121930808 10888841.3092427999 -4.954903 4.772327 -4.182088 -3.940123 -4.284506 -2.632037 2.419005 -0.695559 1.897163 -0.522598 2.378365 0.850112 -2.471375 -2.428779 -1.124637 4.006996 -0.403173 4.550868 -1.955190 -1.628366 3.915774 0.856542 -4.210011 3.168258 1.422058 -0.984522 1.929352 -0.335926 4.375192 -3.173139 4.236499 1.089422 -2.690427 3.498759 1.436569 3.935307 -3.655453 1.476104 -2.409600 -0.442658
24 35083337.8920407966 10888841.3092427999 -3.189470 -4.636977 3.517362 -0.604917 3.602019 3.733651 2.081535 2.904962 -2.655004 3.481935 4.515078 -2.204790 -2.866525 2.783467 -4.157844 -0.796133 0.807957 -0.711566 -0.065937 2.034278 -0.732239 2.547987 4.184358 -1.550229 1.280093 -0.311110 0.698053 -1.242181 2.259686 -2.722630 3.001463 -4.568487 -1.234689 4.647200 -4.400172 -4.214775 4.655898 0.276541 -0.685457 -2.149843
25 47854764.1372571290 10888841.3092427999 -0.913344 0.549878 2.497442 3.898615 3.869414 -2.206155 4.426872 -2.836476 -4.650988 -4.666628 -1.475483 -3.709103 -3.744072 -0.020755 -0.050176 -1.236185 3.108241 -1.820654 -0.306070 -2.199017 0.523752 -4.568228 4.810013 -1.126771 1.893186 1.569286 0.797619 1.506663 -0.185885 3.404556 0.045000 -2.485167 1.955530 -2.708751 1.735308 -4.374559 -1.206644 3.170174 -2.775272 -4.202282
26 20465325.0253097489 10888841.3092427999 1.399704 2.956122 3.874649 -2.787166 3.942154 -1.730939 2.105208 -1.544654 -2.485430 -3.340551 -0.281927 -2.630720 -2.677443 -0.390761 2.014848 -3.855931 -2.602188 0.464769 1.537426 2.408798 3.642903 2.460952 0.486027 -0.551751 4.060418 4.132909 -4.493422 2.889011 1.429138 1.305171 0.088456 -3.872946 4.115052 -1.532576 -0.248661 -2.933340 3.559718 0.702735 1.264853 2.807082
27 24112827.6445052326 10888841.3092427999 -2.540189 2.417246 -0.732861 -1.688000 -1.761753 -3.159938 4.979769 4.704211 1.829019 3.345522 -1.541715 -4.985831 3.385436 -1.951763 4.505487 -1.072786 -0.292639 -4.647479 -2.525282 -1.896188 -3.940656 -2.972497 -3.219317 -4.633815 1.923554 -2.295717 3.276776 -3.254561 3.355969 4.345275 -2.885910 2.861309 2.168606 1.533349 3.169997 0.996501 0.446559 1.309129 0.476580 4.538935
28 20396366.2777175307 10888841.3092427999 1.265698 -2.550746 1.226363 3.953645 0.254013 0.274478 -3.096367 0.992248 4.008394 -0.998904 1.324847 4.843854 0.222582 0.698633 3.159131 3.443670 -1.003433 -4.341860 -0.192723 2.262326 -0.919018 -1.592223 -4.301071 -1.609648 1.204964 -0.175923 -1.398911 -1.272517 4.085174 -4.407299 -2.437679 2.658964 0.661851 4.225817 2.523785 1.611000 0.845140 1.579140 -1.724920 -1.142939
29 46322034.2908567935 10888841.3092427999 -4.781570 -0.479129 -0.459637 -4.330124 -1.295609 -3.740583 -2.414730 0.882175 2.959130 -0.497290 -3.858731 4.734809 -3.408110 -2.905897 4.660676 2.243017 3.301907 0.542532 4.639671 -2.772776 0.412035 3.146322 3.432464 1.283694 2.739913 -3.061189 2.487858 -2.159824 3.958013 2.519823 -2.927250 -2.888546 -4.743680 -4.906753 -1.222363 -3.365935 2.360008 4.087126 3.940983 0.416555
30 43958052.8904176429 10888841.3092427999 0.979060 -2.221772 -3.900020 -0.540426 3.489711 -1.292948 0.861191 4.875907 -2.706140 -2.130686 3.215297 -1.464306 -2.128679 1.384452 -3.936387 0.164412 -1.623753 -4.742898 1.078116 -4.399379 -0.070262 3.778039 -4.569958 -4.110138 -4.504797 0.726733 2.167666 -0.511321 0.649170 3.707045 4.335292 2.686192 -1.598092 3.853679 3.438305 4.463210 -1.700380 2.548971 -4.850169 -2.782733
31 51674600.5579456910 10888841.3092427999 -0.990574 -2.461023 -0.073980 1.046756 4.106373 -2.990727 -3.215150 -2.764596 -1.235132 3.254725 -3.280571 -3.992260 0.262090 -1.207130 0.433312 -2.698290 3.183255 4.749968 -2.615550 2.108543 -1.144870 -0.728007 -2.987664 0.818983 3.109582 2.723280 2.938058 3.192581 3.590309 -1.724757 2.489014 -4.804582 1.508117 3.158493 -1.462017 -1.811650 -1.994391 -4.902401 4.881811 4.624979
32 49329925.8730999455 10888841.3092427999 2.765048 1.178565 2.992057 4.272080 -0.775005 -3.255033 -1.195792 -1.391918 -0.855460 0.482078 -4.923252 1.952594 3.011465 0.031047 1.964426 -1.766201 -3.087667 -0.861282 -3.551594 -3.990026 2.500925 4.141248 -1.218893 2.621962 -0.999293 -2.691308 0.625999 -2.306999 0.974144 -1.051277 2.282115 3.918010 1.847822 -1.644395 -2.904434 1.837330 1.022257 4.854426 1.729446 -3.095835
