evaluations raw_y raw_y_best x0 x1
1 43.2577533793 43.2577533793 1.424588 3.340431
2 16.7134564149 16.7134564149 -3.187816 1.890485
3 44.3954851215 16.7134564149 -0.049755 -1.060232
4 42.6501285547 16.7134564149 -4.844840 -2.283154
5 28.4633519340 16.7134564149 3.301071 -4.076545
6 57.5969567766 16.7134564149 4.262074 0.311866
7 47.0001167547 16.7134564149 -4.264173 3.452384
8 30.4687729648 16.7134564149 -4.508511 -4.855195
9 21.1663322366 16.7134564149 -2.984777 -4.597238
10 65.4367020443 16.7134564149 3.701468 -4.406187
11 18.4652346045 16.7134564149 -4.778624 -4.899249
12 49.4284879848 16.7134564149 -4.836980 4.614574
13 26.9978949344 16.7134564149 -3.832047 -4.618741
14 12.1381183987 12.1381183987 -2.245672 -4.995767
15 13.0819519501 12.1381183987 -2.282502 -4.656199
16 37.8545698845 12.1381183987 -2.401523 -4.894953
17 5.7942465014 5.7942465014 -2.647711 -4.937710
18 29.5499001553 5.7942465014 -2.677390 -4.905862
19 13.6511443595 5.7942465014 -1.455371 -4.897075
20 28.8220689256 5.7942465014 -2.073070 -4.941990
