evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 29081.7110418340 29081.7110418340 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 53111.3315376491 29081.7110418340 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 143275.1977361031 29081.7110418340 -3.540513 4.795988 3.308135 2.702011 4.181892
4 85700.3981958043 29081.7110418340 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 90111.4819483541 29081.7110418340 0.402164 4.063101 -0.986969 1.186366 0.573053
6 92695.6554781711 29081.7110418340 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 96260.3806912998 29081.7110418340 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 63279.5411220598 29081.7110418340 2.766908 -0.146012 3.818532 4.248324 0.263673
9 26713.3863274677 26713.3863274677 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 104046.3216734856 26713.3863274677 4.716978 2.448693 0.831444 1.832727 -1.565477
11 3005.0477947427 3005.0477947427 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 71609.4736941610 3005.0477947427 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32730.3464498820 3005.0477947427 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 36206.8217435186 3005.0477947427 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 101170.4721192383 3005.0477947427 1.376563 0.718049 4.377822 -1.989736 4.360613
16 2853.6584221039 2853.6584221039 0.044006 -1.404256 -2.323953 0.390042 0.945054
17 18281.5105783180 2853.6584221039 -1.417888 -1.765497 -4.367879 -0.670011 -2.363338
18 27937.2494005835 2853.6584221039 -1.098983 -2.091607 -4.785910 -0.737926 -2.499429
19 3515.7078062118 2853.6584221039 -0.054470 -1.366359 -2.559047 0.451160 1.242463
20 35987.8971357878 2853.6584221039 1.646872 -0.834338 2.863310 -1.456951 -1.472730
21 2986.6444853336 2853.6584221039 0.024965 -1.096983 -2.395929 0.189471 1.135136
22 2850.1620440486 2850.1620440486 -0.219646 -1.104907 -2.305195 0.536106 1.054646
23 3284.0643125638 2850.1620440486 0.183281 -1.068343 -2.507489 0.586478 1.012133
24 2403.4816224252 2403.4816224252 0.150166 -0.929506 -2.029776 0.411504 0.818868
25 2616.0664418296 2403.4816224252 -0.066811 -0.919962 -2.433719 0.309032 0.559471
26 2271.8006850805 2271.8006850805 0.002078 -1.093120 -2.199282 0.766143 0.490786
27 2596.4788485015 2271.8006850805 0.417176 -1.109196 -2.295198 0.425988 0.407173
28 2701.0486425578 2271.8006850805 -0.412713 -1.481838 -2.117160 0.108300 1.418214
29 1804.2187467809 1804.2187467809 -0.091385 -1.248946 -1.944377 0.239475 0.377748
30 1939.4646942801 1804.2187467809 -0.396178 -1.204000 -1.873758 0.023762 0.917284
31 2002.2614998847 1804.2187467809 0.080069 -1.503282 -1.787339 -0.120413 1.028805
32 2234.8860354244 1804.2187467809 -0.214117 -1.560864 -1.626929 0.393740 0.972656
33 2049.5182748383 1804.2187467809 -0.386449 -1.801715 -2.000141 -0.009354 0.820184
34 2230.9050913239 1804.2187467809 -0.681208 -1.526349 -2.097191 0.505074 0.661955
35 2557.3192880065 1804.2187467809 -0.249767 -1.567280 -2.529345 0.428624 0.221952
36 2868.8659694764 1804.2187467809 -0.596435 -1.439243 -2.585693 0.029102 0.728688
37 2210.0448404844 1804.2187467809 0.021520 -1.859519 -1.942252 0.617687 0.383730
38 3086.6075269692 1804.2187467809 -0.423503 -2.039077 -2.445387 0.604720 0.824738
39 2467.9503344831 1804.2187467809 0.200768 -1.837811 -2.312453 -0.062242 0.378762
40 2444.3558618510 1804.2187467809 -0.224831 -1.692505 -2.070610 1.137880 0.942310
41 3125.8940091588 1804.2187467809 0.455690 -0.385363 -2.447308 0.786216 0.587113
42 1893.8857586685 1804.2187467809 -0.033310 -1.293168 -2.308943 -0.475778 0.583740
43 3075.9133821268 1804.2187467809 -0.028569 -1.776178 -2.578752 -0.365301 1.085721
44 3072.4309926984 1804.2187467809 -0.416134 -1.462656 -2.756028 1.107781 0.668596
45 3722.8719758088 1804.2187467809 0.279223 -0.959469 -2.949159 0.993653 0.378748
46 4655.2356495986 1804.2187467809 0.177965 -1.392679 -3.067655 -0.021200 0.539024
47 3379.2994100149 1804.2187467809 0.284342 -1.794132 -2.666764 1.002971 0.536934
48 2557.0430195140 1804.2187467809 0.393713 -1.056009 -2.390720 1.408594 0.817977
49 3658.1912288623 1804.2187467809 0.109058 -1.496819 -2.814117 1.329701 1.244212
50 3264.7317892591 1804.2187467809 0.710879 -1.319786 -2.425330 -0.317412 0.856888
