evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 309005.8280256027 309005.8280256027 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 409211.5071269216 309005.8280256027 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 87306.4928686520 87306.4928686520 -3.540513 4.795988 3.308135 2.702011 4.181892
4 320565.6046752942 87306.4928686520 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 295770.9003464695 87306.4928686520 0.402164 4.063101 -0.986969 1.186366 0.573053
6 580272.4631019284 87306.4928686520 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 230330.5227838522 87306.4928686520 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 97041.4076058579 87306.4928686520 2.766908 -0.146012 3.818532 4.248324 0.263673
9 553106.1037622533 87306.4928686520 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 349759.8650932540 87306.4928686520 4.716978 2.448693 0.831444 1.832727 -1.565477
11 215707.3284824587 87306.4928686520 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 330140.9763788449 87306.4928686520 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 278554.6437813442 87306.4928686520 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 329709.6441665190 87306.4928686520 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 163004.7684807493 87306.4928686520 1.376563 0.718049 4.377822 -1.989736 4.360613
16 76503.9924362901 76503.9924362901 2.536443 -0.114134 3.979958 4.556330 0.189794
17 70764.5052144967 70764.5052144967 2.401082 -0.283463 3.900608 4.296972 -0.000208
18 110695.2140557947 70764.5052144967 -3.264342 4.743571 2.980606 2.917311 4.288877
19 97345.1051979468 70764.5052144967 2.656690 -0.047242 4.065229 4.353989 -0.184782
20 78049.3735886318 70764.5052144967 2.662563 -0.443215 3.773468 4.594838 -0.046548
21 100842.7529276670 70764.5052144967 2.620110 -0.519710 4.189740 4.406122 0.131693
22 63101.9532020073 63101.9532020073 2.287003 -0.454291 3.610361 4.556546 0.336949
23 61979.9648400006 61979.9648400006 2.305904 -0.082608 3.435798 4.575846 0.033235
24 62955.5371707487 61979.9648400006 2.354995 -0.476370 3.266938 4.274990 0.034823
25 57721.7511303104 57721.7511303104 2.064669 -0.151063 3.414269 4.173312 0.310500
26 89317.8653440419 57721.7511303104 -3.146660 5.000000 3.178957 2.209553 4.136793
27 63174.1777274291 57721.7511303104 2.410434 -0.175506 3.108772 4.400160 0.492738
28 39814.3667323055 39814.3667323055 1.908779 -0.355640 3.053145 4.545639 0.283060
29 68465.8753380879 39814.3667323055 0.275171 0.772154 3.682709 -2.081619 4.770362
30 34147.7852087619 34147.7852087619 1.687946 -0.469874 3.461494 4.511473 -0.088129
31 33897.7678430627 33897.7678430627 1.574097 -0.146005 3.511733 4.726236 0.286082
32 33444.1368853506 33444.1368853506 1.475813 -0.566386 3.421281 4.427496 0.413315
33 29783.3954328524 29783.3954328524 1.341802 -0.187996 3.195067 4.359098 0.122500
34 34537.8779771368 29783.3954328524 1.459184 -0.072437 3.124770 4.447248 0.716069
35 32515.5123922908 29783.3954328524 1.294975 -0.065702 3.658481 4.215841 0.435724
36 23131.5135897776 23131.5135897776 0.940666 -0.213108 3.392481 4.613150 0.495689
37 44566.5299324604 23131.5135897776 -0.385129 0.804762 3.265890 -2.136651 5.000000
38 19302.2064895487 19302.2064895487 1.006155 -0.376166 3.753518 4.529365 0.012429
39 20171.5212347861 19302.2064895487 1.076179 -0.564199 3.284133 4.893051 0.016884
40 16379.3070803939 16379.3070803939 0.785383 -0.671344 3.310969 4.365386 0.098692
41 31075.4629718952 16379.3070803939 1.009616 -0.619632 2.798814 4.611663 0.410990
42 21628.0401624650 16379.3070803939 0.863080 -0.407557 3.142923 3.989897 0.601690
43 19058.1713616520 16379.3070803939 0.557866 -0.149292 3.065238 4.343038 0.120928
44 14348.0626214957 14348.0626214957 0.610688 -0.212658 3.590057 4.002130 0.196115
45 15589.8101095032 14348.0626214957 0.284827 -0.473076 3.403275 4.334051 0.506383
46 57398.6470395058 14348.0626214957 -0.385520 0.359640 3.739516 -2.579300 5.000000
47 13350.0447013060 13350.0447013060 0.262069 -0.542453 3.103444 3.846543 0.217122
48 27794.6467258198 13350.0447013060 0.277992 -0.522682 2.736944 4.233088 0.580697
49 17994.7717835599 13350.0447013060 0.835570 -0.422695 3.112366 3.685806 -0.167175
50 7321.6311723342 7321.6311723342 0.359396 -0.452976 3.426090 4.106424 -0.406815
