evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 33.4692992241 33.4692992241 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 28.7027295160 28.7027295160 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32.7199884209 28.7027295160 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 208.7233741524 28.7027295160 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 9.0719468374 9.0719468374 -2.532210 2.856479 1.168605 4.625052 2.314320
6 17.5133012532 9.0719468374 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 30.5951436991 9.0719468374 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 16.8497308453 9.0719468374 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19.3211459054 9.0719468374 1.930891 4.999725 0.266158 2.038126 -2.812914
10 31.2112666804 9.0719468374 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 29.7371621540 9.0719468374 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 14.4322133562 9.0719468374 0.355288 -0.568129 0.481273 0.289936 3.760099
13 56.3072467251 9.0719468374 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 11.4473880954 9.0719468374 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21.4423555040 9.0719468374 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 14.1602354844 9.0719468374 -0.021663 -0.643745 1.232231 0.427180 3.682028
17 7.1981776259 7.1981776259 -2.717416 3.491644 1.483429 4.726590 2.265996
18 10.7648357432 7.1981776259 -3.059169 3.047125 1.362143 4.663615 1.825523
19 5.6536950770 5.6536950770 -2.432050 3.338583 1.299281 4.223858 1.879266
20 3.1315443066 3.1315443066 -2.504868 3.018508 1.889712 4.387852 2.085687
21 5.3384536826 3.1315443066 -2.872578 3.165713 1.549877 4.024813 2.383735
22 7.3424754759 3.1315443066 -2.589647 2.602619 1.522792 3.908516 1.868399
23 16.4878830591 3.1315443066 -0.135402 -1.125915 0.532410 1.048311 3.637837
24 8.2591058410 3.1315443066 -2.069006 3.077488 1.610499 3.987136 2.466898
25 6.5264552338 3.1315443066 -1.900423 2.790054 1.597204 4.530175 1.687810
26 12.0849978603 3.1315443066 -0.389143 -0.622105 0.533623 0.234887 2.926554
27 3.6709622441 3.1315443066 -2.182318 3.220810 2.023289 3.852972 1.613683
28 3.0537191228 3.0537191228 -2.608459 3.751436 2.055702 4.015001 2.038785
29 4.5175243210 3.0537191228 -1.971172 3.636593 2.007021 4.476001 1.868945
30 5.5906334627 3.0537191228 -2.612606 3.484149 2.041488 4.429903 1.379855
31 2.8446082786 2.8446082786 -3.046294 3.170349 2.150912 3.758928 1.742239
32 5.0435193914 2.8446082786 -2.523573 3.259158 2.705619 4.112420 1.917034
33 7.8362737425 2.8446082786 -3.260013 3.438202 2.343495 4.389594 2.147868
34 5.7761387851 2.8446082786 -2.726734 3.788270 2.549322 3.630069 1.383766
35 3.5572386134 2.8446082786 -2.841077 3.662153 1.611124 3.444792 1.501672
36 5.9931733413 2.8446082786 -2.618161 3.413624 2.126920 3.174906 2.080403
37 6.1764759517 2.8446082786 -3.409377 3.912447 2.007106 3.497468 1.956181
38 5.2691852210 2.8446082786 -2.694095 4.027320 1.324084 3.435206 2.284638
39 4.7047709165 2.8446082786 -2.934363 3.805554 2.090319 3.635825 2.904812
40 4.9182701101 2.8446082786 -3.282835 3.359937 1.445733 3.132376 2.353818
41 3.1746683874 2.8446082786 -3.274554 3.015759 2.332185 3.499067 2.630603
42 9.1947452634 2.8446082786 -3.596031 2.987401 2.205130 2.976026 1.911404
43 7.2110917927 2.8446082786 -2.091272 4.197166 1.710080 3.739420 1.464158
44 2.8034672837 2.8034672837 -2.322927 3.315074 1.054568 3.069408 1.823072
45 6.1037372724 2.8034672837 -2.687395 2.465501 2.487256 3.821549 2.393928
46 4.5904721481 2.8034672837 -2.072468 3.283032 1.193527 3.487181 1.064829
47 4.6637971980 2.8034672837 -2.173453 3.737731 1.506597 2.729824 1.317021
48 4.2983007030 2.8034672837 -2.483344 3.951003 0.743344 3.187484 1.360646
49 3.4959643776 2.8034672837 -2.855872 3.194230 1.060255 2.831563 1.182811
50 5.8481881920 2.8034672837 -2.511493 2.861612 1.837785 3.012758 1.160306
