evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 76.6445874567 76.6445874567 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 210.9750051453 76.6445874567 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 147.2613006977 76.6445874567 -3.540513 4.795988 3.308135 2.702011 4.181892
4 204.3164843188 76.6445874567 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 100.0708906405 76.6445874567 0.402164 4.063101 -0.986969 1.186366 0.573053
6 203.6427968456 76.6445874567 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 195.8467471196 76.6445874567 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 161.5238173076 76.6445874567 2.766908 -0.146012 3.818532 4.248324 0.263673
9 142.7209373646 76.6445874567 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 151.2833877128 76.6445874567 4.716978 2.448693 0.831444 1.832727 -1.565477
11 72.2649927015 72.2649927015 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 103.0770153487 72.2649927015 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 228.1633033222 72.2649927015 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 83.3683265580 72.2649927015 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 201.0275443405 72.2649927015 1.376563 0.718049 4.377822 -1.989736 4.360613
16 55.5409399124 55.5409399124 1.784559 -0.646854 2.635934 -1.286767 -0.805022
17 67.5414299546 55.5409399124 1.687104 -0.698567 2.326962 -1.112503 -0.778059
18 64.8670867209 55.5409399124 1.704986 -0.641142 2.431765 -1.600178 -0.904460
19 87.4388212951 55.5409399124 -0.027687 -0.906798 -1.950089 0.606440 0.904114
20 64.1742011465 55.5409399124 1.426730 -0.539271 2.700093 -1.274223 -0.992812
21 70.5226871255 55.5409399124 1.754350 -0.935069 2.658715 -1.282922 -1.135369
22 94.3495271039 55.5409399124 0.579989 -1.408670 -1.892413 0.309883 0.955090
23 84.4029115477 55.5409399124 1.473157 -0.874192 2.752529 -1.443407 -0.546548
24 90.2998452674 55.5409399124 -0.385068 -1.631450 -2.063582 0.289084 1.021833
25 80.8581991512 55.5409399124 2.252894 -0.879645 2.503139 -1.442368 -0.625435
26 78.8658599095 55.5409399124 1.641062 -0.197240 2.588876 -1.392069 -0.527038
27 84.2282290339 55.5409399124 1.835159 -0.510059 3.058766 -1.606275 -0.990031
28 62.6522667940 55.5409399124 1.728263 -0.632003 2.933457 -0.764614 -0.774865
29 58.8599280467 55.5409399124 1.401157 -0.562716 2.722758 -0.540989 -1.217902
30 63.5508413309 55.5409399124 1.294391 -0.244582 2.735998 -0.568323 -0.819690
31 63.5081461987 55.5409399124 1.376099 -0.322718 3.194320 -0.656409 -1.192307
32 79.5112971221 55.5409399124 1.683347 -0.304881 2.944919 -0.156389 -1.090793
33 74.3876600151 55.5409399124 1.086708 -0.741764 3.029212 -0.512726 -0.940764
34 59.9333758092 55.5409399124 1.026596 -0.137767 2.689412 -0.704620 -1.451351
35 65.3992092379 55.5409399124 0.900986 -0.239653 2.867707 -0.173403 -1.456296
36 88.4519346368 55.5409399124 0.914082 -0.386861 2.225810 -0.409183 -1.276155
37 83.9944190858 55.5409399124 -0.077052 -0.984274 -2.390946 0.444810 1.922100
38 75.7703021565 55.5409399124 0.080752 -1.345814 -2.833271 0.972758 1.260695
39 57.2217069824 55.5409399124 1.180760 -0.455551 2.989400 -0.611232 -1.851663
40 58.3521216818 55.5409399124 1.332824 0.055132 2.944400 -0.481604 -1.798647
41 72.8683754139 55.5409399124 0.137600 -1.070156 -2.937458 0.151792 1.126721
42 57.4144058229 55.5409399124 0.857760 -0.015374 3.255455 -0.653717 -1.768790
43 74.7797232539 55.5409399124 0.826916 -0.036170 2.842359 -0.493240 -2.167832
44 102.5324023977 55.5409399124 0.357732 -1.764360 -2.870481 0.280865 1.596990
45 81.2356194204 55.5409399124 1.248801 -0.075476 3.081710 -1.018669 -1.775467
46 80.5698241852 55.5409399124 0.451657 -0.562034 -2.787003 0.722199 1.223696
47 113.6533300426 55.5409399124 1.124104 -0.215452 3.380541 -0.256069 -1.808121
48 60.2028668048 55.5409399124 -0.518495 -0.800058 -2.932556 0.602323 1.094813
49 52.4088907164 52.4088907164 0.704037 0.266817 3.058018 -0.610227 -1.458328
50 74.5087323534 52.4088907164 0.474008 -0.167552 3.115619 -0.767664 -1.525419
