evaluations raw_y raw_y_best x0 x1
1 64.0493395694 64.0493395694 -0.882821 -4.460044
2 12.6358412541 12.6358412541 -4.663636 -1.705347
3 6.2758645907 6.2758645907 0.208364 -0.410950
4 29.2494833181 6.2758645907 4.287067 0.573615
5 277.3265496066 6.2758645907 3.059300 4.589611
6 35.8540145706 6.2758645907 -2.309256 3.300393
7 339.9146215712 6.2758645907 4.185171 4.610255
8 416.0707777278 6.2758645907 4.447746 4.956177
9 43.0796548975 6.2758645907 2.152159 2.309200
10 72.6506226993 6.2758645907 -3.991088 4.969297
11 415.3948975531 6.2758645907 4.560907 4.889050
12 20.2021348556 6.2758645907 4.960373 -3.319023
13 129.4735273000 6.2758645907 -4.289619 -4.961920
14 37.9833194814 6.2758645907 3.620547 -3.381965
15 93.9390980580 6.2758645907 4.734870 -4.922532
16 9.0266926895 6.2758645907 -4.696645 1.336243
17 322.7862183387 6.2758645907 2.715458 4.977719
18 47.1122693957 6.2758645907 4.943789 -3.747863
19 82.0685583157 6.2758645907 -4.445523 4.957584
20 19.0337545718 6.2758645907 4.782654 -1.504315
