evaluations raw_y raw_y_best x0 x1
1 205.7236504486 205.7236504486 1.576781 -0.292100
2 110.9566768092 110.9566768092 -4.554566 -3.129731
3 131.0393801152 110.9566768092 1.771779 -4.373149
4 3002.8651709722 110.9566768092 4.931779 2.359288
5 11.3156220116 11.3156220116 -2.473262 0.188640
6 466.6328022797 11.3156220116 -0.722370 4.527232
7 85.3881320409 11.3156220116 -4.609636 3.885522
8 221.7195175135 11.3156220116 3.429159 -4.541203
9 106.2966686766 11.3156220116 -4.353713 -4.119709
10 374.8980700544 11.3156220116 4.871658 -4.703416
11 42.3625859035 11.3156220116 -2.799301 -0.971019
12 5436.2687331901 11.3156220116 4.974899 4.580188
13 100.8838914178 11.3156220116 -3.278094 4.849489
14 12.0020296720 11.3156220116 -1.828421 -2.730528
15 934.2685903857 11.3156220116 -0.044544 4.990304
16 25.3915347442 11.3156220116 -0.533914 -4.738360
17 66.5794373410 11.3156220116 -4.893768 4.470577
18 49.4052349803 11.3156220116 -1.085100 1.098520
19 211.5643232254 11.3156220116 -2.317789 4.998598
20 5619.8871393212 11.3156220116 4.933268 4.846518
