evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10174747.6441989876 10174747.6441989876 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 21798219.9201971740 10174747.6441989876 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32414176.8115248121 10174747.6441989876 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 5019046.8104754621 5019046.8104754621 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 448935.3832809177 448935.3832809177 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1040290.8513436121 448935.3832809177 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 376258.5016208442 376258.5016208442 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 36152426.1874052137 376258.5016208442 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 11983117.4184421040 376258.5016208442 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1978056.1962931154 376258.5016208442 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7096633.1118106386 376258.5016208442 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2120377.6215661350 376258.5016208442 0.355288 -0.568129 0.481273 0.289936 3.760099
13 19491282.1654343046 376258.5016208442 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 20550421.0851681493 376258.5016208442 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4910370.8508457970 376258.5016208442 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 164014.1891130620 164014.1891130620 -4.992478 -2.841418 4.771688 3.656282 3.922157
17 594475.0446601240 164014.1891130620 -4.711735 -3.501571 -3.639514 2.734409 -4.740214
18 2232736.4459099057 164014.1891130620 -4.850181 -3.994853 1.331263 4.821463 -1.708688
19 49633268.8125381470 164014.1891130620 4.946776 -4.268727 3.007896 2.398865 4.880922
20 83855051.8559584022 164014.1891130620 4.755173 -2.793564 4.214420 3.688819 -2.729229
21 75136341.0960381329 164014.1891130620 4.990425 -1.654997 4.904084 2.726886 -1.006977
22 93946163.3593908846 164014.1891130620 4.989053 -4.897903 2.862932 3.459790 -3.317968
23 68605100.4422034323 164014.1891130620 4.933670 -4.028717 4.848544 -3.940766 1.876370
24 4700270.1354259280 164014.1891130620 4.951585 3.538757 -4.488776 -1.972285 1.827486
25 25156240.4933022410 164014.1891130620 -4.751742 4.883577 -4.384666 -4.149460 0.185777
26 8221740.7352930773 164014.1891130620 -4.849104 4.910856 -4.971156 1.534983 -4.711706
27 74063102.3792565316 164014.1891130620 4.403236 -4.111868 4.929177 4.553205 0.486783
28 4815648.0559096821 164014.1891130620 -2.312870 0.673699 -4.887845 2.864777 1.893825
29 5600723.2113605030 164014.1891130620 -4.229630 -1.283860 -4.578467 -4.713973 -2.294681
30 69331733.3226186037 164014.1891130620 4.999123 2.810432 4.721333 0.563509 -3.310996
31 6279296.4873293992 164014.1891130620 4.934311 -0.819059 -4.809185 -4.857357 3.919829
32 3002204.0589969978 164014.1891130620 1.294687 4.993373 4.813800 0.078019 4.425415
33 2719406.1344284900 164014.1891130620 2.284395 4.929140 -4.487043 -0.893815 4.892087
34 62998279.5879517421 164014.1891130620 4.789452 2.179985 2.824467 -3.993092 -3.957136
35 8538927.7268199939 164014.1891130620 0.358777 4.762124 -3.850811 -4.643339 4.948930
36 6216571.0077877343 164014.1891130620 4.777715 4.845287 -0.219666 0.747724 4.763825
37 18512517.5938227475 164014.1891130620 4.657141 4.599141 4.508855 -4.988425 3.763495
38 17694234.2309978046 164014.1891130620 -4.576389 2.711307 -1.823213 3.931634 4.258017
39 5543757.1435945090 164014.1891130620 -4.928798 0.521077 4.283554 -2.947740 4.907162
40 13012994.4119641222 164014.1891130620 -1.880060 4.602481 4.930191 4.724493 -4.596743
41 1704688.0598087665 164014.1891130620 -0.713152 4.650739 -0.226128 3.304685 3.893304
42 9064542.1947618891 164014.1891130620 -3.888323 -4.837654 1.033929 -4.806294 -3.302181
43 1423555.6263338607 164014.1891130620 4.038614 4.340829 -3.676796 4.463966 4.699541
44 5454830.8526658509 164014.1891130620 -0.383292 4.385229 -0.808283 -0.685115 -4.827162
45 2118064.9149026074 164014.1891130620 0.140235 2.467000 -4.779514 4.509113 2.938355
46 1065169.7708631894 164014.1891130620 0.805690 -3.944121 -3.257399 -2.466133 4.646445
47 257822.5431934790 164014.1891130620 -3.803225 4.888569 -0.682360 4.791029 -3.994599
48 2958994.6384879407 164014.1891130620 -2.133306 3.998788 0.744256 -4.362910 1.578543
49 4179039.9223260516 164014.1891130620 -1.931801 -4.910087 3.300685 -4.679893 4.994532
50 12744431.2115043905 164014.1891130620 -4.966778 -4.066477 -4.824467 4.124083 4.364563
