evaluations raw_y raw_y_best x0 x1
1 220.1660932501 220.1660932501 1.424588 3.340431
2 121.0239891960 121.0239891960 -3.187816 1.890485
3 183.8622681938 121.0239891960 -0.049755 -1.060232
4 34.9094587203 34.9094587203 -4.844840 -2.283154
5 43.3304625056 34.9094587203 3.301071 -4.076545
6 117.0479796348 34.9094587203 4.262074 0.311866
7 79.7675776750 34.9094587203 -3.777667 -4.744609
8 230.5452553325 34.9094587203 -4.750608 -4.568724
9 144.4454413363 34.9094587203 -0.306362 -1.083951
10 75.9411605012 34.9094587203 3.944630 -4.000982
11 125.8383407197 34.9094587203 4.329270 3.344270
12 84.2484837961 34.9094587203 4.417040 -4.692932
13 180.2728603629 34.9094587203 4.955545 -4.533671
14 129.5937787283 34.9094587203 4.220800 -4.822844
15 75.3407552414 34.9094587203 -4.724730 -4.331172
16 41.5860749330 34.9094587203 -4.699280 -3.703404
17 40.2881415771 34.9094587203 -4.931570 -3.135576
18 31.6343630769 31.6343630769 -4.932723 -2.986420
19 40.5883959405 31.6343630769 -4.873313 -2.247915
20 55.8568134917 31.6343630769 -4.879095 -2.415193
