evaluations raw_y raw_y_best x0 x1
1 1.5616602879 1.5616602879 1.424588 3.340431
2 25.8249249223 1.5616602879 -3.187816 1.890485
3 7.5070479341 1.5616602879 -0.049755 -1.060232
4 22.1154199943 1.5616602879 -4.844840 -2.283154
5 19.3674697750 1.5616602879 3.301071 -4.076545
6 0.9579442867 0.9579442867 4.262074 0.311866
7 1.8614466300 0.9579442867 3.910208 0.654638
8 6.6964299324 0.9579442867 3.785971 0.068212
9 5.4589483020 0.9579442867 4.486183 0.780874
10 6.7821123920 0.9579442867 1.828330 2.905798
11 18.9652687274 0.9579442867 1.236460 3.895495
12 2.5357620540 0.9579442867 1.190589 2.995676
13 1.9246162130 0.9579442867 4.753368 -0.098080
14 2.5973905447 0.9579442867 4.876381 -0.852649
15 23.2435107409 0.9579442867 5.000000 -1.672585
16 2.0032814354 0.9579442867 4.551922 -0.527831
17 1.8313999302 0.9579442867 3.419076 1.290950
18 2.0348016739 0.9579442867 2.900489 0.943339
19 2.0471252761 0.9579442867 2.798471 1.566607
20 7.6669134913 0.9579442867 2.121225 1.112491
