evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27.1225358879 27.1225358879 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 86.5381067441 27.1225358879 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 86.2311096997 27.1225358879 -3.540513 4.795988 3.308135 2.702011 4.181892
4 18.5301313886 18.5301313886 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.2858553446 18.5301313886 0.402164 4.063101 -0.986969 1.186366 0.573053
6 76.7561780918 18.5301313886 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 83.6665075045 18.5301313886 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 71.7829048943 18.5301313886 2.766908 -0.146012 3.818532 4.248324 0.263673
9 82.3603692810 18.5301313886 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 84.9807019012 18.5301313886 4.716978 2.448693 0.831444 1.832727 -1.565477
11 82.8797776304 18.5301313886 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 75.4942361463 18.5301313886 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 86.3484040051 18.5301313886 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 86.4173141374 18.5301313886 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 85.9461706127 18.5301313886 1.376563 0.718049 4.377822 -1.989736 4.360613
16 25.0410075990 18.5301313886 3.714677 -3.983068 0.344889 -3.226272 3.189697
17 12.3907008814 12.3907008814 3.630328 -4.074748 0.201192 -3.371946 2.854098
18 9.2764913617 9.2764913617 3.672876 -4.241707 0.431931 -3.377214 2.765387
19 8.3351798306 8.3351798306 3.617456 -4.072160 0.462238 -3.643882 2.800205
20 13.2063292286 8.3351798306 3.364325 -4.269274 0.402037 -3.540943 2.866930
21 10.4941700617 8.3351798306 3.699857 -4.312833 0.251782 -3.700023 2.622429
22 9.4302732792 8.3351798306 3.790533 -4.427510 0.616203 -3.764343 2.857023
23 41.8703639364 8.3351798306 1.786711 -1.010094 2.405781 -0.864636 -0.957558
24 13.7438899545 8.3351798306 3.638609 -4.297405 0.728944 -3.691434 2.477490
25 7.3408750334 7.3408750334 4.098021 -4.136570 0.525437 -3.649660 2.656464
26 47.0696065625 7.3408750334 1.924419 -0.146253 3.335222 -1.203260 -1.256281
27 6.4573772053 6.4573772053 3.915951 -3.865127 0.356044 -3.467079 2.384952
28 10.1734120857 6.4573772053 3.984465 -3.770144 0.344572 -3.913773 2.496667
29 8.9511114038 6.4573772053 4.180937 -3.896152 0.047480 -3.553764 2.584509
30 9.0824172341 6.4573772053 4.234183 -4.106226 0.246327 -3.687287 2.149451
31 9.0776460532 6.4573772053 4.440201 -3.693484 0.464870 -3.532798 2.318570
32 7.7459990675 6.4573772053 4.174413 -3.545612 0.032594 -3.575145 2.040779
33 9.0237433843 6.4573772053 4.300158 -3.865116 0.109507 -3.124794 2.096324
34 7.9658529049 6.4573772053 4.140113 -3.699946 0.489583 -3.399056 1.764729
35 8.3473065746 6.4573772053 4.069503 -3.316687 0.364596 -3.146295 2.114212
36 6.6211388230 6.4573772053 3.697353 -3.675645 0.088619 -3.191733 1.875152
37 5.8161641926 5.8161641926 3.997090 -3.669862 0.240593 -3.313072 2.032840
38 6.2633911265 5.8161641926 4.112220 -3.380314 0.021058 -3.067659 1.528858
39 9.6172612154 5.8161641926 3.744811 -3.176170 0.231619 -3.438272 1.595269
40 9.1779883781 5.8161641926 3.840860 -3.196286 -0.298274 -3.091744 1.952431
41 8.7287364880 5.8161641926 3.675680 -3.275445 0.231056 -2.717460 1.664754
42 7.9707584251 5.8161641926 3.551812 -3.460556 -0.265025 -3.030862 1.320314
43 10.2692746894 5.8161641926 3.108741 -3.237888 -0.078713 -3.087799 1.811832
44 22.3714195301 5.8161641926 3.572072 -3.685284 -0.346531 -2.601206 1.814014
45 14.9316189069 5.8161641926 3.540235 -3.632048 0.377018 -3.083722 1.208084
46 6.7334078752 5.8161641926 3.600933 -2.800991 -0.151815 -2.960728 1.363474
47 9.8429746389 5.8161641926 3.535808 -2.625991 0.163127 -2.988917 1.948869
48 7.3657168382 5.8161641926 3.422744 -3.163368 0.096838 -3.554764 2.360375
49 8.5696667013 5.8161641926 3.398145 -2.806781 -0.379092 -3.557053 1.759838
50 6.7705471249 5.8161641926 4.366830 -4.290952 0.821937 -3.046916 2.146542
