evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 99818.0123417022 18.7721599863 -4.663515 -4.939425
8 214896.9796976035 18.7721599863 4.519326 -4.996822
9 3760.5905773414 18.7721599863 4.988680 4.567660
10 124927.2494914847 18.7721599863 -2.303340 -4.989150
11 8498.1279875243 18.7721599863 3.098756 4.975571
12 36191.3050855164 18.7721599863 -3.720306 4.808503
13 2322.8520402646 18.7721599863 -4.906879 0.422566
14 104247.7132425734 18.7721599863 -4.418695 -4.998915
15 854.2995282203 18.7721599863 3.957132 2.835681
16 1443.6564944802 18.7721599863 -3.902938 2.185282
17 102402.1390132192 18.7721599863 -4.409353 -4.951164
18 7517.3922102021 18.7721599863 -4.949933 -1.193357
19 12344.3934324690 18.7721599863 -3.967916 -1.510574
20 4217.1675616274 18.7721599863 -4.610045 -0.756675
