evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 31.9012119546 31.9012119546 2.265492 -1.165038 4.171401 2.647374 -1.880148 0.386456 -4.818162 -3.525106 -0.770693 -0.336077
2 20.9358911041 20.9358911041 0.412978 -2.256805 -0.391387 -3.633858 -3.578520 -0.215975 -0.169282 2.030909 0.019012 0.371569
3 61.9393053899 20.9358911041 3.081096 -0.195596 -2.411035 0.260115 4.101219 2.561788 -3.995260 1.952011 3.936932 4.011146
4 30.0119484409 20.9358911041 -2.268131 -3.016787 -2.072553 4.017277 -0.760751 4.922487 -2.116486 1.652428 -1.099000 3.667547
5 25.4364049771 20.9358911041 -0.924638 3.325583 -0.157490 3.626867 1.975286 -3.695567 -3.040798 1.094047 1.688500 1.423470
6 61.1177285034 20.9358911041 -4.569286 4.224332 -3.755314 -1.205609 3.405735 -2.201699 -2.578876 -4.809333 0.701120 0.800787
7 42.1996020522 20.9358911041 1.112587 -3.779946 -4.450958 -4.155893 -1.087151 3.515814 -1.552135 0.626365 -3.350897 1.254892
8 38.2482942485 20.9358911041 0.755262 -2.937020 1.198483 -2.290496 2.191109 -4.521801 1.857514 -2.924134 -4.838891 -3.938126
9 25.3641244623 20.9358911041 -2.509381 -4.015416 1.798515 3.943384 4.390311 3.974249 -0.854979 0.102061 1.280527 -1.082980
10 76.5592373255 20.9358911041 2.546922 -0.662050 -1.862435 3.178480 -2.870054 1.528494 3.605807 4.856037 -2.719528 -0.853736
11 50.0053691420 20.9358911041 4.239968 -4.948860 -1.037926 4.552581 -3.097750 -3.597162 -1.739667 2.438731 -1.747395 2.852361
12 26.5813406227 20.9358911041 -3.047143 1.642559 -3.177444 -1.931473 -1.547485 1.777448 0.362375 -4.659437 -1.395891 -2.610691
13 22.7820631912 20.9358911041 -3.562855 0.323066 -3.525477 2.225770 0.385930 2.235635 -3.579278 -2.316563 1.419886 0.325657
14 15.3216877535 15.3216877535 -4.847364 -0.692844 -0.837840 -0.341795 1.110496 1.018108 -1.001619 3.169416 2.484717 -1.709255
15 28.6440397853 15.3216877535 -0.598309 0.476587 -1.411370 1.880616 3.798339 2.938008 0.313297 -0.702477 3.439062 -4.782759
16 63.3870389644 15.3216877535 -1.641433 -3.535270 4.637400 2.675594 -0.447799 4.203748 3.774212 -1.431001 2.957958 -4.636506
17 53.1549979065 15.3216877535 1.696873 4.846990 -4.816536 1.038474 0.890713 -1.499988 2.591123 -0.263018 -4.056530 2.238590
18 54.8882469576 15.3216877535 1.643014 4.599355 0.783960 -2.952464 4.852193 0.922545 -0.508422 -0.660787 -0.546959 4.533861
19 43.6255676328 15.3216877535 -1.062639 2.684404 -4.255827 -4.594980 3.007869 3.120735 -4.307042 -2.634261 2.147926 1.792314
20 53.1187672790 15.3216877535 -3.717308 2.263908 0.202689 -2.496659 -4.822032 -0.750610 -2.870517 3.576728 -4.403686 -4.000753
21 37.6909397504 15.3216877535 -0.259196 -2.659173 2.688002 0.643769 1.604984 -0.437833 4.295524 3.779562 -2.298885 2.555509
22 65.5053016008 15.3216877535 -4.289748 -1.718140 3.210584 -1.635462 -4.129528 -2.551204 3.319536 -3.671269 -2.470149 -3.233734
