evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1720.5912589477 1720.5912589477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 577.6593113068 577.6593113068 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1469.3258625645 577.6593113068 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1954.1407493655 577.6593113068 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1978.0297816180 577.6593113068 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1775.1287891356 577.6593113068 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2431.5071625473 577.6593113068 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2289.5875387727 577.6593113068 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1194.4707798367 577.6593113068 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2141.1787591185 577.6593113068 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 855.6773289327 577.6593113068 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1333.0196912477 577.6593113068 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1600.0677373256 577.6593113068 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1235.1952984921 577.6593113068 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2406.0653823886 577.6593113068 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 798.1270658677 577.6593113068 4.965420 3.539578 -4.312917 0.719838 4.148447
17 891.9034091632 577.6593113068 4.801225 3.564105 -4.194106 -3.649689 4.851114
18 532.0315062390 532.0315062390 4.988680 4.520943 -1.365189 -4.776527 -3.494965
19 396.0034009715 396.0034009715 4.638752 2.848367 -3.030163 -4.491608 0.647102
20 686.2662427818 396.0034009715 4.701191 -1.248602 -4.206319 -4.991922 1.649759
21 579.9644302541 396.0034009715 4.926966 4.329724 -3.796322 -2.961373 2.088455
22 595.5294099799 396.0034009715 3.308362 4.963481 -3.849811 -3.190776 3.343239
23 581.9801979325 396.0034009715 4.528164 -0.325262 -3.185957 -4.583451 2.977361
24 393.2702985982 393.2702985982 4.883820 4.909508 -1.263041 -3.867132 -2.739589
25 442.3867243335 393.2702985982 4.944546 4.895879 -3.052258 -3.295104 -1.281401
26 761.9077327450 393.2702985982 3.635165 4.978008 -4.859453 -4.987615 -2.498437
27 218.5844079717 218.5844079717 3.644176 4.094449 -2.298228 -4.975372 -0.888096
28 246.9112637241 218.5844079717 4.015487 4.029716 -2.060996 -4.377944 -1.357124
29 1078.4191367622 218.5844079717 0.894264 4.862795 -1.540957 -4.731747 4.581853
30 392.0528381672 218.5844079717 2.923604 4.541097 -3.316869 -3.568525 -1.701261
31 493.1792851321 218.5844079717 1.935686 4.727703 -1.847496 -3.829082 1.631976
32 374.6234234947 218.5844079717 3.071304 2.604435 -3.348508 -4.900820 -0.922524
33 1136.7431400430 218.5844079717 3.744410 2.858771 -3.284988 -2.408720 -4.911352
34 148.4722478927 148.4722478927 3.503242 4.256510 -2.520115 -3.980660 -0.893879
35 445.5395803960 148.4722478927 1.349677 4.715288 -2.262513 -4.425930 -1.719280
36 230.3116821069 148.4722478927 3.575511 4.011302 -3.028662 -3.507564 -0.787852
37 396.5211753562 148.4722478927 3.811744 2.077659 -2.070156 -1.714725 0.519145
38 401.1080164330 148.4722478927 3.238616 4.273587 -2.324552 -0.743045 0.655963
39 958.3228334277 148.4722478927 3.948112 4.375536 -2.323554 2.266178 -1.807560
40 1524.5559467020 148.4722478927 -4.893283 4.920018 -4.792139 -3.211117 4.557462
41 878.5733887023 148.4722478927 -1.305547 4.894171 -3.164189 -2.469744 -0.336229
42 296.9122690314 148.4722478927 3.542640 4.212920 -1.023011 -3.835785 -1.371669
43 338.0962449326 148.4722478927 2.820200 4.058952 -2.572703 -1.295699 0.218605
44 253.6148231384 148.4722478927 4.188503 4.505051 -2.271527 -2.345856 -0.490315
45 467.3842841644 148.4722478927 4.025867 2.210542 -2.489296 -1.926197 -0.718851
46 683.9485320024 148.4722478927 3.096006 2.987426 0.711161 -4.794526 -1.257146
47 788.2775763563 148.4722478927 4.424268 4.981603 -1.371135 -4.877516 1.935863
48 329.6503786304 148.4722478927 3.766224 4.383115 -3.128541 -4.565615 0.968085
49 560.9258514609 148.4722478927 3.053531 -0.389136 -2.461818 -3.901306 0.024217
50 3017.2380262015 148.4722478927 -3.381094 -3.872467 -4.299611 1.756334 -4.947705
