evaluations raw_y raw_y_best x0 x1
1 13219252.3058728669 13219252.3058728669 -1.210189 0.806449
2 384837.4585169733 384837.4585169733 2.036305 -4.800966
3 16420137.9520707540 384837.4585169733 3.820939 -0.404013
4 140452.0550622473 140452.0550622473 -2.960548 -2.891541
5 22442161.0959487855 140452.0550622473 -4.965731 3.125518
6 67440678.4748214781 140452.0550622473 1.349324 4.734766
7 76594446.9130894393 140452.0550622473 4.587481 4.861387
8 3080698.9917104458 140452.0550622473 -4.884018 -3.620051
9 51160112.4106490836 140452.0550622473 -3.935063 4.986390
10 6876158.2449586801 140452.0550622473 -4.882705 -4.744455
11 5669070.4484810848 140452.0550622473 -4.428579 -4.621331
12 77697285.2320285887 140452.0550622473 4.657070 4.941349
13 227882.4243736466 140452.0550622473 -4.947618 -1.374383
14 167770.5221820577 140452.0550622473 2.417739 -3.756600
15 45250983.4578847066 140452.0550622473 -4.889030 4.925930
16 8642.7795890690 8642.7795890690 -2.252755 -2.640403
17 264425.6834001019 8642.7795890690 4.956300 -4.483343
18 6894256.6458847281 8642.7795890690 -3.805405 0.365889
19 14222.6036611210 8642.7795890690 -4.204911 -1.995262
20 2971261.9440378570 8642.7795890690 4.942118 -3.090032
