evaluations raw_y raw_y_best x0 x1
1 538183705.7091834545 538183705.7091834545 -1.210189 0.806449
2 766748713.8968268633 538183705.7091834545 2.036305 -4.800966
3 22537747.3608960435 22537747.3608960435 3.820939 -0.404013
4 15992175161.2779598236 22537747.3608960435 -2.960548 -2.891541
5 4554564612.7924509048 22537747.3608960435 -4.965731 3.125518
6 484731.0533423582 484731.0533423582 1.349324 4.734766
7 323477.4657876265 323477.4657876265 0.970893 4.108185
8 2046.8108776752 2046.8108776752 1.733903 4.074849
9 40998993.5335168019 2046.8108776752 3.483034 -1.134537
10 34969313.3893548399 2046.8108776752 2.995639 -0.460676
11 15561448.6476555932 2046.8108776752 3.346300 0.413577
12 2848450.2084534974 2046.8108776752 1.325057 3.190274
13 11811651.4618459474 2046.8108776752 0.386419 3.195045
14 21016240.0726104639 2046.8108776752 0.768982 2.321993
15 71140663.9093581587 2046.8108776752 -0.237284 2.251456
16 104685202.9110451937 2046.8108776752 0.111010 1.317633
17 10013992.3887189571 2046.8108776752 4.346942 0.600328
18 34398305.6790066734 2046.8108776752 1.253455 1.292923
19 7557688.5829470512 2046.8108776752 1.906885 2.138742
20 15793965.8726651892 2046.8108776752 2.356827 1.099878
