evaluations raw_y raw_y_best x0 x1
1 35.5610275032 35.5610275032 1.576781 -0.292100
2 17.9674060293 17.9674060293 -4.554566 -3.129731
3 187.9928196127 17.9674060293 1.771779 -4.373149
4 92.6570830906 17.9674060293 4.931779 2.359288
5 20.2331476359 17.9674060293 -2.473262 0.188640
6 34.4496663576 17.9674060293 -0.722370 4.527232
7 159.3977744552 17.9674060293 4.947397 -3.223215
8 21.1006174965 17.9674060293 4.692191 4.989622
9 149.0688247819 17.9674060293 4.075076 -4.792855
10 20.1127125247 17.9674060293 -4.974423 4.428728
11 26.5925426126 17.9674060293 -4.177681 -4.138439
12 336.1555701104 17.9674060293 4.471637 -4.963056
13 201.6997945150 17.9674060293 4.835756 -4.877229
14 79.7697151947 17.9674060293 -4.979714 -4.907079
15 241.4533882012 17.9674060293 2.399781 -4.874387
16 26.3080516737 17.9674060293 -3.480174 4.556576
17 35.9164557286 17.9674060293 4.899051 4.892272
18 20.1968953579 17.9674060293 -4.802234 3.535330
19 22.6847900127 17.9674060293 -2.966823 4.953338
20 321.1400664778 17.9674060293 4.828849 -4.807116
