evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.4368521859 78.4368521859 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.9249397224 78.4368521859 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 75.4580111037 75.4580111037 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 67.5067976642 67.5067976642 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 85.0157646269 67.5067976642 -2.532210 2.856479 1.168605 4.625052 2.314320
6 77.5630961377 67.5067976642 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 80.2291333407 67.5067976642 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 33.6149734018 33.6149734018 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 83.1064566750 33.6149734018 1.930891 4.999725 0.266158 2.038126 -2.812914
10 79.9675001818 33.6149734018 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 83.9721435833 33.6149734018 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 72.4461849266 33.6149734018 0.355288 -0.568129 0.481273 0.289936 3.760099
13 86.2035098519 33.6149734018 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 82.4557997632 33.6149734018 4.064607 3.924828 2.280258 -0.926033 0.967488
15 85.5125176409 33.6149734018 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 74.1139718351 33.6149734018 2.248934 -4.372996 4.791732 -4.113167 -4.120144
17 79.1390377103 33.6149734018 0.776965 -4.809877 4.747842 -1.360168 -4.243913
18 79.7850303206 33.6149734018 -4.528240 -2.099721 4.960928 -4.700338 -2.448720
19 85.6974347468 33.6149734018 -3.512756 -4.846854 4.918640 -3.566001 -4.000237
20 81.6679368209 33.6149734018 2.325422 -4.466759 3.806569 3.313367 -4.392465
21 71.9068265536 33.6149734018 -1.772173 4.706447 4.948609 2.143013 -4.158745
22 85.7187029679 33.6149734018 4.288764 4.212727 -4.043632 4.150908 3.252450
23 78.5906479518 33.6149734018 1.284294 4.043824 4.443161 4.118608 -4.362874
24 83.5947268278 33.6149734018 4.429220 3.154096 4.987499 3.126295 1.929083
25 84.8336979517 33.6149734018 -2.830229 -1.962105 -0.377624 4.694765 -4.332041
26 51.5640889094 33.6149734018 1.889993 -2.490498 3.858837 -4.937742 -0.688000
27 62.8894554816 33.6149734018 1.219560 -3.892728 4.987033 -4.871718 -0.682859
28 83.6418479824 33.6149734018 0.839875 1.661814 4.646170 -4.856267 3.260157
29 70.2395523918 33.6149734018 -0.746969 -2.393832 4.205616 -4.293579 -1.048930
30 86.1000466473 33.6149734018 -4.865367 -4.506261 4.941615 -3.673055 -2.518692
31 53.3895079130 33.6149734018 1.770841 -0.312987 4.838573 0.742508 -2.749024
32 70.9824967653 33.6149734018 0.144650 -1.081163 3.706930 0.107350 -1.248610
33 72.6377894025 33.6149734018 4.252552 -3.286233 4.618421 3.452042 -2.235391
34 86.1444536546 33.6149734018 1.774472 -4.775957 3.750786 4.927241 4.827250
35 45.6813401157 33.6149734018 1.011285 -2.363670 2.799579 -1.700854 -1.288733
36 43.5099039223 33.6149734018 2.790339 -3.197352 4.773992 -3.771782 -0.876397
37 61.7627658380 33.6149734018 2.278252 -2.670337 4.451506 -1.837846 -2.082691
38 50.0521149740 33.6149734018 2.699404 -2.319798 4.704903 1.600126 -0.874355
39 65.4551913205 33.6149734018 0.785294 -2.476032 3.182294 -4.354976 -2.469569
40 63.6569819820 33.6149734018 4.801795 -2.228558 4.952849 -4.557703 -1.502534
41 53.4137407962 33.6149734018 1.736247 -2.549280 3.826104 -4.844559 -0.391903
42 60.7915799455 33.6149734018 0.583054 -3.457830 4.321890 0.270278 -0.320071
43 20.9858794286 20.9858794286 3.580634 -3.048703 4.932783 0.417544 -0.523743
44 72.9964326846 20.9858794286 3.885051 -2.773324 4.987247 3.871141 -0.725603
45 69.1599998173 20.9858794286 1.673627 -2.435647 2.906450 -2.374933 0.126747
46 33.6638426494 20.9858794286 2.627972 -3.217628 4.680219 0.585861 -1.726803
47 48.1846029332 20.9858794286 3.921938 -1.843112 4.522440 -0.616671 -1.460284
48 51.5342769705 20.9858794286 2.576860 -1.548310 4.685950 -0.065838 -0.621421
49 45.1131085436 20.9858794286 4.438426 -1.982923 4.569068 -1.025218 -0.589630
50 39.3021732338 20.9858794286 4.282690 -2.624240 4.769764 -0.878059 -1.615023
