evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18290835.4495543912 18290835.4495543912 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 252893.8877163000 252893.8877163000 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1842556.1896634726 252893.8877163000 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 15571077.4249709751 252893.8877163000 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 8050617.7935468731 252893.8877163000 -2.532210 2.856479 1.168605 4.625052 2.314320
6 8882298.4897509813 252893.8877163000 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 377581.5053402157 252893.8877163000 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5347984.0246770112 252893.8877163000 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 7260988.8240813473 252893.8877163000 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2381456.6657112399 252893.8877163000 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 25499771.9852552153 252893.8877163000 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 15018658.3555180207 252893.8877163000 0.355288 -0.568129 0.481273 0.289936 3.760099
13 9824898.4958240204 252893.8877163000 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1375069.0025290370 252893.8877163000 4.064607 3.924828 2.280258 -0.926033 0.967488
15 10979369.6974120736 252893.8877163000 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 94654.7979508380 94654.7979508380 -1.041054 -4.365885 -3.789307 -3.252127 -0.153608
17 1572849.8636307104 94654.7979508380 2.275473 4.780636 -1.111583 4.776438 0.170766
18 299781.6009269604 94654.7979508380 0.167127 -1.142313 -0.059921 -4.945779 -0.064382
19 402417.0149473507 94654.7979508380 -1.750505 4.705848 4.064017 -4.761890 0.245884
20 233850.3965407785 94654.7979508380 0.357656 2.661387 -0.081017 -0.692045 -0.537848
21 96132.4496798532 94654.7979508380 -4.742047 4.124013 -4.780386 -0.182826 -0.096612
22 282689.5232494092 94654.7979508380 -2.221925 -3.011410 -4.850359 -3.753239 -0.476205
23 26292494.9379186518 94654.7979508380 -2.191397 1.766393 3.718106 4.564152 4.931802
24 1870432.0980875101 94654.7979508380 -3.226705 0.405190 0.479590 4.911175 -0.717026
25 223667.5361796783 94654.7979508380 2.077813 2.270793 -3.934358 -0.912635 0.331848
26 8291956.5701943124 94654.7979508380 -4.188738 -1.159473 3.011785 -4.852435 2.685307
27 76160.1612800623 76160.1612800623 4.742959 4.164531 1.602453 -0.657477 -0.258448
28 234307.3739072167 76160.1612800623 0.491226 3.805204 -3.745885 -1.653588 0.358791
29 23923768.1550163850 76160.1612800623 -0.509714 3.169934 -0.092703 3.832275 -4.981941
30 63336.9503542613 63336.9503542613 -0.578617 -4.629898 2.701219 -0.638141 -0.137489
31 22741.2177834016 22741.2177834016 3.975053 4.117510 -1.233357 -1.410795 -0.241023
32 4181881.2574554151 22741.2177834016 -2.380517 -2.575803 -2.592855 -4.902480 -2.049320
33 224749.7458900158 22741.2177834016 -4.189651 3.485510 4.309457 0.504345 -0.009508
34 297544.5942146785 22741.2177834016 -0.113859 4.580050 -0.146773 -0.815988 -0.647879
35 30601.7374568515 22741.2177834016 -2.207597 -3.801892 3.416950 -2.008443 0.020449
36 63163.4005187663 22741.2177834016 2.436591 -2.658698 -1.597491 -0.640332 -0.198441
37 12429.4412150192 12429.4412150192 -0.318979 -3.205533 -0.361671 -1.280317 -0.143958
38 31269.3398553255 12429.4412150192 -4.592916 -0.169212 3.500941 -2.347572 -0.228647
39 21531.7644912574 12429.4412150192 -4.763562 3.556799 0.993069 -1.346767 -0.235117
40 14610.6244245354 12429.4412150192 3.476051 -3.813736 0.077927 -1.778132 -0.233722
41 79117.7517039081 12429.4412150192 1.479748 -4.897354 -0.166411 -1.997011 -0.395163
42 29725.5181865211 12429.4412150192 4.677076 -0.386445 -1.920865 -2.205633 -0.254801
43 25702.6485219087 12429.4412150192 -2.875207 -2.270321 3.085595 -1.831866 0.012727
44 70387.3717476624 12429.4412150192 -0.199433 0.739171 -0.414047 -2.678077 0.103708
45 19431.8567980119 12429.4412150192 -0.309193 -2.705573 1.275610 -2.031379 0.008025
46 21347.3294921229 12429.4412150192 4.184597 0.872249 -2.978867 -1.804529 -0.016383
47 128844.6105612708 12429.4412150192 3.350982 -0.877992 2.529647 -3.593598 -0.232426
48 116825.3769754469 12429.4412150192 4.448261 -4.282306 0.222832 -0.501922 0.112583
49 7032.4499886611 7032.4499886611 1.124129 2.646026 -2.469697 -1.899744 -0.146458
50 27285.2933780893 7032.4499886611 1.970122 4.424518 1.908659 -1.093621 -0.215802
