evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101.9009332738 101.9009332738 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 327.3823767079 101.9009332738 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.1825714467 59.1825714467 -3.540513 4.795988 3.308135 2.702011 4.181892
4 95.8947662212 59.1825714467 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.3865340619 21.3865340619 0.402164 4.063101 -0.986969 1.186366 0.573053
6 624.9568108204 21.3865340619 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 234.7619385081 21.3865340619 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 87.5316014241 21.3865340619 2.766908 -0.146012 3.818532 4.248324 0.263673
9 145.3078921291 21.3865340619 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 35.6856467068 21.3865340619 4.716978 2.448693 0.831444 1.832727 -1.565477
11 37.4327009694 21.3865340619 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.2517600848 21.3865340619 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 568.3865855341 21.3865340619 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 278.7716457401 21.3865340619 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 85.8684450424 21.3865340619 1.376563 0.718049 4.377822 -1.989736 4.360613
16 16.6437862921 16.6437862921 0.719549 4.329623 -0.976687 0.828603 0.397240
17 27.6216011034 16.6437862921 0.385470 4.051979 -1.109292 0.608781 0.683086
18 19.9536895904 16.6437862921 0.602061 3.777544 -0.958798 0.830414 0.210946
19 9.7084314721 9.7084314721 0.858570 3.925116 -1.343445 0.973867 0.578072
20 21.7586105920 9.7084314721 0.891293 3.876461 -0.772055 0.890426 0.759976
21 30.0947181446 9.7084314721 1.113061 3.916657 -1.161049 0.369068 0.433598
22 20.9627554261 9.7084314721 0.413451 4.109612 -0.290182 0.640233 0.420845
23 17.6640283123 9.7084314721 0.640106 4.132767 -1.712906 0.706819 0.070376
24 32.4372536224 9.7084314721 0.096516 4.332591 -0.988510 0.621245 -0.108496
25 18.8464620288 9.7084314721 0.973409 4.479140 -1.771170 0.644969 0.681474
26 23.0421617413 9.7084314721 0.422544 4.524087 -1.722378 1.156091 0.469657
27 19.2908997824 9.7084314721 1.193735 4.403973 -1.614124 1.170134 0.167024
28 23.2504037021 9.7084314721 0.645914 4.215403 -0.430491 1.284154 -0.122338
29 17.9858393588 9.7084314721 0.942339 4.003173 -2.172618 1.128203 0.525003
30 24.9118046725 9.7084314721 0.422972 3.878903 -2.049388 0.648988 0.822159
31 36.0327052562 9.7084314721 0.942797 4.203297 -0.450130 0.499886 -0.257376
32 21.7482258837 9.7084314721 0.622402 3.996039 -1.450746 1.546083 -0.108485
33 24.5542054677 9.7084314721 1.323911 3.885440 -0.882322 1.351639 0.088726
34 17.9812027086 9.7084314721 1.213326 4.346418 -0.130234 1.054089 0.448991
35 29.1993191719 9.7084314721 1.063492 4.503299 -0.862717 1.667049 0.561261
36 7.6968610271 7.6968610271 0.960239 4.238146 -1.691912 1.377274 1.172542
37 15.4297511252 7.6968610271 0.936894 3.575800 0.008074 1.104334 0.259198
38 11.3069228182 7.6968610271 1.640961 4.124904 -1.460351 1.152611 0.944371
39 21.1732251657 7.6968610271 1.197933 3.819685 -1.577043 1.764846 0.701522
40 10.2419133406 7.6968610271 1.226225 3.649255 -1.836267 0.915946 1.232047
41 18.6158321740 7.6968610271 1.525637 4.266957 -2.250545 1.141610 1.220302
42 26.7919866835 7.6968610271 1.690603 3.666512 -1.946920 0.830292 0.522769
43 14.5740980903 7.6968610271 0.615282 4.010023 0.031568 1.549811 0.746671
44 17.6778801994 7.6968610271 0.485003 3.452112 -1.780104 1.459049 1.090019
45 24.0625455913 7.6968610271 0.737584 3.385201 -0.596625 1.782238 0.574956
46 11.0263526111 7.6968610271 1.116913 3.640778 -1.095683 1.516660 1.490176
47 7.1870677364 7.1870677364 1.440772 3.736299 -0.268652 1.547142 1.012548
48 19.3895128417 7.1870677364 0.845378 3.376287 -0.104960 1.234619 1.302149
49 12.0052936694 7.1870677364 1.502320 3.151551 -0.939809 1.234411 0.959785
50 23.5620413687 7.1870677364 1.689232 3.517026 -0.166558 0.771319 0.928298
