evaluations raw_y raw_y_best x0 x1
1 577581.1284233568 577581.1284233568 1.424588 3.340431
2 31880208.6172265187 577581.1284233568 -3.187816 1.890485
3 12832751.3338027894 577581.1284233568 -0.049755 -1.060232
4 70230223.4969903082 577581.1284233568 -4.844840 -2.283154
5 2027550.1646316131 577581.1284233568 3.301071 -4.076545
6 698267.7856717414 577581.1284233568 4.262074 0.311866
7 77613057.9755381644 577581.1284233568 -4.962588 -4.480574
8 16501.6573261535 16501.6573261535 4.949682 -4.873926
9 112333.8583050095 16501.6573261535 4.691824 -2.676482
10 44083326.0057671741 16501.6573261535 -4.998373 4.832401
11 1218441.2707702611 16501.6573261535 3.028979 -2.077274
12 7336026.7400041511 16501.6573261535 4.802176 4.686246
13 66883303.5096226856 16501.6573261535 -4.428613 -2.137721
14 6296680.9867852470 16501.6573261535 4.614287 4.617368
15 38573.0237184338 16501.6573261535 1.967375 4.940620
16 77860039.1399799138 16501.6573261535 -4.811341 -4.992429
17 134891.9770772099 16501.6573261535 2.134752 4.962388
18 591819.8898199245 16501.6573261535 0.966492 4.661319
19 34938.4935675367 16501.6573261535 2.662698 2.852409
20 1233506.5615381612 16501.6573261535 2.062220 0.765757
