evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 23.1303134709 23.1303134709 1.863551 2.701579 2.970377 0.511838 0.783168 -4.243463 3.581720 -0.541576 0.803702 -3.053682
2 74.7642486279 23.1303134709 3.491886 2.166933 3.603643 -3.122325 2.491655 3.843728 -3.506469 1.673697 3.223292 4.299998
3 62.4794027761 23.1303134709 1.630276 -3.061690 4.764762 3.685101 -3.850476 4.304192 4.131385 2.505778 2.414199 -4.348924
4 58.2039154853 23.1303134709 4.063429 4.054062 1.828490 0.944003 3.121085 2.271387 0.935564 -1.477769 3.940063 1.887425
5 68.0062591896 23.1303134709 -2.873540 1.880175 -3.102441 -1.277013 -4.695538 -2.735433 -3.187049 -2.407301 -1.294510 -1.581886
6 70.3972330209 23.1303134709 2.465358 -4.892192 4.328501 -2.441098 4.436873 3.454250 -4.072616 -0.848704 2.022721 -3.451756
7 67.9488982552 23.1303134709 -3.346027 3.294392 0.559727 4.821770 2.078494 -0.851350 1.585031 3.656222 -0.815164 -4.001078
8 69.4311940145 23.1303134709 4.595641 -2.832567 -2.144295 4.590723 -2.881442 -0.326676 3.134579 -3.368236 -4.328157 2.290891
9 43.8383076223 23.1303134709 -0.397009 -2.653235 2.436879 -0.021286 -1.762735 -4.889092 4.825870 -4.549708 -3.556355 -3.676899
10 19.4254904611 19.4254904611 1.234096 2.335426 -2.346735 2.069379 0.259354 1.135272 -2.816677 -1.759749 -0.592817 0.652673
11 41.1268836150 19.4254904611 -4.242165 1.470565 -2.676856 -4.000501 -2.027325 -3.593321 0.507555 2.808000 -0.085809 -1.835135
12 85.4719493612 19.4254904611 -2.610056 -4.115371 -3.661191 -2.953151 1.197690 0.279370 -2.576437 4.093489 -3.198259 1.618164
13 23.2055026241 19.4254904611 -0.862005 -3.841932 1.116090 -3.985306 -0.207106 4.848739 -1.806465 0.927048 0.023029 0.858456
14 14.3767270908 14.3767270908 0.392668 -2.125701 0.003232 1.933109 0.562750 -0.643112 2.327648 -3.676083 0.408260 -1.305138
