evaluations raw_y raw_y_best x0 x1
1 18040.6667103395 18040.6667103395 -0.882821 -4.460044
2 651.9573971575 651.9573971575 -4.663636 -1.705347
3 29056.6176302123 651.9573971575 0.208364 -0.410950
4 432824.7694031227 651.9573971575 4.287067 0.573615
5 187528.6266154369 651.9573971575 3.059300 4.589611
6 57.3600573683 57.3600573683 -2.309256 3.300393
7 549155.5094073310 57.3600573683 4.981885 4.046117
8 17508.7129165076 57.3600573683 0.251485 3.755600
9 668972.5208083942 57.3600573683 4.991010 -3.478748
10 3059.0117204509 57.3600573683 -4.532246 -4.883750
11 728.9718375621 57.3600573683 -2.834425 3.904287
12 532237.4141415110 57.3600573683 4.728639 0.788100
13 1008.4305881559 57.3600573683 -4.947602 4.553917
14 44527.2444942876 57.3600573683 1.206673 4.630756
15 556814.4230603521 57.3600573683 4.795467 0.273500
16 2585.1443904289 57.3600573683 -4.984230 -3.612779
17 1961.5930542877 57.3600573683 -3.277697 4.930853
18 19262.9543594497 57.3600573683 -0.726826 -3.957906
19 4.6913663120 4.6913663120 -2.402134 2.479660
20 2747.3776868578 4.6913663120 -2.681487 -3.703698
