evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 34506.3967831906 4695.6872013879 -3.114767 4.907294
8 133393.0920989804 4695.6872013879 -0.778032 -4.793888
9 206455.1362956491 4695.6872013879 4.113521 -4.962406
10 162871.1446781393 4695.6872013879 0.854938 -4.992785
11 11025.7939077497 4695.6872013879 -4.859240 -1.522541
12 6988.0186753945 4695.6872013879 3.952792 4.982442
13 23629.7389525571 4695.6872013879 -3.942196 -2.197451
14 124181.7474263382 4695.6872013879 -2.341968 -4.982129
15 5982.8239184325 4695.6872013879 -4.842015 2.518690
16 40322.9046251981 4695.6872013879 -4.600408 4.710049
17 54820.5106135225 4695.6872013879 4.193573 -1.439622
18 2474.3821919924 2474.3821919924 -4.984412 0.066745
19 2458.6303310453 2458.6303310453 4.976637 3.095565
20 202198.8034707517 2458.6303310453 4.153953 -4.876731
