evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 893.7201064836 893.7201064836 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 3538.3363066702 893.7201064836 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7656.5141458198 893.7201064836 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 368.0723438403 368.0723438403 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 221.7382384429 221.7382384429 1.599721 1.734838 -1.516873 4.558093 3.943305
6 307.9781063072 221.7382384429 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 990.7752200314 221.7382384429 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 709.0166856797 221.7382384429 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 884.2545672910 221.7382384429 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 959.2566413485 221.7382384429 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 218.8746657581 218.8746657581 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 198.9145029225 198.9145029225 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4590.1217679098 198.9145029225 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1361.3890446619 198.9145029225 2.991976 -4.034293 2.231399 3.381374 1.803255
15 2250.6344851044 198.9145029225 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 8462.1700052296 198.9145029225 4.802741 -4.827186 4.986387 0.666234 -4.367172
17 7369.8099388456 198.9145029225 -4.906801 -1.892032 4.959238 4.235382 -2.414883
18 7349.6759063435 198.9145029225 0.164119 -0.973134 4.980526 -1.091132 -1.136533
19 1009.8854348758 198.9145029225 -2.434139 -0.485036 -4.960629 -4.959614 4.323174
20 675.9579888302 198.9145029225 0.315905 -3.389625 -4.956749 4.348398 -4.108270
21 7763.2641685211 198.9145029225 -3.607625 -0.321092 4.999553 -4.799647 -2.434558
22 795.5047449558 198.9145029225 -1.131550 -3.650065 -0.130351 3.038267 -4.986536
23 1645.3527395270 198.9145029225 4.723164 -4.565891 -4.747838 -3.557441 -4.231775
24 969.4065566729 198.9145029225 4.895038 -3.863299 -4.851217 2.752959 1.174363
25 7997.4336773552 198.9145029225 -2.642937 -3.408975 4.996292 -4.827003 4.424372
26 1435.7207080370 198.9145029225 4.370350 1.240265 -1.837317 -2.113467 -4.963442
27 89.0043619902 89.0043619902 1.812978 -1.253934 -0.373030 4.997098 3.480964
28 1715.9541241960 89.0043619902 -1.852116 0.862150 -4.994561 3.491945 4.755724
29 1580.9935707735 89.0043619902 -4.851281 3.603867 -0.642715 -3.192541 4.666793
30 2384.4825873331 89.0043619902 -4.915291 -4.953454 -2.922510 -3.524246 4.970321
31 339.4565236302 89.0043619902 -4.894506 3.228394 -4.992644 -1.095501 1.956108
32 2197.4840258031 89.0043619902 -4.079956 -1.501889 0.650052 -0.628146 4.981309
33 2109.8688327828 89.0043619902 2.721492 1.571472 -3.078790 3.985245 4.948114
34 4427.8168054013 89.0043619902 -3.612651 -3.165957 2.883193 -1.672052 4.854012
35 155.4634926669 89.0043619902 -0.548880 -1.676815 -1.265089 4.432895 0.791551
36 131.1615578082 89.0043619902 -1.894851 -4.183392 -1.168204 4.780669 1.892227
37 680.8362517387 89.0043619902 1.476513 4.165653 -1.124007 -4.836106 -1.392539
38 935.0081768668 89.0043619902 4.667063 3.003569 -1.499632 4.510742 0.013610
39 7299.9820235679 89.0043619902 1.648273 -0.269092 4.314455 4.174302 4.970698
40 136.5850048801 89.0043619902 -3.039816 -3.117653 -4.470473 3.600170 2.918261
41 134.9665695689 89.0043619902 -2.712353 -4.525746 -0.017792 4.827864 2.551882
42 153.2809647945 89.0043619902 -0.062693 -1.272320 -3.864738 4.884151 2.309077
43 101.4385289606 89.0043619902 -3.038901 4.309816 -1.226488 1.861275 3.582811
44 156.7680223893 89.0043619902 -2.510866 3.367505 0.558992 4.653279 3.262447
45 1292.4831177715 89.0043619902 4.958394 -3.611714 0.991313 -3.472787 1.588274
46 222.9611713930 89.0043619902 -0.710478 -2.848995 -3.050116 -1.672508 3.506738
47 2018.4397661319 89.0043619902 4.593403 1.131691 -4.728502 -4.371990 4.589111
48 162.4720093601 89.0043619902 -4.355996 4.828819 -0.197196 0.495355 3.350483
49 467.8759968735 89.0043619902 -4.874039 -1.769138 -2.868488 -4.684124 2.506912
50 147.9203911757 89.0043619902 -3.621438 2.991019 -2.088872 4.167766 3.741611
