evaluations raw_y raw_y_best x0 x1
1 15590967.8144674208 15590967.8144674208 1.576781 -0.292100
2 40671470.0683016032 15590967.8144674208 -4.554566 -3.129731
3 59866357.5334165543 15590967.8144674208 1.771779 -4.373149
4 1951965.6251266873 1951965.6251266873 4.931779 2.359288
5 11794971.4212231711 1951965.6251266873 -2.473262 0.188640
6 652156.0780108457 652156.0780108457 -0.722370 4.527232
7 122712.7714676235 122712.7714676235 -0.913572 3.996852
8 152223.7538228077 122712.7714676235 -0.318486 4.059390
9 91423.3623688020 91423.3623688020 -0.524599 3.346442
10 215674.7674347213 91423.3623688020 -1.243442 3.186750
11 1255003.9259239829 91423.3623688020 -0.817438 2.561791
12 216716.5322445535 91423.3623688020 4.919211 3.185344
13 523870.0804635466 91423.3623688020 4.245877 2.860721
14 3791.9892727049 3791.9892727049 4.270185 3.711013
15 203744.5327675522 3791.9892727049 5.000000 4.112774
16 945216.5571316181 3791.9892727049 4.316359 4.630678
17 282879.3067675617 3791.9892727049 3.428650 4.162739
18 134166.0656807208 3791.9892727049 3.346467 3.290353
19 16243.0419871143 3791.9892727049 2.549265 3.777421
20 53118.7464131430 3791.9892727049 0.606317 3.415254
