evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10174747.6441989876 10174747.6441989876 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 21798219.9201971740 10174747.6441989876 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32414176.8115248121 10174747.6441989876 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 5019046.8104754621 5019046.8104754621 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 448935.3832809177 448935.3832809177 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1040290.8513436121 448935.3832809177 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 376258.5016208442 376258.5016208442 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 36152426.1874052137 376258.5016208442 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 11983117.4184421040 376258.5016208442 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1978056.1962931154 376258.5016208442 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7096633.1118106386 376258.5016208442 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2120377.6215661350 376258.5016208442 0.355288 -0.568129 0.481273 0.289936 3.760099
13 19491282.1654343046 376258.5016208442 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 20550421.0851681493 376258.5016208442 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4910370.8508457970 376258.5016208442 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 340940.6091710799 340940.6091710799 -2.493771 2.505266 1.014545 4.254382 2.228912
17 307662.5498780101 307662.5498780101 -4.516838 0.621715 2.493410 1.616426 -0.022294
18 415685.3492703354 307662.5498780101 -2.356252 2.948887 0.766906 4.378652 2.039371
19 430933.9814570516 307662.5498780101 -2.781869 2.798347 1.094967 4.386315 1.838107
20 199988.3674379939 199988.3674379939 -2.325997 2.935001 1.333410 4.160013 2.029868
21 108948.0085789121 108948.0085789121 -2.226249 2.606526 1.175902 4.593438 1.824630
22 287167.5715027252 108948.0085789121 -4.701463 0.760613 2.446543 1.834342 -0.581190
23 2416631.9943198832 108948.0085789121 -0.225698 -3.611830 -2.416944 4.392047 2.257347
24 411868.7492188007 108948.0085789121 -4.607656 0.825389 2.140975 1.286700 -0.414415
25 436950.7820026274 108948.0085789121 -4.169398 0.563563 2.508933 1.485837 -0.577569
26 2817966.9778377935 108948.0085789121 0.305193 -0.338421 0.871695 0.294015 3.011433
27 1779710.6427447267 108948.0085789121 -0.973344 -3.612478 -2.555018 4.089278 1.849371
28 330826.8453123188 108948.0085789121 -4.555707 1.024415 2.806301 1.361071 -0.409252
29 1789502.2998633489 108948.0085789121 -0.922068 -3.136767 -1.998493 4.399561 2.189483
30 413674.8205531330 108948.0085789121 -4.267528 0.639382 2.609694 0.859801 -0.084087
31 279881.9163772766 108948.0085789121 -3.974316 1.176153 2.376079 1.340132 -0.100123
32 629813.0266110302 108948.0085789121 -4.616783 1.214089 2.444447 1.067497 0.262108
33 419813.0141807595 108948.0085789121 -4.261266 1.348937 2.419933 0.700649 -0.394304
34 74355.4089307431 74355.4089307431 -2.601840 2.378052 1.821565 4.438271 2.013234
35 21905.1647034503 21905.1647034503 -2.418039 2.263085 1.481838 3.972950 1.552669
36 494151.6107914299 21905.1647034503 -4.536562 1.694099 2.239443 1.492377 -0.364564
37 284666.7188161067 21905.1647034503 -2.904557 2.468288 1.680558 3.728758 2.037010
38 608500.4596998047 21905.1647034503 -4.251428 1.476497 1.713451 0.969626 -0.006406
39 42859.8836695182 21905.1647034503 -2.710043 2.797299 1.936198 4.102699 1.453195
40 533127.0912418101 21905.1647034503 -4.438461 1.270051 1.818187 1.873591 0.112299
41 65935.0266519623 21905.1647034503 -2.203424 2.525095 2.103278 3.810524 1.886332
42 556024.2836615692 21905.1647034503 -4.150750 1.917389 2.155639 1.465662 0.424529
43 27067.2523745186 21905.1647034503 -2.770951 2.068321 2.245759 3.897415 1.552625
44 475544.0250861406 21905.1647034503 -2.147075 2.300973 2.141181 4.403396 1.332497
45 227207.6796583383 21905.1647034503 -3.782175 1.774033 1.741885 1.699796 -0.288034
46 23677.5830122308 21905.1647034503 -2.729204 2.640878 2.660987 4.188678 1.907036
47 157160.3609340851 21905.1647034503 -4.017699 1.532306 2.422953 2.231472 -0.193874
48 18675.6367309863 18675.6367309863 -2.839223 2.728176 2.501127 3.399513 1.617112
49 434410.7783383729 18675.6367309863 -2.381671 2.597265 2.746841 3.835176 1.214153
50 238082.9255749128 18675.6367309863 -4.041691 1.197231 1.937995 2.010301 -0.774795
