evaluations raw_y raw_y_best x0 x1
1 40.2283914260 40.2283914260 -1.210189 0.806449
2 16.0721354269 16.0721354269 2.036305 -4.800966
3 63.7438066710 16.0721354269 3.820939 -0.404013
4 312.6569599884 16.0721354269 -2.960548 -2.891541
5 91.7874527801 16.0721354269 -4.965731 3.125518
6 80.5840703007 16.0721354269 1.349324 4.734766
7 42.8649251280 16.0721354269 -4.334567 -4.127059
8 212.4846018800 16.0721354269 -3.373263 -1.557356
9 228.4891600202 16.0721354269 -3.966096 -3.811329
10 333.6318268928 16.0721354269 -4.776954 4.610728
11 84.9385854476 16.0721354269 -0.093860 -1.053832
12 22.6440634638 16.0721354269 4.236982 -3.159156
13 42.9051968987 16.0721354269 4.886941 4.225742
14 260.3646466501 16.0721354269 -4.586891 4.689362
15 30.4129426353 16.0721354269 4.465587 4.198187
16 123.3279500929 16.0721354269 0.575420 -4.056709
17 73.8777782536 16.0721354269 4.598437 -2.795222
18 62.1586705852 16.0721354269 -4.928029 1.955389
19 127.6903486158 16.0721354269 -4.861092 4.848998
20 218.8201795601 16.0721354269 -3.730390 4.416284
