evaluations raw_y raw_y_best x0 x1
1 166.0221327615 166.0221327615 1.424588 3.340431
2 571.7932317200 166.0221327615 -3.187816 1.890485
3 254.6541555540 166.0221327615 -0.049755 -1.060232
4 499.8127617393 166.0221327615 -4.844840 -2.283154
5 1296.5683874572 166.0221327615 3.301071 -4.076545
6 577.4695837627 166.0221327615 4.262074 0.311866
7 136.6914824143 136.6914824143 1.228510 2.852023
8 226.4234574363 136.6914824143 0.824401 3.227938
9 54.6960459648 54.6960459648 1.862460 2.799849
10 8.9614593551 8.9614593551 1.777578 2.230527
11 64.7092662795 8.9614593551 2.331497 2.273919
12 104.8738093740 8.9614593551 1.964838 1.597735
13 46.8946539917 8.9614593551 1.162480 1.839772
14 5.9389813019 5.9389813019 2.660635 3.141402
15 108.3159405323 5.9389813019 3.179688 2.785526
16 45.8736118013 5.9389813019 2.839673 3.795999
17 91.1469164020 5.9389813019 2.278975 3.596905
18 67.7333380804 5.9389813019 3.603345 3.643241
19 60.8840654918 5.9389813019 3.446107 4.522457
20 83.9275821297 5.9389813019 4.307256 4.360304
