evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 316.9784491002 316.9784491002 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 516.1078614533 316.9784491002 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 708.2841889424 316.9784491002 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 620.0530609443 316.9784491002 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 458.0730286292 316.9784491002 1.599721 1.734838 -1.516873 4.558093 3.943305
6 159.9944592541 159.9944592541 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 185.2839536999 159.9944592541 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 193.6150907434 159.9944592541 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 544.4542009830 159.9944592541 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 147.8990423380 147.8990423380 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 207.5867080755 147.8990423380 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 169.5548581656 147.8990423380 1.845597 0.818235 -3.798330 0.342026 1.625998
13 299.0671843945 147.8990423380 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 584.0163696647 147.8990423380 2.991976 -4.034293 2.231399 3.381374 1.803255
15 258.6423353664 147.8990423380 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 159.0009338088 147.8990423380 -0.175971 -3.319812 -3.874256 0.741595 -4.611507
17 384.0198824586 147.8990423380 3.740746 -3.732671 -4.692372 4.851658 -4.883214
18 178.7367183539 147.8990423380 -4.961059 -4.477704 -3.407600 4.973316 -4.267367
19 833.4604329101 147.8990423380 -4.832558 3.405978 -3.420847 -1.843273 4.346489
20 409.5302969685 147.8990423380 4.532362 -0.679091 3.814156 -4.181166 -4.978449
21 127.8121053807 127.8121053807 -0.679142 0.034207 -0.872144 4.745436 -4.751261
22 259.0861208880 127.8121053807 3.714822 3.098605 -4.934185 4.944516 -2.974730
23 273.5291369107 127.8121053807 -3.153947 -2.372923 2.559124 4.257897 -4.811976
24 230.3503792912 127.8121053807 0.415366 -4.437964 -4.901475 0.218135 -4.370213
25 996.6137113067 127.8121053807 2.685460 4.484028 4.498806 -4.942711 4.855859
26 623.1634263221 127.8121053807 4.655876 4.093832 -1.774115 2.818613 4.971471
27 555.2155660388 127.8121053807 4.901257 -4.255298 -1.780531 4.718265 -1.795566
28 178.7675020431 127.8121053807 -3.524778 -4.857677 -0.926820 -1.375504 -4.744272
29 1403.9960605576 127.8121053807 -3.891751 4.483060 -1.335739 1.238274 -4.864030
30 926.6813956117 127.8121053807 -4.790602 -4.886600 4.342208 0.607551 4.681898
31 343.0124901601 127.8121053807 4.250509 4.662029 2.497344 4.549845 -4.815693
32 925.7827317650 127.8121053807 -4.748112 4.294814 4.587774 0.846734 -3.979546
33 351.9044214952 127.8121053807 1.769827 4.164791 -4.763468 -2.739258 -4.955043
34 982.4371592580 127.8121053807 -3.792633 4.407502 4.942545 -4.642633 2.234927
35 196.0015478489 127.8121053807 -4.237366 -2.169064 -3.342438 -3.698815 -4.319387
36 194.6925443893 127.8121053807 -1.109343 0.610537 -0.839189 4.920024 -4.345756
37 222.4690930095 127.8121053807 -4.180583 1.387624 -0.598887 1.947190 -4.877010
38 745.3615749071 127.8121053807 -1.104322 -4.848901 4.848915 3.950235 -4.970145
39 289.9735901904 127.8121053807 -0.697059 -1.704531 -4.723581 -2.557774 4.998303
40 222.2753203194 127.8121053807 -4.574480 -4.949855 -3.037021 -1.481860 -4.965708
41 1454.9068369360 127.8121053807 -4.728878 4.976473 2.175976 2.883919 3.421339
42 660.4043412098 127.8121053807 2.239846 4.979543 -3.916818 -4.120567 4.941371
43 122.1559802665 122.1559802665 -4.537277 -0.083598 -2.010633 -0.257561 -4.910581
44 266.7538887233 122.1559802665 -3.946219 1.960023 -1.416713 1.129221 -4.721001
45 523.6712138883 122.1559802665 1.801033 4.929309 -4.982761 1.735524 2.870988
46 217.2381727866 122.1559802665 2.588671 -1.217400 -2.622392 -4.214000 -4.953963
47 269.9032787808 122.1559802665 2.819260 4.933923 1.398327 -1.099899 -2.605974
48 263.3533096002 122.1559802665 3.361599 4.615394 -2.473533 -2.388418 -4.335353
49 247.7217854384 122.1559802665 4.582863 1.199894 -3.526389 -4.536646 -4.578770
50 563.3550699155 122.1559802665 4.480432 4.883776 4.887002 -4.246083 -0.623306
