evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.0883585069 12.0883585069 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 19.8905134838 12.0883585069 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 20.2642504050 12.0883585069 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 25.0957874442 12.0883585069 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 18.3353117848 12.0883585069 1.599721 1.734838 -1.516873 4.558093 3.943305
6 10.9241535885 10.9241535885 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.1928979501 10.9241535885 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 32.2074309828 10.9241535885 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 30.5747465651 10.9241535885 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 11.8091385183 10.9241535885 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 12.1793180910 10.9241535885 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 13.6022058344 10.9241535885 1.845597 0.818235 -3.798330 0.342026 1.625998
13 15.3773366869 10.9241535885 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 18.1707262881 10.9241535885 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.1306854405 10.9241535885 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 121.8633214908 10.9241535885 -3.739637 -4.420718 -4.401412 -4.002134 -4.663644
17 89.6406764885 10.9241535885 -0.086178 -0.233105 -2.769638 -4.233708 -4.980188
18 148.0449621980 10.9241535885 0.840317 -0.625225 -4.810189 -4.991365 -4.838192
19 70.7891800917 10.9241535885 -3.533325 -1.343737 -4.396640 -4.998198 1.653608
20 122.0981290960 10.9241535885 3.520115 4.457240 -4.291710 -4.625213 -3.922256
21 204.9780789961 10.9241535885 2.743234 -4.932413 -4.857050 -4.964216 -3.982199
22 23.5612131752 10.9241535885 0.208788 1.611591 -4.990643 4.180132 -4.260079
23 99.8925437237 10.9241535885 -3.106216 0.784925 4.248771 -4.803244 4.627411
24 49.6672805393 10.9241535885 -1.247166 1.106577 -1.946662 -4.889072 4.947230
25 136.7941723920 10.9241535885 4.738143 0.332223 -4.819569 -4.957438 -1.952340
26 21.6841635812 10.9241535885 -4.397765 2.544516 3.817264 4.848525 4.468735
27 12.0418319716 10.9241535885 -4.510560 4.921263 -3.735610 4.910877 -4.417284
28 70.0850665635 10.9241535885 2.127340 -2.774868 3.343193 -4.905181 -4.931194
29 23.9052747180 10.9241535885 4.840679 3.184120 1.167447 4.941183 -0.043774
30 24.0446836488 10.9241535885 -1.686397 -3.923745 -4.426376 4.981764 -4.683629
31 25.9480358986 10.9241535885 3.291708 3.488318 4.754904 -4.621284 3.199851
32 23.6597456323 10.9241535885 0.544183 1.322815 -4.773660 -4.995412 3.053608
33 42.5858159746 10.9241535885 -4.993071 -1.681840 4.935782 0.117306 4.246723
34 114.0835453616 10.9241535885 -4.711433 -4.400039 3.445435 -4.596792 -2.908001
35 30.5552033189 10.9241535885 4.525675 0.852280 4.429461 4.020964 -4.184387
36 15.1109743058 10.9241535885 3.422242 -1.398752 2.126034 -4.981987 -1.129220
37 99.5377923870 10.9241535885 -4.444598 3.288463 4.508449 -4.768512 -4.920278
38 42.5170942911 10.9241535885 3.422821 -3.904462 -4.047889 -4.765546 3.751143
39 39.9154065808 10.9241535885 4.873296 4.429052 -4.597131 -4.663014 4.507420
40 25.5790377881 10.9241535885 2.061078 3.781185 1.296434 -4.997917 -0.065543
41 22.5475547417 10.9241535885 -4.049002 -4.971518 4.749059 1.464630 -4.926661
42 123.2067808448 10.9241535885 -4.416302 4.733018 -3.865792 -4.993091 -1.079897
43 37.5033935569 10.9241535885 3.692219 -1.702042 -4.998265 -1.949614 4.700545
44 56.4325534242 10.9241535885 -1.270498 -1.902439 4.414880 -4.919379 -4.864972
45 17.9543108920 10.9241535885 4.990902 2.232373 4.998345 4.598450 4.966647
46 156.8339705027 10.9241535885 -3.476226 -4.304935 0.064929 -4.968737 3.922798
47 25.3324690181 10.9241535885 0.715854 -2.323668 -2.577926 3.916252 -0.193033
48 16.5593749209 10.9241535885 -0.867993 -1.161430 0.732909 2.141178 -4.391255
49 71.4073215708 10.9241535885 -1.569824 -4.659517 -4.728050 0.969535 -4.908674
50 43.2419167568 10.9241535885 4.682959 -4.370663 -4.980219 3.323618 -2.610034
