evaluations raw_y raw_y_best x0 x1
1 33.6725244646 33.6725244646 2.677810 -1.981718
2 7.9165482083 7.9165482083 0.927617 4.511158
3 13.2232336004 7.9165482083 -0.890406 -0.198334
4 6.7015555494 6.7015555494 4.420344 1.567364
5 6.6856695593 6.6856695593 -2.594216 -4.410580
6 323.2423615398 6.6856695593 -4.770633 2.587091
7 120.1994110469 6.6856695593 -4.653687 0.162880
8 497.4518200763 6.6856695593 -4.903547 3.829207
9 562.1565248826 6.6856695593 -4.943655 4.212190
10 261.3723012443 6.6856695593 4.688153 -3.927303
11 5.8106283233 5.8106283233 1.576080 -0.030211
12 18.6697863511 5.8106283233 3.989706 3.837292
13 38.8491903436 5.8106283233 -4.993065 -4.119313
14 389.0604245687 5.8106283233 -3.935270 4.797796
15 39.1503941836 5.8106283233 -4.910745 -4.958671
16 28.8111608951 5.8106283233 -1.161669 -4.947523
17 73.2570455857 5.8106283233 -1.614194 4.858684
18 410.8623372777 5.8106283233 4.965950 -4.695009
19 21.0895475568 5.8106283233 -2.960357 -2.689270
20 648.1688817003 5.8106283233 -4.983407 4.585322
