evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 86.3094477783 86.3094477783 -4.163515 0.286198 -1.280336 4.994230 -4.665162 -0.490278 0.543778 -0.386904 -0.669093 4.157212 0.360165 4.583257 1.286817 2.403673 -1.374362 0.612339 -2.513378 -1.718600 3.048289 -4.786323 -1.482809 3.030791 0.041176 3.311115 -1.731649 4.691684 3.495983 2.015805 2.199867 -4.185602 -4.544298 -0.275165 -4.119704 -2.499307 -3.674282 0.518483 0.017013 4.246808 3.223154 2.616176
2 86.4417283257 86.3094477783 -0.645512 1.330234 1.714466 3.617133 -1.220553 1.063054 0.410707 0.341105 -4.764026 3.010459 0.094432 -0.717832 -3.117554 -4.538978 2.143599 1.475666 4.121527 -2.972209 4.861612 -2.362505 -2.670335 3.453093 2.319913 -2.055535 -4.378874 0.447843 2.402306 -2.039572 -2.144312 4.628563 2.834521 -3.702741 -1.519166 2.111818 -0.320496 2.575648 2.159853 1.220274 2.105129 3.365060
3 86.5297519346 86.3094477783 0.022791 1.446148 4.712877 3.014181 -4.177162 0.503606 -2.949866 3.324287 -3.833187 -3.108743 2.597954 -2.254910 -4.220553 -4.061146 -4.313356 -3.496152 -4.110039 -0.084992 4.236025 1.034329 2.838383 3.856731 3.842475 3.155009 -1.938786 -0.349186 2.520648 0.082076 -1.537900 4.993337 -4.202145 0.365989 3.481746 -3.386996 -0.361806 -1.406099 0.617191 -3.046902 -3.325639 2.668339
4 86.2092278640 86.2092278640 4.826268 -2.298382 2.111840 -0.883875 4.929753 4.058676 1.843636 -1.765497 3.879274 0.953059 -3.377215 1.471575 0.159404 0.833521 -1.428747 -3.544042 -1.313405 -2.847250 -3.310662 3.173358 4.396140 4.197193 4.533631 -2.348695 -1.829173 2.021756 -2.255029 1.392091 4.694316 3.512425 -4.001712 -1.054098 2.103322 1.353497 -2.381597 0.892692 -0.367798 -1.524922 -3.204804 2.539249
5 86.4438149213 86.2092278640 3.867773 0.476824 -3.187308 3.333831 -1.038857 3.664673 -3.350808 1.451208 0.236472 2.188017 -3.962622 -0.260581 0.038163 -1.898487 -1.204465 1.192478 -2.160751 3.484575 0.490612 0.158995 4.123596 3.328136 3.692303 -3.334473 -2.022753 -1.001862 -3.321940 -3.793453 -0.000905 -3.274270 -3.818707 1.780698 1.671825 -3.235308 -0.635043 4.938937 3.217276 -1.166022 -0.128383 -3.396913
6 86.3625202329 86.2092278640 -3.691277 4.078816 -0.396025 1.944351 1.513299 -2.440002 2.829112 1.369187 -4.673630 2.292561 1.098858 3.743958 1.586626 -2.109562 0.289919 -3.228907 4.578188 0.240622 4.318134 -2.718480 -1.366217 3.395362 2.786504 0.501465 -3.710897 -1.895879 3.201371 -1.730946 1.748089 3.002086 -1.945552 -1.940314 4.535863 -3.695228 -1.571172 2.170363 2.486471 -3.762734 -4.171531 -3.023599
7 86.4164282235 86.2092278640 3.292162 3.622355 0.562155 -4.437355 -2.048496 -2.095825 -3.779560 1.144424 -0.311155 -4.269774 -2.566306 3.885387 1.931408 3.249616 0.166317 -2.792633 4.481094 1.489665 -3.168380 -3.123763 -0.119190 2.799711 3.059725 4.766652 3.344823 -4.041064 -1.987470 4.467684 2.783511 2.337863 3.238437 4.177782 3.837919 -4.443944 2.918604 -1.213821 -3.694050 -2.809160 -3.696007 0.915211
8 86.5392984992 86.2092278640 4.660074 3.309982 -0.595851 1.458863 2.770599 -3.986970 -1.512279 4.145216 0.813141 2.596440 3.741770 4.122632 -4.476912 3.566776 -2.753502 0.894115 0.951565 -3.347089 -4.099227 -2.619171 0.147484 1.048762 -4.022303 -4.501265 3.878169 1.227303 1.397208 4.372309 -1.993835 -2.099269 2.813485 -3.527938 3.976602 -4.405006 -1.037160 3.536402 4.915602 -4.307904 2.700623 4.180063
9 86.4121217463 86.2092278640 4.336597 -1.041051 2.347967 1.855815 0.494648 -1.619704 3.266532 3.025782 0.700406 -2.684529 3.618633 -4.664836 3.089893 -3.355646 -2.918666 0.989280 -4.859595 -1.888236 2.761099 -0.743818 3.264400 0.953738 -3.478161 0.702389 3.484823 1.142569 2.082892 2.550206 -3.988479 3.454929 1.931394 -2.515083 1.329488 -4.625246 -0.132428 -2.427925 -2.623734 2.302701 0.718688 -0.804744
10 86.3233760205 86.2092278640 3.707425 -4.304540 -4.672513 -2.171675 -1.551986 -4.977660 2.656936 2.153474 -2.964004 -1.670247 -0.573961 -1.664623 -3.652226 4.832147 3.656049 4.825014 0.391413 4.456333 0.101780 -3.217174 0.896092 -3.709376 2.658613 4.929544 -3.652955 -4.354615 -0.959006 -2.590528 4.975994 -1.814688 -3.926984 2.534230 -0.762459 1.995672 4.836931 -3.446685 -1.133394 1.751469 -3.007648 -3.910384
11 86.2679240908 86.2092278640 -0.750329 -3.830466 -3.338402 -1.321224 -0.155507 -0.576835 1.152842 -4.168669 -4.244561 -2.082218 3.001640 -2.467228 -0.686199 -2.765401 0.881833 0.487403 3.562860 -2.118844 -4.745815 0.995276 -4.670589 -4.807416 4.928020 0.617741 4.790852 -0.675121 -4.856254 -1.642667 0.153549 -2.751406 4.266180 4.734405 0.582229 -3.010294 -3.026439 -4.722329 0.810695 2.892440 1.191620 1.183869
12 85.9860478554 85.9860478554 0.844276 -3.638422 -3.978785 0.669178 -4.378076 -4.296321 4.054961 4.043320 -1.873391 3.966926 -4.758052 -4.728750 2.648532 -0.684105 -4.723976 -1.375026 -1.894171 1.624773 -0.719991 1.956304 3.336553 -1.797836 4.591462 1.733493 -1.516052 -4.553216 -1.101218 2.352824 -4.338185 -2.587332 -3.412764 1.990555 0.284821 -2.016963 1.041274 -3.135832 3.439199 1.898096 -1.903002 4.458321
13 86.0916344410 85.9860478554 3.579444 4.688428 2.633017 -3.020390 -1.606575 4.822079 0.732261 -2.178788 -4.337131 3.229142 3.963817 2.306164 -0.373073 -2.037376 -0.958026 -4.093341 4.394068 3.120197 0.064212 0.752948 2.494315 -3.481410 1.423935 1.190012 2.597615 -2.876723 -1.618056 -3.187462 -4.795053 -2.560088 3.829239 0.603322 2.958135 1.253728 3.839542 1.504100 -2.841821 3.904253 0.598327 3.873283
14 86.3380691630 85.9860478554 0.263851 -4.549350 -1.209903 4.511003 -0.871034 3.276470 -1.092221 3.713479 0.255282 0.185685 -2.340707 1.729225 0.411276 4.517215 -3.634437 1.674645 -3.592260 0.065831 3.908741 1.589345 0.749753 -2.858636 2.745018 2.779827 -2.555475 0.181549 -3.730604 3.850909 4.804589 -1.311883 -4.839748 3.216383 2.691429 1.480913 -4.527882 1.672419 1.896148 0.368984 -0.899071 -0.349346
15 86.2519038321 85.9860478554 -2.153392 1.910094 -1.607625 3.305359 -2.531741 -0.068213 -2.118274 -1.141119 -1.506244 -3.032443 1.013002 -0.829857 0.738739 -2.653574 -0.552623 2.960474 -1.771506 3.993091 3.131428 -0.031283 1.694005 3.627230 -1.037636 1.642562 1.527223 2.636235 1.544394 -4.485837 -3.131564 -2.030022 -0.749535 4.560270 -4.913205 -0.977386 -2.676847 -4.086065 2.633361 -4.344452 0.391256 4.400285
16 86.2159032718 85.9860478554 -3.309046 3.466350 3.155800 -3.717504 2.889711 0.697758 4.265976 -4.061882 -0.187594 -3.219061 -0.966308 2.510526 -1.895123 -1.752612 -1.316522 3.941701 -1.503175 -1.056909 -0.518775 -4.317812 3.524972 4.061277 -0.203237 3.481210 -1.220025 -1.623623 -2.174496 -3.895013 3.163241 -4.017105 1.838782 4.771499 0.061658 2.578255 -4.088615 3.028185 -0.696292 1.342012 1.033470 2.098480
17 85.8377505101 85.8377505101 0.376120 -1.616008 -0.191883 -0.238064 -3.016862 -1.427338 2.672867 1.778585 1.328367 -1.528076 -4.084348 -2.027563 4.133386 -2.360451 -2.273452 3.745193 1.139824 -0.229690 -2.309916 1.822528 4.468679 -0.538642 -4.846515 1.550943 -0.027550 0.628166 -1.238015 1.673830 3.546308 0.747567 0.418960 -0.914413 3.699833 2.267553 -2.104065 -1.038274 0.290047 -4.689136 4.046593 -3.981400
18 86.4870394170 85.8377505101 1.449234 -0.782301 -2.781824 2.999074 0.401604 -4.002671 -4.658770 1.223567 4.673644 -2.774147 4.998344 3.225741 -2.551188 -0.182686 -4.985580 3.582433 -2.764244 -0.318098 2.090595 3.949140 -3.438934 1.688814 1.021906 -4.048586 -4.678758 -2.078629 -4.708588 -2.796788 -0.678424 -1.372642 -0.280713 1.509323 -1.863961 -3.852077 -3.233400 0.119636 1.148729 -0.412794 3.800555 -2.582841
