evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 27.7814207732 27.7814207732 0.315835 -1.081373 -1.805074 -3.536488 -0.106566 1.442663 -1.299058 4.669109 3.743491 0.498707
2 12.3177329028 12.3177329028 -0.558260 -0.071190 -1.477992 1.703043 2.552976 -1.833818 0.185020 0.138730 0.062682 0.332102
3 71.2669509189 12.3177329028 -2.906305 -3.521508 -1.212873 4.721663 -4.831954 -3.890828 4.232229 -2.506878 -2.145826 -4.083150
4 83.3051299578 12.3177329028 -4.230624 -2.115138 3.938276 0.166933 1.073464 -4.847765 -2.262530 4.321813 -2.827683 4.331128
5 40.8946403022 12.3177329028 -2.544018 2.695773 2.164135 1.519397 -0.855960 3.754313 -0.447264 3.793889 4.388742 -2.925625
6 57.5270977651 12.3177329028 -3.450349 1.805061 -0.288965 4.166327 1.536984 2.073215 3.543134 -0.014545 3.510805 1.698958
7 64.3530624842 12.3177329028 -0.059384 3.936518 -3.448181 1.145596 4.489861 1.996517 1.836709 -1.635607 -4.863164 -2.279657
8 29.6377936331 12.3177329028 2.229084 3.359966 0.512608 2.229506 3.041648 -1.657540 4.579436 -2.821674 2.295361 2.700371
9 33.1580607462 12.3177329028 1.762847 4.337774 2.953839 -1.672719 -2.296345 0.719932 1.552507 1.054363 1.315698 -3.964531
10 57.9663288100 12.3177329028 -0.906490 4.718950 -0.470500 -2.659399 -2.801147 -0.606451 -3.133533 2.712053 4.241603 -1.995621
11 85.4688754393 12.3177329028 3.617386 -3.016173 -3.746851 -2.940830 -1.939522 -4.484488 -4.692658 2.044759 0.749714 3.746302
12 49.8792461037 12.3177329028 1.492031 1.325277 0.203289 3.542245 2.046228 2.825516 -0.738316 -1.819775 -3.205427 4.977746
13 70.3349520937 12.3177329028 2.971270 3.028540 -4.585508 3.149517 2.768004 3.622898 -2.347792 -1.125094 2.421791 4.563488
14 171.3961763962 12.3177329028 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 26.3731002302 12.3177329028 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 36.6885520638 12.3177329028 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 41.9405577204 12.3177329028 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 19.1600764646 12.3177329028 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 49.6220088820 12.3177329028 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 96.1509984387 12.3177329028 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 50.5044339514 12.3177329028 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 57.2222683305 12.3177329028 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 32.6423260012 12.3177329028 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 30.3754440128 12.3177329028 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 20.8759074378 12.3177329028 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 82.2660771485 12.3177329028 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 51.6659571363 12.3177329028 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 20.8169319521 12.3177329028 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 19.8101205966 12.3177329028 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 115.6870733575 12.3177329028 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 32.9747885825 12.3177329028 1.473616 4.242539 3.255474 -1.866458 -2.294137 0.290843 1.995430 0.693886 1.571565 -3.746498
32 19.0562966429 12.3177329028 4.231678 -4.178415 1.954722 -0.975100 -0.466077 2.354205 1.072866 1.753419 -1.877252 -0.777357
33 13.2433419043 12.3177329028 4.066362 -4.067268 1.720402 -1.194224 -0.228159 2.561603 1.173540 1.496552 -1.708768 -0.924141
34 18.5510191783 12.3177329028 -3.180022 -2.910665 1.122041 0.492120 -2.813805 -0.633106 -3.441559 2.791334 -1.682088 1.818982
35 24.1944942718 12.3177329028 1.716412 4.091883 3.140480 -1.500418 -2.001092 -0.034906 1.626586 1.032501 1.028409 -3.613614
36 23.8580485925 12.3177329028 -1.549442 -0.418916 -3.864621 -2.123892 -1.559729 -2.626377 3.703777 1.030799 3.007515 1.369355
37 7.8298207562 7.8298207562 -0.692173 -0.325720 -1.477625 1.835777 2.523507 -1.616596 -0.044497 -0.053399 0.030157 0.265886
38 13.9901005356 7.8298207562 -0.552074 -0.458080 -1.667453 1.772631 2.342748 -1.873625 -0.052848 0.081080 0.160831 0.307940
39 19.0084935088 7.8298207562 3.820804 -4.033639 1.842181 -1.333414 -0.176810 2.222076 1.141347 1.841483 -1.780129 -1.018703
40 25.1358712117 7.8298207562 -0.067213 -1.308744 -1.492811 -3.681881 -0.234716 1.429288 -0.641815 5.000000 3.574411 0.629602
41 25.1998650304 7.8298207562 1.043432 4.070683 3.229829 -1.126705 -2.188359 0.224714 1.509052 1.086888 1.192846 -3.645249
42 13.3255269857 7.8298207562 -0.830826 -0.313739 -1.457981 1.881181 2.412507 -1.887646 0.238112 -0.222767 -0.024018 0.360128
43 34.4117383967 7.8298207562 2.587865 2.743854 1.087440 2.484442 3.032126 -1.932627 4.638677 -3.000144 1.999526 2.846566
44 21.0751777748 7.8298207562 3.967319 -4.138302 2.161960 -1.358192 -0.195834 2.429504 0.964852 1.303602 -1.847229 -0.795698
45 23.6977722413 7.8298207562 -3.508878 -2.623036 1.124280 0.902109 -3.110841 -0.600578 -3.633842 2.569600 -1.745546 1.942012
46 20.5285153640 7.8298207562 3.988853 -4.335205 1.588457 -1.374923 -0.471961 2.377025 1.300884 1.465161 -2.085252 -0.902068
47 28.2859094197 7.8298207562 0.114525 -1.365015 -1.869666 -3.697102 -0.471611 1.157926 -0.709804 4.623973 3.460080 -0.018417
48 19.2656810810 7.8298207562 -2.082114 -0.407550 -4.386772 -2.223218 -1.737180 -2.772418 3.492189 1.081223 2.618305 1.397745
49 27.6278220131 7.8298207562 1.344800 3.991569 3.224831 -1.218308 -1.999177 0.148276 2.168104 1.300704 0.826756 -4.041310
50 22.5068553231 7.8298207562 1.123896 3.795852 3.012475 -1.776490 -2.125944 -0.154025 1.501446 1.440921 1.104718 -3.953277
51 16.4445850298 7.8298207562 -1.836958 -0.400392 -3.976664 -1.994920 -1.908198 -2.673967 3.889310 1.012986 2.248928 1.449148
52 23.5561840730 7.8298207562 -3.123126 -2.744135 0.727214 0.802055 -3.075800 -0.253743 -3.178560 2.981857 -1.692243 1.764934
53 22.5151305440 7.8298207562 -3.687616 -2.855865 1.022260 0.404336 -3.100896 -0.620491 -3.209858 3.089936 -1.508405 2.093200
54 18.9910448970 7.8298207562 -1.879238 -0.333495 -4.220508 -1.974460 -1.573331 -3.013399 3.976071 0.799535 2.482896 1.098240
55 16.8099541298 7.8298207562 4.021779 -4.236905 1.986068 -1.085989 -0.009135 2.622226 1.609645 1.668280 -1.869670 -0.845329
56 20.9987016980 7.8298207562 -1.514605 -0.417273 -4.290091 -2.170795 -1.528227 -2.993132 3.765337 1.164266 2.276760 1.591895
57 19.4621996618 7.8298207562 -1.947757 -0.533153 -3.878496 -2.566139 -1.604884 -2.803992 3.786605 0.915727 2.301299 1.232440
58 12.5873824400 7.8298207562 -0.535034 -0.257279 -1.723221 2.103695 2.594667 -1.577735 0.236011 -0.029658 0.016109 0.150006
