evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115.4119784518 115.4119784518 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 65.0631581215 65.0631581215 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 163.6569593963 65.0631581215 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 110.2064590499 65.0631581215 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 66.7832463151 65.0631581215 1.599721 1.734838 -1.516873 4.558093 3.943305
6 17.9455738158 17.9455738158 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 150.7684604885 17.9455738158 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 113.1731373432 17.9455738158 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 124.7307752671 17.9455738158 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 70.9115804072 17.9455738158 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 10.9131658232 10.9131658232 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 60.0345290943 10.9131658232 1.845597 0.818235 -3.798330 0.342026 1.625998
13 181.3897548359 10.9131658232 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 86.3585596594 10.9131658232 2.991976 -4.034293 2.231399 3.381374 1.803255
15 106.7556896840 10.9131658232 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 6.8185672542 6.8185672542 -4.997359 -4.655134 -4.456569 3.949921 -0.578392
17 22.8125512599 6.8185672542 -4.338174 -2.488442 -4.178737 4.156167 -3.858126
18 14.4749313857 6.8185672542 -4.340993 -4.757553 -2.912794 4.478179 3.969431
19 4.7365859811 4.7365859811 -2.407997 -3.905154 -4.561508 4.470808 0.091181
20 16.5952777789 4.7365859811 -2.925448 -4.808501 -4.439893 3.275724 4.200815
21 5.8729781195 4.7365859811 -2.571549 -4.598184 -4.557109 4.221434 1.584859
22 4.4921413089 4.4921413089 -4.964151 -4.259712 -3.496466 4.434274 1.911915
23 28.7044198454 4.4921413089 -4.864486 -4.691093 0.625876 4.719878 -1.203791
24 35.1017843440 4.4921413089 -2.539619 -4.938896 -4.441256 4.441469 -4.466574
25 3.8042010610 3.8042010610 -4.511054 -4.594217 -3.593219 4.517767 0.531546
26 2.7217098472 2.7217098472 -4.782734 -1.749650 -3.956434 3.490389 0.194199
27 2.5566459665 2.5566459665 -4.053812 -1.680342 -4.610634 4.545264 0.782781
28 64.5000393954 2.5566459665 -2.838184 4.906077 -4.245663 4.979802 -0.254591
29 11.9542348277 2.5566459665 -4.786091 -4.920516 -4.615560 2.608259 3.027274
30 4.1328298514 2.5566459665 -4.509094 -1.269320 -4.228072 4.871898 0.989787
31 49.3426702846 2.5566459665 2.791017 -4.697129 -4.711282 4.606324 0.745078
32 7.1464483179 2.5566459665 -2.664488 -1.248615 -4.803817 3.208277 -0.340532
33 30.4413187230 2.5566459665 -3.545323 -4.873473 -4.952925 -1.041625 1.624271
34 10.0150768511 2.5566459665 -1.242334 -4.450394 -3.833582 4.211035 1.516883
35 74.2994512454 2.5566459665 -4.843735 4.605497 -4.978716 3.393324 4.805232
36 2.9880799350 2.5566459665 -3.558333 -2.777462 -3.922088 3.983668 2.544210
37 270.1198831644 2.5566459665 4.983120 3.697438 3.972102 -4.844972 4.149107
38 187.7206128967 2.5566459665 0.084556 -4.958792 4.231961 -4.904321 -4.181907
39 135.3238080651 2.5566459665 -0.935752 3.194896 3.643839 4.723623 -4.920078
40 5.4134889748 2.5566459665 -3.766001 -2.249573 -1.712436 4.427565 1.446486
41 3.1556256009 2.5566459665 -3.380440 -3.565361 -2.850054 4.907491 0.137381
42 5.8363843237 2.5566459665 -4.559559 -2.056834 -3.167138 1.862646 1.215854
43 6.0828712332 2.5566459665 -4.388855 -2.465667 -1.842949 3.845377 -0.489448
44 5.3825067852 2.5566459665 -4.992592 -3.383650 -2.152915 2.994887 1.485106
45 13.2747676921 2.5566459665 -3.078497 -2.643094 -3.361730 4.760562 4.267457
46 5.5088315201 2.5566459665 -2.883009 -2.259540 -4.336885 4.718861 2.629160
47 151.4741299861 2.5566459665 3.622301 1.675892 -4.992653 -3.934245 4.203193
48 257.0490203095 2.5566459665 4.821056 -1.988920 4.833097 -4.901259 -4.439374
49 1.6255388546 1.6255388546 -3.722747 -3.051020 -3.776847 2.663516 0.699638
50 6.1275484442 1.6255388546 -3.373254 -2.526150 -4.396179 2.286810 2.516318
