evaluations raw_y raw_y_best x0 x1
1 32.6433563503 32.6433563503 1.424588 3.340431
2 206.5344349583 32.6433563503 -3.187816 1.890485
3 10.5700481658 10.5700481658 -0.049755 -1.060232
4 151.4056760720 10.5700481658 -4.844840 -2.283154
5 330.3562222481 10.5700481658 3.301071 -4.076545
6 92.3103947919 10.5700481658 4.262074 0.311866
7 41.8051197436 10.5700481658 2.533401 4.893695
8 548.9166796136 10.5700481658 4.810056 -4.943502
9 548.9166796136 10.5700481658 4.754536 -4.501569
10 605.3463996455 10.5700481658 -4.838780 4.900048
11 50.4733748658 10.5700481658 -3.363722 -4.898638
12 19.8011556420 10.5700481658 4.675132 3.793188
13 50.4733748658 10.5700481658 -3.775800 -4.322440
14 11.4217209519 10.5700481658 3.201730 4.224240
15 81.5038295182 10.5700481658 -1.241301 -4.637570
16 79.4853783645 10.5700481658 -4.620275 -3.967454
17 37.4062581614 10.5700481658 4.665589 2.271339
18 41.8051197436 10.5700481658 0.932435 -2.359665
19 605.3463996455 10.5700481658 -4.907007 4.899925
20 10.2351082439 10.2351082439 -0.038998 0.637893
