evaluations raw_y raw_y_best x0 x1
1 108937690.6549303681 108937690.6549303681 2.677810 -1.981718
2 1199.5893393246 1199.5893393246 0.927617 4.511158
3 729337941.3596481085 1199.5893393246 -0.890406 -0.198334
4 4582923.8422998972 1199.5893393246 4.420344 1.567364
5 23742015679.9614601135 1199.5893393246 -2.594216 -4.410580
6 5077395226.5362157822 1199.5893393246 -4.770633 2.587091
7 8526005.9417406339 1199.5893393246 4.070756 0.875517
8 7879276.4507065546 1199.5893393246 4.874032 0.904153
9 112540.7641909447 1199.5893393246 1.513249 3.912703
10 3040345.7759066238 1199.5893393246 0.684258 3.687094
11 4426356.4912947454 1199.5893393246 1.324580 2.957470
12 49660333.9340993688 1199.5893393246 3.132849 -1.137110
13 93927625.4860956967 1199.5893393246 2.196121 -1.160122
14 31138416.3061873354 1199.5893393246 2.828611 -0.144736
15 19600587.6678031199 1199.5893393246 3.889453 -0.224900
16 12032079.3683580793 1199.5893393246 2.987120 0.946515
17 3635629.9023785749 1199.5893393246 3.363874 1.925595
18 6485737.6271530120 1199.5893393246 2.243298 2.016474
19 27256106.3623368777 1199.5893393246 1.888255 0.903174
20 725143.8253584218 1199.5893393246 2.497428 3.071430
