evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.2021048463 19.2021048463 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 32.1359395826 19.2021048463 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 32.7302148118 19.2021048463 2.927730 -1.143188 0.799407 1.264259 1.701072
4 24.2037101231 19.2021048463 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 29.8946047557 19.2021048463 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 14.7758501124 14.7758501124 4.042213 1.283049 -3.285135 3.400078 0.418754
7 14.6710503151 14.6710503151 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 30.7909136104 14.6710503151 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 20.3222008539 14.6710503151 0.094865 2.834266 -2.025914 2.649410 4.445081
10 6.9464792412 6.9464792412 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 41.4301976143 6.9464792412 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 11.5020843515 6.9464792412 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 15.6840686992 6.9464792412 0.583803 3.834995 2.212170 4.288283 -3.568848
14 20.3404626545 6.9464792412 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 18.9260593711 6.9464792412 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 20.3907517301 6.9464792412 -4.886446 -4.810530 -3.813486 -4.691819 -1.671238
17 9.4960567800 6.9464792412 -3.246088 -3.813267 -4.899821 4.893128 0.951542
18 20.2925633682 6.9464792412 -1.728652 -4.963889 -4.655492 2.488057 3.913284
19 12.6000449936 6.9464792412 -4.745012 -3.740424 -4.949859 -4.973677 3.528998
20 20.5615027213 6.9464792412 -2.203728 -3.892246 -4.942347 0.404208 -4.831638
21 20.7843685043 6.9464792412 -3.937449 -3.300942 -4.776768 3.385398 1.412915
22 15.9002948619 6.9464792412 -3.227343 0.622783 -4.974718 2.127518 0.972920
23 21.2596899077 6.9464792412 -3.853271 -2.501881 -4.943997 4.878823 0.576406
24 20.4068457278 6.9464792412 -4.576391 -3.265053 4.558134 -4.280074 3.686116
25 24.3900083341 6.9464792412 -0.304904 4.365886 -4.555258 -4.675671 3.553103
26 7.1889226197 6.9464792412 0.539828 4.908089 -4.907315 4.573937 4.671450
27 23.7153172261 6.9464792412 4.710997 0.334435 -4.264388 3.180718 4.969312
28 11.6975263469 6.9464792412 4.606738 -3.730014 -4.920392 3.990136 4.084809
29 40.0468132648 6.9464792412 3.790314 -3.437945 -4.986072 4.815723 4.190989
30 15.7486006413 6.9464792412 -2.533298 -1.690800 -4.935190 4.749319 3.768377
31 15.3925092777 6.9464792412 -0.333414 4.419050 -4.929854 2.705566 2.067982
32 17.7777470958 6.9464792412 2.495751 -1.086932 -4.766148 4.223100 3.048570
33 11.1275779901 6.9464792412 -3.891512 4.111975 -4.995773 -4.369799 4.336858
34 7.3957038349 6.9464792412 -4.770068 -2.941103 -4.985353 4.864278 0.613014
35 21.1693887871 6.9464792412 1.704495 -2.692839 -4.956554 4.004839 1.665368
36 13.7963999195 6.9464792412 -4.652370 -1.859846 -4.985697 2.940922 0.871338
37 19.8269710037 6.9464792412 4.226805 4.582085 -4.996977 -4.361325 -3.565057
38 27.0301531115 6.9464792412 4.945873 4.294205 -4.957272 -3.139908 4.699280
39 40.4430921773 6.9464792412 -4.597067 -3.544486 -4.891376 4.505482 -2.732057
40 27.1647301122 6.9464792412 -3.939725 -2.496179 -4.967782 -3.593940 0.725064
41 14.4733284198 6.9464792412 -4.435215 -4.832487 4.426225 0.170901 3.936452
42 27.8719459113 6.9464792412 -4.842662 -4.381129 0.086134 4.185388 4.467331
43 18.5167442254 6.9464792412 -3.467698 -2.362453 -3.968602 4.920855 1.931876
44 6.4282248700 6.4282248700 -3.444972 0.371344 -4.854274 -1.441642 4.228287
45 1.2110621863 1.2110621863 -4.734483 4.724715 -4.105124 -0.118044 0.848544
46 30.4506269802 1.2110621863 -4.401287 4.440941 -3.911047 2.984132 0.304659
47 12.5347790751 1.2110621863 -3.880193 1.164512 -4.865298 2.971217 4.706398
48 7.5167226710 1.2110621863 -4.481527 -0.472324 -1.622649 2.678155 1.006991
49 14.3411660059 1.2110621863 -4.958368 4.698289 -3.834987 2.907618 4.148839
50 22.6479780337 1.2110621863 -4.788123 2.151112 -4.811240 -4.026226 4.814893
