evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.3868647994 12.3868647994 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 31.3457218561 12.3868647994 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 271.1421730519 12.3868647994 -3.540513 4.795988 3.308135 2.702011 4.181892
4 32.0667048869 12.3868647994 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.7313705769 12.3868647994 0.402164 4.063101 -0.986969 1.186366 0.573053
6 38.5196733333 12.3868647994 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 158.0851901454 12.3868647994 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 24.5277641582 12.3868647994 2.766908 -0.146012 3.818532 4.248324 0.263673
9 24.5013181139 12.3868647994 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 6.7919889573 6.7919889573 4.716978 2.448693 0.831444 1.832727 -1.565477
11 11.3794480927 6.7919889573 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 159.4957244388 6.7919889573 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 58.7266191668 6.7919889573 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 19.0279373461 6.7919889573 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 17.2911650751 6.7919889573 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18.0416172202 6.7919889573 0.219269 -1.035085 -1.744633 0.041531 1.022402
17 19.7391227854 6.7919889573 0.085358 -0.665534 -2.334797 0.448769 0.889168
18 18.0566107146 6.7919889573 -0.071180 -1.264158 -2.478471 -0.138062 0.977749
19 15.9194550547 6.7919889573 -0.136027 -1.394193 -2.044163 0.442380 0.544620
20 11.7319244481 6.7919889573 2.316407 -0.605214 2.183133 -0.998283 -1.535868
21 15.9918977454 6.7919889573 0.636160 -1.363795 -2.332376 0.293393 0.702633
22 9.7216956714 6.7919889573 2.363588 -0.036034 2.101350 -0.716420 -1.068918
23 20.9762512628 6.7919889573 2.404207 -0.372397 2.744324 -0.554883 -1.265198
24 14.2847858272 6.7919889573 1.901840 -0.636480 2.000959 -0.672082 -0.950004
25 16.0602106792 6.7919889573 1.735804 -0.046687 2.180284 -0.856824 -1.506607
26 5.6772810602 5.6772810602 4.315189 2.034645 1.035855 1.421799 -1.488131
27 7.5845116912 5.6772810602 4.393729 2.156968 1.190665 2.005262 -1.096893
28 10.8806698140 5.6772810602 4.282770 1.952476 0.512696 1.927332 -1.382369
29 8.0627531805 5.6772810602 4.084477 2.631957 0.833986 1.623459 -1.231389
30 18.0780291415 5.6772810602 0.239596 -2.125293 -1.936051 0.147580 1.097742
31 9.8224606080 5.6772810602 2.197946 -0.232203 1.674062 -1.433797 -1.046465
32 9.1303131905 5.6772810602 4.692766 2.241810 0.754115 1.435649 -0.926842
33 17.9982343832 5.6772810602 2.762790 -0.615993 2.030263 -1.180153 -0.715348
34 14.3263284475 5.6772810602 2.599769 0.175287 2.236575 -1.497188 -1.432170
35 13.2288550897 5.6772810602 2.588559 -0.113783 1.368838 -0.894496 -1.579363
36 11.3061758879 5.6772810602 4.027889 2.343473 1.205130 2.020434 -1.889829
37 8.1124201772 5.6772810602 2.224203 0.645220 1.524727 -1.100834 -0.985693
38 12.0608086757 5.6772810602 1.983177 0.346259 2.048604 -1.239515 -0.423516
39 10.3820344514 5.6772810602 2.152862 0.044221 1.234469 -0.727439 -0.600672
40 11.8757764885 5.6772810602 3.751481 1.892697 1.042383 1.448639 -0.807445
41 10.5088490334 5.6772810602 4.542799 2.639192 1.580112 1.405386 -1.320894
42 13.3366366578 5.6772810602 1.431608 0.263663 1.333721 -1.132831 -0.949663
43 14.1401375704 5.6772810602 5.000000 1.830573 1.453111 1.752041 -1.637263
44 12.2960677695 5.6772810602 3.882577 1.956635 1.876796 1.565932 -1.367866
45 12.0388227826 5.6772810602 4.554871 1.792088 1.599438 1.173629 -0.781394
46 15.1193064348 5.6772810602 3.991717 2.386891 1.263239 0.682357 -1.123387
47 9.9628725432 5.6772810602 4.484641 2.700776 0.735456 1.071601 -1.984093
48 13.7495100577 5.6772810602 2.028024 0.479733 1.239152 -1.698879 -1.688138
49 11.2660795609 5.6772810602 2.290894 0.378688 0.960617 -1.666240 -0.603281
50 10.7136205283 5.6772810602 2.163461 0.505926 0.556425 -0.975135 -1.210521
