evaluations raw_y raw_y_best x0 x1
1 17224191.9480651245 17224191.9480651245 -1.210189 0.806449
2 8225276.7584368084 8225276.7584368084 2.036305 -4.800966
3 53739.8889419102 53739.8889419102 3.820939 -0.404013
4 53355838.6011038423 53739.8889419102 -2.960548 -2.891541
5 52860822.7268547714 53739.8889419102 -4.965731 3.125518
6 195693.1865061228 53739.8889419102 1.349324 4.734766
7 1797.3341885628 1797.3341885628 3.401109 -0.019085
8 134680.8085099249 1797.3341885628 3.243879 -0.609031
9 97100.0863692849 1797.3341885628 1.705273 4.176705
10 42861.3659310678 1797.3341885628 2.036828 4.775441
11 216989.4744622967 1797.3341885628 2.527950 4.127222
12 1261794.1824172649 1797.3341885628 2.956662 4.810549
13 1965837.0470607651 1797.3341885628 3.426392 4.060652
14 1786223.2117801709 1797.3341885628 0.778617 4.065194
15 797228.4897697091 1797.3341885628 2.479666 -0.096608
16 149938.5437524405 1797.3341885628 2.750548 0.755088
17 2003158.2593227539 1797.3341885628 2.347387 -1.114832
18 246291.3258578781 1797.3341885628 3.654985 0.929009
19 39482.5343453111 1797.3341885628 3.085366 1.648289
20 127883.2379727925 1797.3341885628 2.825161 2.896795
