evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9961258.5580430962 9961258.5580430962 0.783524 4.913120 1.927697 3.532880 -0.025922
2 19186098.1021961607 9961258.5580430962 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 13648831.0001143701 9961258.5580430962 0.026247 -4.325480 1.272778 4.503313 0.479995
4 59450958.3366281092 9961258.5580430962 4.260352 4.110757 2.850092 0.459802 4.310318
5 7716038.8364730803 7716038.8364730803 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1049266.3540245099 1049266.3540245099 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24102392.9319764227 1049266.3540245099 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 120626.9127341459 120626.9127341459 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 63591718.4801209345 120626.9127341459 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 38289979.8080248311 120626.9127341459 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 206926.7860195067 120626.9127341459 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 2344448.3005051017 120626.9127341459 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 3492313.9982414846 120626.9127341459 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 36556957.7303823456 120626.9127341459 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1799519.2190069542 120626.9127341459 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 116091.2308399129 116091.2308399129 -2.793000 -0.102549 0.366172 -0.360087 -2.904246
17 207588.0755006594 116091.2308399129 -2.804628 0.071548 0.417305 0.018681 -3.314817
18 138410.8188127888 116091.2308399129 -3.118540 0.035173 0.124443 -0.408590 -3.326137
19 152611.9539636392 116091.2308399129 -3.004078 -0.440511 0.158803 -0.052470 -3.197893
20 247638.1618964701 116091.2308399129 -2.664932 -0.307782 0.354987 -0.440122 -3.484005
21 137215.4652512478 116091.2308399129 -2.516359 -0.066251 -0.226861 -0.189041 -3.230831
22 164566.8404456693 116091.2308399129 -2.255645 -0.430325 0.287461 0.067613 -3.088646
23 89158.6090359953 89158.6090359953 -2.449952 -0.679381 -0.095414 -0.473479 -2.963947
24 105669.3888126939 89158.6090359953 -2.619558 -0.861469 0.644903 -0.311555 -2.954664
25 85505.1665846282 85505.1665846282 -2.040852 -0.448215 0.481930 -0.627676 -2.936718
26 177104.8767653886 85505.1665846282 -2.050276 -0.981890 0.319961 -0.390351 -3.388452
27 50385.7542109010 50385.7542109010 -2.516541 -0.886186 0.438659 -1.032167 -3.176183
28 199489.9466873856 50385.7542109010 -2.072819 -1.206037 0.380123 -0.709334 -2.702011
29 45592.6443096469 45592.6443096469 -1.846856 -0.839096 -0.044461 -1.061046 -3.162506
30 65424.8727455131 45592.6443096469 -1.771420 -1.045664 0.745383 -1.060305 -3.236295
31 154517.5010671339 45592.6443096469 -2.258612 -0.709690 1.184192 -0.602018 -3.376897
32 116685.1929274290 45592.6443096469 -1.758640 -1.015623 1.020753 -0.268895 -2.933558
33 211457.6698737905 45592.6443096469 -2.217225 -0.916595 1.167781 -0.912767 -2.663257
34 72372.1144258368 45592.6443096469 -2.268250 -1.498755 1.045434 -0.667979 -3.174404
35 232999.1842781082 45592.6443096469 -2.368922 -0.324137 1.274369 -0.037253 -2.787313
36 329938.3745461231 45592.6443096469 -2.437869 -0.786243 1.113873 0.302464 -3.422827
37 285774.3886649308 45592.6443096469 -2.048008 -0.714449 0.380326 -1.519702 -2.571628
38 303690.2590127080 45592.6443096469 -1.893422 -0.153486 1.032242 0.061012 -3.446667
39 63340.3289993837 45592.6443096469 -2.193506 -1.536254 0.569761 -1.544078 -2.857875
40 26512.7927259466 26512.7927259466 -2.484152 -0.132022 -0.236410 -1.241836 -3.021972
41 128841.2041586627 26512.7927259466 -2.516547 -1.051386 -0.291114 -1.451401 -2.757762
42 507321.8958028213 26512.7927259466 -2.919652 -0.569461 0.200161 -1.188978 -2.418057
43 52767.3340725149 26512.7927259466 -3.188735 -0.575322 -0.413793 -0.981391 -3.116038
44 5120.1156677888 5120.1156677888 -2.867890 -0.604246 0.155406 -1.855344 -3.115265
45 108876.1088872071 5120.1156677888 -2.102178 -0.984984 0.111712 -1.899796 -3.400926
46 79745.8903477757 5120.1156677888 -2.210919 -0.184719 0.634955 -1.612991 -3.349307
47 414322.8117943557 5120.1156677888 -2.566083 -0.610360 -0.275771 -1.347687 -3.768521
48 7201.6968993900 5120.1156677888 -2.458420 -0.931297 1.057260 -1.850044 -3.154754
49 529605.8957053251 5120.1156677888 -2.958443 -0.127118 -0.628351 -0.565696 -2.452913
50 978.3160225552 978.3160225552 -1.586776 -0.825640 0.913458 -2.057428 -3.071258
