evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 50460.8101650546 50460.8101650546 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 11625.2767583203 11625.2767583203 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 15715.9917316233 11625.2767583203 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 27585.4703819494 11625.2767583203 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 157568.3789086844 11625.2767583203 -2.532210 2.856479 1.168605 4.625052 2.314320
6 139905.7454855853 11625.2767583203 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 32152.9554232980 11625.2767583203 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 92732.6386380009 11625.2767583203 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19357.9089574911 11625.2767583203 1.930891 4.999725 0.266158 2.038126 -2.812914
10 23884.7971426099 11625.2767583203 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 123859.5690532573 11625.2767583203 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 103578.4306112291 11625.2767583203 0.355288 -0.568129 0.481273 0.289936 3.760099
13 15688.1029066375 11625.2767583203 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 18110.5837770803 11625.2767583203 4.064607 3.924828 2.280258 -0.926033 0.967488
15 136381.2616112223 11625.2767583203 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 247522.0222676299 11625.2767583203 4.740515 2.519217 3.994941 4.203197 3.954253
17 47935.1005088304 11625.2767583203 -4.550131 3.021221 -0.817521 -4.942817 -4.381691
18 29629.5761078601 11625.2767583203 3.066623 3.803266 -4.900163 -3.602155 -3.343892
19 189743.2702084978 11625.2767583203 -4.883494 4.473959 0.770740 2.273105 4.574118
20 48890.5971881704 11625.2767583203 4.129964 -0.808559 -4.672528 4.661182 -4.974655
21 27188.9043467184 11625.2767583203 -4.941338 -4.005938 -0.649688 1.346276 -4.964219
22 336720.1076788550 11625.2767583203 -1.576483 -3.357432 4.795900 4.219187 4.994805
23 314776.4860605986 11625.2767583203 2.993686 -1.857221 3.030205 4.911042 4.767870
24 22798.4638140832 11625.2767583203 -3.558627 4.028719 4.579939 -4.799772 0.607327
25 21543.9430026806 11625.2767583203 -4.897769 -4.346744 -1.197396 -4.905142 -2.311625
26 142744.8348590854 11625.2767583203 -4.167810 -4.363833 4.634496 -4.280171 4.765400
27 111069.0092663463 11625.2767583203 4.938741 -1.210438 4.941122 3.453969 -4.886185
28 18748.4143198208 11625.2767583203 -4.735006 1.284033 -4.919845 0.427731 0.261713
29 71274.5040697998 11625.2767583203 -3.629126 -3.574357 -4.774882 -4.980897 3.285729
30 33382.2506689951 11625.2767583203 4.256772 4.221520 -4.550213 -4.424712 1.085875
31 57527.6895911310 11625.2767583203 3.724551 4.198297 4.203473 -4.652903 -4.851122
32 46276.4870359025 11625.2767583203 -4.898553 -4.244065 4.558302 -2.158098 -1.083636
33 143291.9630591886 11625.2767583203 2.419307 -4.922056 -4.848564 -2.272246 4.999872
34 5651.9551486475 5651.9551486475 -4.986811 0.270835 -3.687039 1.139162 -3.314306
35 49969.6445659999 5651.9551486475 4.094717 0.817393 4.914053 -1.396925 1.398249
36 2032.5642240905 2032.5642240905 4.517344 2.931583 -1.421599 -0.789305 -2.876680
37 8805.8870241610 2032.5642240905 -1.184715 -3.872070 -2.587576 0.239470 -3.714843
38 2087.5033202260 2032.5642240905 -2.886055 3.295982 -1.311285 -0.762914 -3.107751
39 13838.5035506354 2032.5642240905 -4.684982 4.549276 -3.761732 -2.248593 -0.184610
40 2042.3626985578 2032.5642240905 1.310180 4.258733 -1.467342 -1.605236 -2.929448
41 141606.6969183612 2032.5642240905 0.410151 -2.127313 4.849857 4.865184 -3.997446
42 1574.4092678389 1574.4092678389 0.201211 2.815922 -1.144506 -1.450217 -3.019716
43 5401.5503591471 1574.4092678389 -3.026195 4.426445 0.497734 -3.128698 -2.600581
44 4805.5541434061 1574.4092678389 -0.967544 -0.877453 -4.837100 -0.176735 -3.176822
45 71405.7278317985 1574.4092678389 -4.688968 -4.085793 4.943640 -3.924450 -4.051341
46 327.0259167060 327.0259167060 2.537791 1.739320 -1.652705 -0.277570 -2.971439
47 1178.8557751591 327.0259167060 -3.599760 2.382516 0.085896 -0.855112 -2.930375
48 17270.2261869419 327.0259167060 3.799864 4.254744 4.120417 -0.502389 -3.132589
49 250709.4760114396 327.0259167060 -0.753088 4.185345 -4.945055 4.274744 4.924022
50 2147.9938624190 327.0259167060 -0.377226 4.448925 -2.216388 -0.256824 -2.633264
