evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12537301.2153703142 12537301.2153703142 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 17730617.5437709801 12537301.2153703142 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 46527080.3053802475 12537301.2153703142 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1435315.7952821748 1435315.7952821748 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1055278.1741745346 1055278.1741745346 -2.532210 2.856479 1.168605 4.625052 2.314320
6 20819450.4913048670 1055278.1741745346 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 254828.3275782247 254828.3275782247 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 3702010.6219405420 254828.3275782247 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 9373710.4585020989 254828.3275782247 1.930891 4.999725 0.266158 2.038126 -2.812914
10 46786371.6196227670 254828.3275782247 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15760554.2635667529 254828.3275782247 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 20607923.4809624776 254828.3275782247 0.355288 -0.568129 0.481273 0.289936 3.760099
13 210473.1666807188 210473.1666807188 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 916215.7322539481 210473.1666807188 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21811893.0754511394 210473.1666807188 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 23649660.7707114182 210473.1666807188 -0.614591 4.786481 2.727087 4.625392 -3.918230
17 12435971.2437095176 210473.1666807188 -4.831389 3.316971 4.505442 4.936420 -1.197981
18 162825.2359075765 162825.2359075765 4.506495 4.334361 0.932713 4.217011 4.654935
19 4834697.8246862534 162825.2359075765 -4.119299 4.860912 -4.980132 4.030620 3.247841
20 709620.7866436684 162825.2359075765 2.756804 2.954527 4.882546 4.904800 4.698122
21 15081040.3652561419 162825.2359075765 -4.948091 3.265944 -2.824583 2.472285 -4.115587
22 2319839.7308871960 162825.2359075765 4.636633 2.255870 3.058937 4.183551 3.695368
23 2558445.3560681823 162825.2359075765 -4.989454 -0.621667 3.138950 3.391644 -4.681689
24 553193.7337853797 162825.2359075765 4.176286 2.520613 2.890039 -4.104063 -4.590129
25 81237449.7214456648 162825.2359075765 3.246290 -4.999197 4.964537 -2.849457 3.525850
26 86950575.4380225688 162825.2359075765 0.908931 -4.959688 -4.466643 -4.130759 4.256317
27 7599001.0789493322 162825.2359075765 0.973959 -4.969585 -3.130883 4.205919 -4.971140
28 121931225.4881715626 162825.2359075765 4.770634 -4.984627 -4.361852 -4.956217 4.655069
29 70100976.1435407102 162825.2359075765 -0.170033 -2.980639 -4.635533 -4.453380 4.646525
30 74102860.6644103080 162825.2359075765 -1.160043 -4.994874 -1.840107 -1.880995 4.894559
31 2020181.9689918959 162825.2359075765 -4.606775 4.554552 -3.145267 -3.135378 4.951910
32 482665.9816416517 162825.2359075765 4.605515 4.750129 -0.903914 -4.437943 -4.706053
33 3317983.2238237103 162825.2359075765 2.657831 3.427128 -4.209598 0.675537 -3.935791
34 20882304.7319016829 162825.2359075765 2.441259 -3.416017 3.715250 4.949316 1.970858
35 4242899.6446774742 162825.2359075765 4.317200 1.839210 3.924122 4.498132 -4.854766
36 24662925.2080732696 162825.2359075765 -4.197501 -4.988290 -3.005834 -4.287229 -4.781504
37 49399741.2772374824 162825.2359075765 -3.785180 -4.955121 3.893047 2.663028 4.900295
38 260801.3237079360 162825.2359075765 -3.876673 4.999016 -4.811114 1.465255 4.999396
39 7884828.5339535587 162825.2359075765 4.420038 4.686400 2.228338 -4.928972 2.690285
40 479024.7155508019 162825.2359075765 2.112941 -0.466865 -4.930291 0.984919 -4.906501
41 25791469.4111156017 162825.2359075765 -3.933738 -4.861144 -0.514325 -4.781287 -4.823332
42 466710.9894011865 162825.2359075765 4.941716 2.421070 2.307589 2.658705 -2.791947
43 650200.8485753166 162825.2359075765 0.449619 3.813846 -1.926531 -4.403020 -4.700436
44 7724167.9849371789 162825.2359075765 -3.335055 4.415283 2.501932 -2.707137 -4.982186
45 116649.8585182917 116649.8585182917 3.967339 1.669186 -1.105221 -1.399441 -4.746214
46 595394.8431839769 116649.8585182917 3.277177 -1.258224 -1.404653 4.835034 -3.060591
47 148.3694591555 148.3694591555 -3.865987 -2.999209 3.494739 4.889574 -4.785069
48 1762827.3539413915 148.3694591555 3.844186 4.191071 -3.922352 4.985055 1.641821
49 3509380.5790050519 148.3694591555 3.319620 4.966113 3.879701 -4.207346 2.421513
50 4847446.8971665269 148.3694591555 -3.155227 4.926706 -4.000484 3.168562 2.198035
