evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 5380.2151403977 5380.2151403977 0.271807 -3.189980 2.904377 0.992074 1.972311 -0.601165 -3.889726 4.292859 0.874967 -2.561156 1.389823 1.451296 -0.806727 -4.457581 2.984299 4.810990 -1.473658 -3.499216 -0.647974 -0.242627
2 8620.1055450375 5380.2151403977 3.875695 0.095257 -2.832759 4.649572 -3.320939 -1.466425 2.598259 -4.141093 1.288154 -0.973960 -4.937671 3.447906 -1.831143 -3.367978 4.370820 1.647168 -2.296850 -1.886006 -3.666956 -4.600105
3 5050.7887646641 5050.7887646641 -0.952992 -2.317061 0.623360 -2.918008 0.240117 0.229271 4.130048 3.100173 1.414020 -3.822027 1.629713 2.889598 3.275419 -3.215723 -2.426836 -3.607762 -4.744276 2.807690 -3.932223 -4.928688
4 3094.4773817687 3094.4773817687 -1.564564 -1.607973 4.929820 4.982778 2.108273 -1.884536 -0.348426 -0.849650 -3.072569 2.995368 -2.734511 -4.047716 -2.526201 -2.281136 -2.219391 -3.115797 3.374488 -2.523739 -0.205633 0.003729
5 1839.9257771494 1839.9257771494 -0.285114 0.969944 4.564419 -4.377116 -2.198016 -2.196282 3.412125 2.533606 1.896447 -0.723423 -1.280190 3.267484 0.899541 2.738389 -0.707124 -1.752375 -0.484991 -2.030565 3.648084 -1.676168
6 6979.9204812764 1839.9257771494 2.048661 2.906467 -2.910084 -4.760088 3.063161 -4.404513 -3.499249 -0.019862 -1.739282 2.052211 3.075053 2.335528 -3.744920 -1.687802 4.247158 2.720196 -0.757286 -4.325930 1.437455 0.396399
7 5889.3728998466 1839.9257771494 4.149731 1.174418 -3.674442 0.335883 1.817975 -0.053417 -3.283135 -4.323152 -0.099201 -4.974430 -1.095479 -2.585386 1.063626 -0.568093 -2.904241 -0.953133 -4.595657 -4.758470 -2.316853 4.150032
8 2656.1429649737 1839.9257771494 1.312647 -4.042954 4.412836 2.435141 -3.546336 3.746957 -0.514291 3.970208 3.223197 -4.477976 3.913924 4.877186 -0.168916 -1.865204 -3.928713 2.277050 1.636419 1.961284 -3.353852 3.807659
9 5251.1542945533 1839.9257771494 3.347756 -1.743557 -4.398515 4.156315 1.161049 2.779169 -1.206577 -3.755922 4.713488 0.176997 -0.500040 -2.121533 1.563973 0.522153 1.264783 -4.378096 -0.836204 -3.130001 -2.644714 -0.652320
10 3424.9030106771 1839.9257771494 4.244145 4.278706 -1.684191 -2.355105 0.100549 -1.050064 -2.446194 4.591250 0.733671 4.806044 -1.783097 -2.204824 -3.566681 -2.710393 -3.817594 1.280175 4.571093 -4.031031 2.588113 -1.043524
11 3481.7831196141 1839.9257771494 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 5268.3685321664 1839.9257771494 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 3661.9752822203 1839.9257771494 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 3434.0562853648 1839.9257771494 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 4071.4004658601 1839.9257771494 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 4163.4593304832 1839.9257771494 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
