evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2131394.5171740600 2131394.5171740600 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 8830450.9713592082 2131394.5171740600 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 2535152.8572016545 2131394.5171740600 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 938343.5395746905 938343.5395746905 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 30029338.9664332680 938343.5395746905 -2.532210 2.856479 1.168605 4.625052 2.314320
6 33135685.1797120385 938343.5395746905 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 8064058.6441853615 938343.5395746905 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1561900.5745085364 938343.5395746905 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 621078.3035523132 621078.3035523132 1.930891 4.999725 0.266158 2.038126 -2.812914
10 21357653.0088257641 621078.3035523132 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 66380215.4990725815 621078.3035523132 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 51169574.4953045771 621078.3035523132 0.355288 -0.568129 0.481273 0.289936 3.760099
13 785015.2277871016 621078.3035523132 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 16440677.7340230625 621078.3035523132 4.064607 3.924828 2.280258 -0.926033 0.967488
15 42482958.2821526527 621078.3035523132 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 4960939.7658549752 621078.3035523132 4.873398 2.921292 0.924502 3.993954 -4.961877
17 198419.0778204539 198419.0778204539 -4.494919 -4.750396 -2.633382 -3.627299 -3.386651
18 329833.5247353371 198419.0778204539 4.851948 3.885580 -4.840804 -4.168152 -2.655241
19 107088.2084619498 107088.2084619498 -1.259402 -3.083044 -1.525022 -0.464592 -3.234108
20 46155.9079227044 46155.9079227044 0.454892 -3.153801 2.878225 -1.845155 -2.883883
21 106484.2870864958 46155.9079227044 0.481601 1.744813 4.694678 -3.684180 -3.027196
22 13041.0752198121 13041.0752198121 -0.867987 -3.283565 2.506447 -2.662551 -3.050563
23 289661.6736430856 13041.0752198121 0.460892 -3.371475 0.095080 -4.369349 -3.434333
24 1340358.9130863447 13041.0752198121 -4.149406 1.038786 2.141642 4.218444 -3.174706
25 30476.1927674976 13041.0752198121 -4.320999 0.711359 -2.256246 -1.414717 -3.036239
26 326076.1235726519 13041.0752198121 -4.956847 -0.990714 3.212912 -1.649053 -3.681571
27 36986.2141162019 13041.0752198121 -2.962154 -2.367540 -2.896392 -1.810324 -3.204079
28 35514.7113162717 13041.0752198121 -0.520085 -1.469676 -3.886721 -1.619732 -3.126395
29 117047.1444684152 13041.0752198121 3.552096 -1.538041 0.349544 -2.603371 -2.761994
30 374892.1208789347 13041.0752198121 2.492098 0.804833 2.019255 -0.708079 -3.675296
31 61594.9864865545 13041.0752198121 3.355112 2.703398 2.665269 -3.115478 -2.915393
32 23262.9573268140 13041.0752198121 2.275094 -2.487110 4.477542 -1.544310 -3.107388
33 67835791.4939491302 13041.0752198121 1.680127 3.269569 0.196963 4.362085 4.999534
34 208659.9539601147 13041.0752198121 -1.030506 -0.431432 -4.916342 -0.122795 -3.309700
35 105397.1292667999 13041.0752198121 -3.895730 3.356962 -0.012274 -0.221628 -3.093605
36 68388.2571781868 13041.0752198121 0.253803 -2.820636 -3.464203 -2.955904 -2.919960
37 297222.5087641614 13041.0752198121 0.562581 -4.337455 2.964820 -4.968084 -2.860776
38 159059.7139657597 13041.0752198121 4.145259 -3.416229 -3.303171 -0.123872 -2.958677
39 69457.7542364960 13041.0752198121 -4.685544 4.317149 -3.125730 -1.361306 -3.259607
40 1519219.2763958289 13041.0752198121 1.481194 -2.979623 -0.282685 3.497789 -3.873356
41 38216.7497565043 13041.0752198121 -2.003462 -1.130724 1.936912 -2.989900 -3.201614
42 96867.4326070616 13041.0752198121 1.844097 -2.584960 3.407772 -0.870419 -3.254511
43 46700.4959785808 13041.0752198121 -3.795864 4.014068 -2.063280 -1.419800 -2.933714
44 83646.5046959612 13041.0752198121 -2.427258 4.367925 -3.739045 -2.488465 -2.847714
45 46605.2185525467 13041.0752198121 -2.704695 2.444123 -0.556801 -1.985021 -3.284847
46 16167.2603139320 13041.0752198121 4.870881 2.360904 0.800447 -1.405658 -3.096437
47 141232.0215669179 13041.0752198121 -4.740908 0.039796 -2.236249 -2.374140 -2.721658
48 21191.7802973549 13041.0752198121 -4.144157 3.971570 -1.190381 -1.898336 -3.199374
49 17340.4942986021 13041.0752198121 2.579057 -1.073748 1.301905 -1.330051 -3.092785
50 43966.4030309513 13041.0752198121 -0.471398 3.202796 -2.962933 -2.353607 -3.229113
