evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 216.5396675270 216.5396675270 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 121.5624623797 121.5624623797 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 224.5259738655 121.5624623797 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 147.3930238483 121.5624623797 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 321.7868426143 121.5624623797 1.599721 1.734838 -1.516873 4.558093 3.943305
6 314.4752381576 121.5624623797 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 542.2521185910 121.5624623797 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 354.0815953678 121.5624623797 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 557.6721000142 121.5624623797 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 250.1786996267 121.5624623797 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 244.3999789394 121.5624623797 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 144.9818131030 121.5624623797 1.845597 0.818235 -3.798330 0.342026 1.625998
13 531.5910694786 121.5624623797 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 210.1229507661 121.5624623797 2.991976 -4.034293 2.231399 3.381374 1.803255
15 493.9999212634 121.5624623797 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 455.6553523234 121.5624623797 -3.918943 -4.556173 -4.623519 -3.175890 4.567720
17 135.7470504544 121.5624623797 4.943101 4.214348 4.188285 -0.088729 2.016255
18 254.6545492940 121.5624623797 -3.008466 1.937108 4.845889 -4.655972 2.364660
19 127.2880100609 121.5624623797 4.061125 3.123224 4.845034 0.699998 1.284526
20 126.1194448362 121.5624623797 -4.376134 4.364647 3.898135 3.337599 1.063194
21 81.2920678060 81.2920678060 -2.210774 3.428811 4.548806 -0.045035 1.520810
22 314.7611183895 81.2920678060 -4.985413 1.910929 -4.342535 -3.849007 1.169962
23 231.5734741912 81.2920678060 0.306365 3.172998 4.808684 4.327919 1.789047
24 84.0627833531 81.2920678060 -4.936944 4.755560 3.984309 0.976103 2.276549
25 165.0822204968 81.2920678060 -4.632154 -2.690780 4.764783 0.537272 1.511259
26 133.9311070008 81.2920678060 3.104607 4.817635 4.823726 0.316938 2.136987
27 236.1618748842 81.2920678060 -2.812002 4.917713 3.590443 1.975515 4.938746
28 139.4899155186 81.2920678060 -0.030960 1.003797 4.402179 1.412080 0.714143
29 806.6325641200 81.2920678060 -4.224419 -3.920411 4.424196 4.889866 -4.793341
30 856.2129764254 81.2920678060 -4.974021 -4.975266 -3.425200 4.229925 -4.990372
31 876.4851265807 81.2920678060 3.341896 -3.511646 -4.719360 -3.824052 -4.875548
32 642.8778414367 81.2920678060 -2.514063 4.946926 4.949812 -3.475325 -4.916515
33 108.3062917600 81.2920678060 -1.862535 4.109786 4.093740 -0.610201 1.626466
34 517.3137257395 81.2920678060 0.148358 1.177528 -4.999201 -4.894312 4.856690
35 66.9553649730 66.9553649730 -4.321082 4.754437 -0.233790 0.706696 1.701925
36 28.3405585490 28.3405585490 -4.272625 3.806678 1.134422 1.878361 2.348906
37 115.8813499850 28.3405585490 -4.824820 4.525842 3.583338 1.380288 2.132163
38 159.5800342612 28.3405585490 -2.518674 3.847730 -4.293182 2.334036 2.882498
39 92.5425716072 28.3405585490 -3.285936 0.954732 4.992403 2.096898 2.453110
40 169.7708880332 28.3405585490 -1.940002 -4.965274 -1.216907 -0.228953 2.072658
41 705.7793447588 28.3405585490 2.504470 0.742419 3.310370 -4.888012 -4.888052
42 113.6837825055 28.3405585490 2.981728 3.844497 4.321019 1.985160 2.576934
43 426.0920422280 28.3405585490 1.000723 4.499075 -4.636091 4.859596 2.279479
44 598.0713479879 28.3405585490 0.301133 -4.345390 -4.308128 4.847959 4.792799
45 108.7414162519 28.3405585490 -1.778032 4.944418 -0.836531 1.490584 1.716309
46 75.3441686458 28.3405585490 -0.924530 4.673357 2.051433 1.854845 2.688786
47 47.6994731615 28.3405585490 -1.287090 4.374710 0.865344 1.603908 2.717063
48 78.5647491626 28.3405585490 -1.553917 1.121279 1.374830 1.563569 2.424486
49 47.4023957620 28.3405585490 -0.644008 3.964229 2.040922 1.646735 2.323635
50 137.7615862321 28.3405585490 4.160353 4.255688 4.394722 1.646723 2.771382
