evaluations raw_y raw_y_best x0 x1
1 44.0722370207 44.0722370207 2.677810 -1.981718
2 78.0734975655 44.0722370207 0.927617 4.511158
3 16.2952515240 16.2952515240 -0.890406 -0.198334
4 89.0731672858 16.2952515240 4.420344 1.567364
5 4.0118443111 4.0118443111 -2.594216 -4.410580
6 30.7636954784 4.0118443111 -4.770633 2.587091
7 1.4781045899 1.4781045899 -4.352784 -4.018070
8 3.4741294618 1.4781045899 -4.759496 -4.543471
9 4.2752269356 1.4781045899 -4.644386 -4.818801
10 45.1053684578 1.4781045899 2.490695 -4.960385
11 0.4504769357 0.4504769357 -3.415007 -2.424773
12 134.0302352075 0.4504769357 4.797996 4.751781
13 3.6958562938 0.4504769357 -4.858779 -1.225009
14 74.5390325267 0.4504769357 4.504288 -4.873798
15 0.5477176706 0.4504769357 -3.654537 -2.191652
16 58.6058908582 0.4504769357 -4.796269 4.712213
17 1.0290610307 0.4504769357 -4.912463 -2.863263
18 4.4159377285 0.4504769357 -3.460425 -4.945665
19 11.5187305547 0.4504769357 -3.065684 0.399785
20 3.2935307499 0.4504769357 -4.070803 -4.697001
