evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73.6421539047 73.6421539047 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 63.2756879105 63.2756879105 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 81.4045625468 63.2756879105 -3.540513 4.795988 3.308135 2.702011 4.181892
4 85.6079890604 63.2756879105 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 60.3076933626 60.3076933626 0.402164 4.063101 -0.986969 1.186366 0.573053
6 82.9152581990 60.3076933626 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82.3140198103 60.3076933626 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 85.7654570408 60.3076933626 2.766908 -0.146012 3.818532 4.248324 0.263673
9 21.4963179167 21.4963179167 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 76.7258525221 21.4963179167 4.716978 2.448693 0.831444 1.832727 -1.565477
11 79.3922950698 21.4963179167 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.3678810941 21.4963179167 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.1160086130 21.4963179167 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 81.1694409057 21.4963179167 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 70.9129329924 21.4963179167 1.376563 0.718049 4.377822 -1.989736 4.360613
16 79.3397928227 21.4963179167 -3.303150 -0.322476 -4.655877 -0.834544 -1.450487
17 72.9184573619 21.4963179167 2.197020 3.632038 -0.565655 0.741002 -4.909868
18 85.6858073846 21.4963179167 2.168817 4.322352 -3.892396 -1.191514 -4.595224
19 79.9959288492 21.4963179167 0.441992 -4.433701 -4.478562 3.468074 -0.047169
20 74.4566311101 21.4963179167 4.642194 -3.913510 -3.592896 4.702018 -3.939500
21 74.2006021244 21.4963179167 0.789607 0.295720 -3.973765 4.437815 -1.224635
22 66.7068697761 21.4963179167 3.667340 -1.513965 -2.745405 4.726727 -3.849324
23 85.4449200915 21.4963179167 2.604523 -3.350684 4.105096 4.823754 -3.549482
24 85.4285104803 21.4963179167 4.210762 4.768192 -4.546566 -4.717373 2.805066
25 75.7732172419 21.4963179167 -4.063372 -3.235937 -4.349142 4.995827 -4.527048
26 69.0967351346 21.4963179167 3.910228 1.583436 -4.943974 4.553462 3.491735
27 56.6123665890 21.4963179167 -4.577620 -4.378909 -4.704120 -0.179486 -4.186450
28 80.9228207649 21.4963179167 3.823267 -4.749228 3.496545 0.462100 -4.185923
29 51.3922297809 21.4963179167 -4.582745 -3.781808 -4.695819 -1.124038 -4.757456
30 72.7742877208 21.4963179167 1.911322 -1.979144 -4.999117 -4.815906 -4.433056
31 83.1912176844 21.4963179167 0.298542 -4.923591 -4.997830 2.095882 0.625022
32 62.3896742392 21.4963179167 -3.436348 -4.270694 -4.549823 3.068672 -4.868267
33 81.4827303649 21.4963179167 -1.447851 4.036010 -4.946901 2.028021 -3.388617
34 83.6036293816 21.4963179167 -4.850189 -4.969930 0.158846 -3.999643 -3.680421
35 72.2529190994 21.4963179167 -3.010488 -2.632858 -3.881497 4.049167 -4.989567
36 86.5411351169 21.4963179167 4.684185 -4.894187 -4.643410 2.069311 4.824826
37 80.6507283088 21.4963179167 -4.918799 0.627161 2.058635 3.828899 -4.244987
38 50.2384021684 21.4963179167 -2.998786 -0.577456 -4.763644 1.360472 -4.990610
39 71.9025081531 21.4963179167 -4.934574 -2.848409 -4.795211 -3.647311 -3.660892
40 21.1160665677 21.1160665677 -1.836084 -2.571084 -4.729457 0.282422 -4.532255
41 66.5124540423 21.1160665677 1.431055 -1.979770 -4.615867 3.089341 -4.744238
42 68.3191100613 21.1160665677 0.970907 -2.086206 -4.974829 -2.398329 -4.995119
43 80.5279459284 21.1160665677 3.586971 0.785915 4.769842 -4.826777 4.872532
44 68.8636991988 21.1160665677 1.559638 -4.530837 -4.794853 3.314072 -4.645236
45 83.8064307335 21.1160665677 0.367556 -0.039697 -4.769424 -1.975074 -4.719754
46 79.8711692028 21.1160665677 -4.959954 -2.366509 -4.992347 3.887879 -4.554943
47 32.4505778036 21.1160665677 -2.914032 -2.024948 -4.192001 0.104987 -1.805133
48 84.2045831806 21.1160665677 -1.569791 -1.981835 -4.571991 0.593316 4.222452
49 80.1206365886 21.1160665677 2.310488 -2.127945 -4.522186 -0.787201 -3.827512
50 65.6699809097 21.1160665677 -2.645404 -3.309809 -4.934695 2.090019 -4.923197
