evaluations raw_y raw_y_best x0 x1
1 118.5869427467 118.5869427467 1.424588 3.340431
2 47.8291790520 47.8291790520 -3.187816 1.890485
3 161.9144717899 47.8291790520 -0.049755 -1.060232
4 1443.9159191296 47.8291790520 -4.844840 -2.283154
5 772.9468941746 47.8291790520 3.301071 -4.076545
6 114.3607787456 47.8291790520 4.262074 0.311866
7 6414.4711898834 47.8291790520 -4.211552 -4.958053
8 6677.8053029040 47.8291790520 -4.654172 -4.973952
9 4074.2738932891 47.8291790520 -0.593616 -4.999840
10 30.7360281289 30.7360281289 -4.680198 4.779216
11 5854.1058713535 30.7360281289 -3.322455 -4.959371
12 363.9368588706 30.7360281289 4.514431 4.752890
13 1059.1702227505 30.7360281289 4.607041 -4.812901
14 448.7333077724 30.7360281289 1.791812 -2.863217
15 28.5100951917 28.5100951917 -4.983589 3.619124
16 153.9580883232 28.5100951917 4.742381 -2.419131
17 50.8963374683 28.5100951917 -3.672819 1.543145
18 93.1908828731 28.5100951917 4.794030 -1.032844
19 5419.5230276433 28.5100951917 -3.729518 -4.626802
20 93.3881352031 28.5100951917 -4.549717 1.423641
