evaluations raw_y raw_y_best x0 x1
1 34.5140552817 34.5140552817 -0.882821 -4.460044
2 52.3440319387 34.5140552817 -4.663636 -1.705347
3 9.8326293534 9.8326293534 0.208364 -0.410950
4 68.2606951242 9.8326293534 4.287067 0.573615
5 53.7814781408 9.8326293534 3.059300 4.589611
6 73.0710428692 9.8326293534 -2.309256 3.300393
7 9.6265439014 9.6265439014 0.085777 -0.745408
8 25.0914444239 9.6265439014 -0.225431 -0.448453
9 17.6111517309 9.6265439014 0.495958 -0.713333
10 12.6120153304 9.6265439014 -0.011490 -1.374226
11 9.2675999883 9.2675999883 0.533082 0.159648
12 7.1653428860 7.1653428860 0.338453 0.723531
13 6.3962683956 6.3962683956 0.855310 0.793343
14 48.1559073164 6.3962683956 0.589684 1.319948
15 6.3074465363 6.3074465363 0.705228 0.552267
16 8.0557850255 6.3074465363 1.318860 0.610458
17 44.6864029683 6.3074465363 0.133062 0.416770
18 17.6223758389 6.3074465363 0.853296 -0.028404
19 66.7257013485 6.3074465363 1.932762 0.856678
20 9.5115786670 6.3074465363 -0.763591 -1.624559
