evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19629.4893246714 19629.4893246714 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 338647.4281159701 19629.4893246714 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 311824.7352054952 19629.4893246714 -3.540513 4.795988 3.308135 2.702011 4.181892
4 111103.3168114240 19629.4893246714 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 203741.9213822355 19629.4893246714 0.402164 4.063101 -0.986969 1.186366 0.573053
6 41189.7298892838 19629.4893246714 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 19787.0696173905 19629.4893246714 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 343315.0442811530 19629.4893246714 2.766908 -0.146012 3.818532 4.248324 0.263673
9 137973.6619622770 19629.4893246714 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 266337.7415509890 19629.4893246714 4.716978 2.448693 0.831444 1.832727 -1.565477
11 27189.3343007477 19629.4893246714 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 154765.3297664691 19629.4893246714 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 36402.4036003089 19629.4893246714 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 500316.5077653747 19629.4893246714 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 14370.2592803691 14370.2592803691 1.376563 0.718049 4.377822 -1.989736 4.360613
16 21291.9793241950 14370.2592803691 -0.089283 -1.104738 -1.833307 0.352492 0.894962
17 20209.8358550699 14370.2592803691 0.358146 -1.167021 -1.679074 0.365849 1.212037
18 16334.3830454884 14370.2592803691 -0.064164 -1.476696 -1.755392 0.129336 1.286751
19 18032.9637789392 14370.2592803691 0.000137 -0.940093 -1.928623 0.068865 1.389020
20 18404.8793055673 14370.2592803691 0.269267 -1.266019 -2.013552 -0.085937 0.993839
21 16750.3123081191 14370.2592803691 1.594009 0.394615 4.619302 -1.638076 4.169081
22 14304.3454978868 14304.3454978868 1.522432 0.177607 4.305745 -2.136536 4.158262
23 9698.3753939893 9698.3753939893 1.023073 0.299550 4.385220 -1.786625 4.130693
24 11903.0064479444 9698.3753939893 1.411742 0.567546 4.156311 -1.809086 3.792852
25 10407.8278216465 9698.3753939893 1.431143 0.337850 3.983291 -1.616062 4.341853
26 17025.6278861240 9698.3753939893 1.236828 0.544517 4.797215 -2.183046 3.767804
27 13682.7723925729 9698.3753939893 1.042997 0.930957 4.623360 -1.509120 3.918228
28 10770.1448111886 9698.3753939893 0.763757 0.894094 4.250712 -2.117796 3.862148
29 9637.0721154743 9637.0721154743 0.739683 0.560203 4.500678 -1.753636 3.381060
30 9488.0806871496 9488.0806871496 0.041285 -1.037632 -1.265393 -0.305279 1.035556
31 6448.2783224842 6448.2783224842 0.718188 0.709902 3.930005 -1.430183 3.842052
32 5259.8508468606 5259.8508468606 0.757566 0.257531 3.777523 -2.013598 3.673740
33 5835.9299134834 5259.8508468606 1.001014 0.020397 3.984057 -1.352042 3.582653
34 6029.7319204335 5259.8508468606 0.893355 0.565880 3.739528 -1.596526 3.145558
35 3344.3323510130 3344.3323510130 0.290639 0.227884 3.907895 -1.502775 3.359676
36 9338.2010174349 3344.3323510130 0.435931 -1.287257 -1.438630 -0.515439 1.628456
37 9119.9071089018 3344.3323510130 -0.201073 -1.274550 -1.682159 -0.820664 1.355901
38 5650.8619628943 3344.3323510130 0.776438 -0.112899 4.069062 -1.889972 3.017584
39 5607.2380126650 3344.3323510130 0.335196 0.525337 3.928093 -2.187512 3.035798
40 6946.3290328148 3344.3323510130 0.247880 0.010441 4.354936 -2.199942 3.515873
41 2250.1516661219 2250.1516661219 0.177293 -0.202265 3.569139 -2.110605 3.183697
42 4050.6946932871 2250.1516661219 -0.129533 0.400205 3.691091 -2.127354 3.696643
43 3253.5360722815 2250.1516661219 0.267327 0.445225 3.148547 -1.828972 3.295529
44 1568.2421468190 1568.2421468190 0.254256 -0.142170 3.347323 -1.625099 3.883692
45 2718.2465131658 1568.2421468190 0.738308 -0.184927 3.237414 -1.534499 3.242107
46 3911.7640044370 1568.2421468190 0.570929 -0.656426 3.853255 -1.774806 3.665434
47 5546.8256253679 1568.2421468190 1.128274 -0.376344 3.309532 -1.700995 4.019134
48 4611.7432187701 1568.2421468190 0.907163 0.362036 3.088677 -1.346069 3.866510
49 3114.3539001532 1568.2421468190 0.621494 -0.120723 2.925513 -2.222267 3.710417
50 7983.1386120025 1568.2421468190 1.357816 0.210102 3.043423 -1.981160 3.410569
