evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115.2202392948 115.2202392948 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 123.1200567742 115.2202392948 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 186.5293429870 115.2202392948 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 86.8041066530 86.8041066530 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 128.7875554124 86.8041066530 -2.532210 2.856479 1.168605 4.625052 2.314320
6 251.7242203372 86.8041066530 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 145.7255191191 86.8041066530 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 50.3573999924 50.3573999924 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 30.4299180197 30.4299180197 1.930891 4.999725 0.266158 2.038126 -2.812914
10 53.8474354114 30.4299180197 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 61.6923937698 30.4299180197 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 164.3105519994 30.4299180197 0.355288 -0.568129 0.481273 0.289936 3.760099
13 48.1198852777 30.4299180197 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 86.1298117359 30.4299180197 4.064607 3.924828 2.280258 -0.926033 0.967488
15 198.7943824678 30.4299180197 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 46.3497266086 30.4299180197 3.402556 4.964085 -0.207960 2.138391 -4.865602
17 63.5889981565 30.4299180197 4.609675 4.870578 -0.248419 -4.613769 -4.640519
18 84.7789613750 30.4299180197 -4.624950 4.951342 4.710194 -2.137083 -4.555430
19 178.1582691972 30.4299180197 3.886548 4.862027 -0.112239 4.720852 2.206336
20 58.0719575106 30.4299180197 1.155187 4.547071 -0.307427 2.057586 -4.971561
21 66.2342631639 30.4299180197 -4.877340 0.511392 -1.620635 4.830416 -4.753468
22 120.9704590563 30.4299180197 -2.851515 -4.742403 -4.040700 2.193768 -4.946648
23 104.9576005900 30.4299180197 -2.052448 4.307594 4.133761 1.003124 -4.992556
24 43.8952899159 30.4299180197 4.772202 4.779120 4.816512 4.298723 -2.247698
25 46.3957491952 30.4299180197 3.966109 -4.863062 -0.876584 -4.243521 -2.515444
26 22.9684876255 22.9684876255 4.723485 -3.673859 -4.840918 -4.180812 4.817950
27 100.9321144083 22.9684876255 -4.841497 1.382034 3.183097 3.743232 4.901232
28 93.1383023514 22.9684876255 4.316946 0.128054 -3.528933 4.524591 -2.213504
29 21.3013779673 21.3013779673 4.882828 -4.333670 -0.122698 3.014979 4.946154
30 32.3430210173 21.3013779673 4.921915 4.960875 2.451374 -0.823984 4.762555
31 138.8842760057 21.3013779673 3.759254 -4.560762 -2.206380 4.753920 4.746506
32 39.7620213601 21.3013779673 4.899344 -1.150161 -2.311543 1.980476 4.678414
33 62.7470751306 21.3013779673 4.774268 -0.313988 3.515819 -1.504873 4.791337
34 90.3517487067 21.3013779673 4.928896 -2.067216 -1.283151 -2.655688 4.495114
35 40.3699919624 21.3013779673 4.873570 1.029012 4.526439 3.086106 -2.648341
36 44.9288657232 21.3013779673 1.831510 3.137631 3.751468 4.970121 -2.824820
37 38.6630025065 21.3013779673 -4.658367 -4.870848 0.061005 -4.763501 -2.839127
38 27.6314671869 21.3013779673 4.763207 4.822352 2.827966 1.004806 4.875643
39 87.9890992779 21.3013779673 -3.682437 -3.644645 2.339018 -4.873584 4.942279
40 67.1082121000 21.3013779673 -1.834865 3.834973 -4.356194 -3.779459 -2.836655
41 145.2976007537 21.3013779673 4.318755 -0.774044 -4.123666 -0.914516 4.969010
42 67.2987334277 21.3013779673 4.995727 2.471524 1.230527 3.146654 4.850500
43 34.5716013615 21.3013779673 4.806521 -2.695914 -1.956956 -4.472006 -2.943926
44 26.1096220329 21.3013779673 4.857758 -2.714843 -3.087371 -4.772436 1.812648
45 33.8105713679 21.3013779673 4.837787 -4.817187 -3.239878 3.939784 1.627177
46 154.0657536894 21.3013779673 4.855774 -0.551897 2.287614 3.242617 -1.050130
47 81.0245251113 21.3013779673 4.941154 4.356529 3.815585 -3.024711 1.894664
48 67.2739184821 21.3013779673 4.817876 4.973152 -0.107051 2.170835 4.962408
49 81.2128968611 21.3013779673 4.874854 -4.642768 2.640735 2.145059 4.872987
50 39.9030445503 21.3013779673 -1.911101 -4.443863 -4.946953 -2.882051 1.597170
