evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.0686863968 114.0686863968 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 43.7786551686 43.7786551686 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 149.8935875713 43.7786551686 -3.540513 4.795988 3.308135 2.702011 4.181892
4 154.9836769762 43.7786551686 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 111.3853822892 43.7786551686 0.402164 4.063101 -0.986969 1.186366 0.573053
6 97.3412901968 43.7786551686 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 136.8949499349 43.7786551686 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 101.1490172286 43.7786551686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 63.3920654806 43.7786551686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 93.5595937776 43.7786551686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 108.2776217497 43.7786551686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 148.3399628208 43.7786551686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 51.3459117429 43.7786551686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 48.5885282339 43.7786551686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 179.1124296684 43.7786551686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 52.6796600853 43.7786551686 -0.567613 1.457285 -4.414233 4.449027 -1.818629
17 55.6042966526 43.7786551686 -4.413420 -4.733492 1.212248 0.013990 -4.313946
18 51.8221423017 43.7786551686 -4.316626 -4.575020 0.899276 -0.200792 -4.751832
19 44.3653737405 43.7786551686 3.073324 -2.621982 -3.416234 3.493435 -3.141708
20 55.4886015123 43.7786551686 -4.411260 -4.890651 1.231464 -0.546867 -4.619254
21 48.1599133365 43.7786551686 3.280799 -2.703493 -3.060889 3.444141 -2.908596
22 56.1043642682 43.7786551686 -4.140733 -4.324919 1.421806 -0.316329 -4.615884
23 41.5810519987 41.5810519987 3.161396 -2.728410 -3.064084 3.714035 -3.397328
24 42.9467129746 41.5810519987 3.494059 -2.432049 -3.260905 3.666129 -3.311429
25 51.7105444716 41.5810519987 -4.861040 -4.449213 1.317394 -0.164888 -4.842952
26 42.4746107325 41.5810519987 3.296177 -2.731025 -3.331625 3.992989 -3.079514
27 37.0731454614 37.0731454614 3.266430 -2.718698 -3.569417 3.886838 -3.603375
28 37.1573418133 37.0731454614 2.917863 -3.140232 -3.534820 3.938116 -3.467243
29 36.3570155866 36.3570155866 2.767732 -2.653042 -3.493370 4.124724 -3.527068
30 33.8423664428 33.8423664428 3.087532 -2.951188 -3.308508 4.332447 -3.699142
31 33.4973440870 33.4973440870 3.058414 -2.933992 -3.802264 4.445869 -3.513869
32 35.8002120461 33.4973440870 2.782423 -3.067239 -3.415480 4.558267 -3.291394
33 29.9445412442 29.9445412442 2.657664 -3.110508 -3.648161 4.460889 -3.837970
34 28.4990768262 28.4990768262 2.950982 -2.919517 -3.812746 4.186878 -4.147853
35 28.1865582790 28.1865582790 3.126058 -3.395896 -3.778260 4.358760 -4.026148
36 28.4866074097 28.1865582790 2.858832 -3.315156 -3.460925 4.070485 -4.246238
37 24.6039556976 24.6039556976 2.993846 -3.145587 -3.528218 4.576879 -4.372113
38 26.6220128159 24.6039556976 3.419282 -3.119029 -3.489564 4.216385 -4.432517
39 26.5531272255 24.6039556976 3.256725 -3.528548 -3.184991 4.500415 -4.286919
40 21.6398451153 21.6398451153 3.165242 -3.563714 -3.609211 4.380355 -4.696210
41 22.0270850731 21.6398451153 2.763911 -3.783374 -3.520987 4.649840 -4.454648
42 20.8432382963 20.8432382963 2.827946 -3.530397 -3.189905 4.502527 -4.811959
43 18.1602321644 18.1602321644 3.103807 -3.622672 -3.387005 4.923639 -4.792299
44 16.0429903896 16.0429903896 2.725197 -3.478326 -3.691377 4.791843 -4.969695
45 15.7685494181 15.7685494181 2.834137 -3.950895 -3.554541 4.733637 -5.000000
46 15.0920638061 15.0920638061 3.011253 -3.798290 -3.988956 4.962042 -4.846682
47 15.9571821811 15.0920638061 2.684755 -3.824380 -4.106856 4.533108 -4.926805
48 15.5085775733 15.0920638061 3.079387 -3.420618 -4.190889 4.633323 -5.000000
49 15.4506499173 15.0920638061 3.446886 -3.387417 -3.837160 4.918392 -5.000000
50 15.7761129877 15.0920638061 3.082757 -3.677423 -3.847291 4.698358 -5.000000
