evaluations raw_y raw_y_best x0 x1
1 1.9358929058 1.9358929058 -1.210189 0.806449
2 71.5330837791 1.9358929058 2.036305 -4.800966
3 3.1163483251 1.9358929058 3.820939 -0.404013
4 107.1393172328 1.9358929058 -2.960548 -2.891541
5 6.3155996325 1.9358929058 -4.965731 3.125518
6 64.2364184735 1.9358929058 1.349324 4.734766
7 0.4770874842 0.4770874842 0.504493 -0.212735
8 4.6480048800 0.4770874842 4.688929 -2.068617
9 417.2062361761 0.4770874842 -4.978257 -4.913421
10 363.5015822457 0.4770874842 -4.224101 -4.925871
11 18.3679466832 0.4770874842 4.940948 -4.546811
12 7.5344522568 0.4770874842 -4.520361 4.944662
13 185.1106984097 0.4770874842 -1.143028 -4.901100
14 176.0238449724 0.4770874842 4.836264 4.732054
15 32.3204614075 0.4770874842 4.267635 -4.851902
16 4.0436543516 0.4770874842 4.096629 -1.887508
17 6.3873825372 0.4770874842 -4.946419 3.319294
18 4.5787592316 0.4770874842 -3.469338 2.236814
19 67.6952464167 0.4770874842 -4.547141 -1.309718
20 8.9714216089 0.4770874842 3.550781 1.406197
