evaluations raw_y raw_y_best x0 x1
1 166.0278405345 166.0278405345 -0.882821 -4.460044
2 85.9141354072 85.9141354072 -4.663636 -1.705347
3 17.3177404755 17.3177404755 0.208364 -0.410950
4 35.7987782877 17.3177404755 4.287067 0.573615
5 1411.8314303901 17.3177404755 3.059300 4.589611
6 611.2032407370 17.3177404755 -2.309256 3.300393
7 1710.7845890728 17.3177404755 -4.122983 4.817471
8 16.3100759261 16.3100759261 2.601287 -0.082902
9 86.9837429102 16.3100759261 -4.493314 0.651763
10 1943.2160043929 16.3100759261 3.681061 4.995939
11 56.5360174825 16.3100759261 -3.796572 -0.979035
12 47.4858930594 16.3100759261 4.463872 -2.743574
13 214.9013653508 16.3100759261 -3.120295 -4.988075
14 35.0552715821 16.3100759261 4.931767 -1.446297
15 29.3833705779 16.3100759261 3.827936 -0.280327
16 1930.9573295307 16.3100759261 -0.748436 4.988903
17 108.9351381119 16.3100759261 3.310300 1.433737
18 6.7382910461 6.7382910461 1.411828 -0.173309
19 45.5063669826 6.7382910461 1.922724 0.022710
20 1926.6754955602 6.7382910461 -4.261598 4.966590
