evaluations raw_y raw_y_best x0 x1
1 17224191.9480651245 17224191.9480651245 -1.210189 0.806449
2 8225276.7584368084 8225276.7584368084 2.036305 -4.800966
3 53739.8889419102 53739.8889419102 3.820939 -0.404013
4 53355838.6011038423 53739.8889419102 -2.960548 -2.891541
5 52860822.7268547714 53739.8889419102 -4.965731 3.125518
6 195693.1865061228 53739.8889419102 1.349324 4.734766
7 76423782.5634971261 53739.8889419102 -4.865273 -4.438255
8 8745379.1019255836 53739.8889419102 4.985930 4.870961
9 1223651.3388425235 53739.8889419102 3.936914 -4.762027
10 4129112.2842306606 53739.8889419102 4.844783 2.131996
11 44102225.6048408672 53739.8889419102 -4.785707 4.201072
12 2279414.9017865588 53739.8889419102 4.833521 0.188415
13 74092745.7100803107 53739.8889419102 -4.999136 -3.312118
14 260115.2788960594 53739.8889419102 3.244575 2.203473
15 533604.8491662361 53739.8889419102 0.928341 4.937358
16 53.8516911473 53.8516911473 4.944232 -4.436386
17 495905.3970062913 53.8516911473 1.233062 4.316003
18 62569155.7765325382 53.8516911473 -4.923001 0.767837
19 5763411.3402843550 53.8516911473 0.173372 2.564302
20 544476.5551539303 53.8516911473 2.648209 4.822905
